Id,pais,provincia_departamento,ciudad,property_type,operation_type,rooms,bedrooms,bathrooms,surface_total,currency
28409,Argentina,Capital Federal,Recoleta,Departamento,Venta,3.0,2.0,1.0,75.0,USD
28410,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,1.0,1.0,1.0,46.0,USD
28411,Argentina,Capital Federal,Almagro,Departamento,Venta,1.0,1.0,1.0,22.0,USD
28412,Colombia,Antioquia,Medellín,Apartamento,Venta,1.0,1.0,1.0,53.0,USD
28413,Argentina,Capital Federal,Chacarita,Departamento,Venta,1.0,1.0,1.0,30.0,USD
28414,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,64.0,USD
28415,Argentina,Capital Federal,San Nicolás,Departamento,Venta,1.0,1.0,1.0,21.0,USD
28416,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,2.0,94.0,USD
28417,Argentina,Buenos Aires Interior,Luján,Departamento,Venta,3.0,2.0,1.0,60.0,USD
28418,Argentina,Buenos Aires Interior,Tandil,Departamento,Venta,2.0,1.0,2.0,58.0,USD
28419,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,54.0,USD
28420,Argentina,Capital Federal,Puerto Madero,Departamento,Venta,3.0,2.0,3.0,168.0,USD
28421,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,45.0,USD
28422,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,3.0,95.0,USD
28423,Argentina,Córdoba,Córdoba,Departamento,Venta,2.0,1.0,1.0,33.0,USD
28424,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,2.0,2.0,112.0,USD
28425,Argentina,Bs.As. G.B.A. Zona Norte,Vicente López,Departamento,Venta,3.0,2.0,2.0,100.0,USD
28426,Argentina,Capital Federal,Centro / Microcentro,Departamento,Venta,3.0,2.0,2.0,85.0,USD
28427,Argentina,Capital Federal,Belgrano,Departamento,Venta,3.0,2.0,2.0,80.0,USD
28428,Colombia,Antioquia,Envigado,Apartamento,Venta,2.0,2.0,2.0,77.0,USD
28429,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,3.0,102.0,USD
28430,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,54.0,USD
28431,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,40.0,USD
28432,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,136.0,USD
28433,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,105.0,USD
28434,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,42.0,USD
28435,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,1.0,74.0,USD
28436,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,128.0,USD
28437,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,45.0,USD
28438,Colombia,Risaralda,Pereira,Apartamento,Venta,3.0,3.0,2.0,46.0,USD
28439,Argentina,Capital Federal,Once,Departamento,Venta,1.0,1.0,1.0,50.0,USD
28440,Argentina,Capital Federal,Caballito,Departamento,Venta,1.0,1.0,1.0,37.0,USD
28441,Argentina,Capital Federal,San Telmo,Departamento,Venta,1.0,1.0,1.0,39.0,USD
28442,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,1.0,1.0,2.0,56.0,USD
28443,Argentina,Río Negro,San Carlos de Bariloche,Departamento,Venta,4.0,2.0,1.0,57.0,USD
28444,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,2.0,101.0,USD
28445,Colombia,Santander,Floridablanca,Apartamento,Venta,2.0,2.0,2.0,67.0,USD
28446,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,38.0,USD
28447,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,4.0,163.0,USD
28448,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,114.0,USD
28449,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,78.0,USD
28450,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,190.0,USD
28451,Argentina,Santa Fe,Rosario,Departamento,Venta,5.0,3.0,3.0,169.0,USD
28452,Colombia,Antioquia,Bello,Apartamento,Venta,2.0,2.0,2.0,52.0,USD
28453,Argentina,Buenos Aires Interior,Bahía Blanca,Departamento,Venta,3.0,1.0,1.0,40.0,USD
28454,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,65.0,USD
28455,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,76.0,USD
28456,Argentina,Capital Federal,Nuñez,Departamento,Venta,3.0,2.0,2.0,78.0,USD
28457,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,45.0,USD
28458,Argentina,Río Negro,San Carlos de Bariloche,Departamento,Venta,2.0,1.0,1.0,45.0,USD
28459,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,3.0,2.0,2.0,67.0,USD
28460,Colombia,Cundinamarca,Girardot,Apartamento,Venta,2.0,2.0,1.0,53.0,USD
28461,Argentina,Capital Federal,Caballito,Departamento,Venta,2.0,1.0,1.0,60.0,USD
28462,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,46.0,USD
28463,Argentina,Capital Federal,Parque Centenario,Departamento,Venta,3.0,2.0,1.0,56.0,USD
28464,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,59.0,USD
28465,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,93.0,USD
28466,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,3.0,2.0,1.0,86.0,USD
28467,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,75.0,USD
28468,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,2.0,100.0,USD
28469,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,1.0,148.0,USD
28470,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,33.0,USD
28471,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,69.0,USD
28472,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,38.0,USD
28473,Argentina,Capital Federal,Boedo,Departamento,Venta,2.0,1.0,1.0,45.0,USD
28474,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,30.0,USD
28475,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,4.0,3.0,2.0,310.0,USD
28476,Argentina,Capital Federal,Saavedra,Departamento,Venta,2.0,1.0,1.0,44.0,USD
28477,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,42.0,USD
28478,Argentina,Capital Federal,Belgrano,Departamento,Venta,4.0,3.0,1.0,104.0,USD
28479,Argentina,Bs.As. G.B.A. Zona Sur,Quilmes,Departamento,Venta,3.0,2.0,1.0,53.0,USD
28480,Argentina,Santa Fe,Rosario,Departamento,Venta,1.0,1.0,1.0,24.0,USD
28481,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,99.0,USD
28482,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,3.0,98.0,USD
28483,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,114.0,USD
28484,Colombia,Santander,Bucaramanga,Apartamento,Venta,2.0,2.0,2.0,67.0,USD
28485,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,32.0,USD
28486,Argentina,Capital Federal,Villa Urquiza,Departamento,Venta,4.0,3.0,3.0,140.0,USD
28487,Argentina,Capital Federal,San Cristobal,Departamento,Venta,3.0,2.0,1.0,60.0,USD
28488,Argentina,Buenos Aires Costa Atlántica,Pinamar,Departamento,Venta,3.0,2.0,2.0,45.0,USD
28489,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,2.0,70.0,USD
28490,Argentina,Bs.As. G.B.A. Zona Norte,San Isidro,Departamento,Venta,1.0,1.0,1.0,45.0,USD
28491,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,67.0,USD
28492,Argentina,Bs.As. G.B.A. Zona Norte,General San Martín,Departamento,Venta,2.0,1.0,1.0,50.0,USD
28493,Argentina,Capital Federal,Congreso,Departamento,Venta,1.0,1.0,1.0,33.0,USD
28494,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,1.0,83.0,USD
28495,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,68.0,USD
28496,Colombia,Cundinamarca,Mosquera,Apartamento,Venta,3.0,3.0,2.0,69.0,USD
28497,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,2.0,55.0,USD
28498,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,34.0,USD
28499,Argentina,Bs.As. G.B.A. Zona Norte,San Miguel,Departamento,Venta,1.0,1.0,1.0,33.0,USD
28500,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,38.0,USD
28501,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,3.0,2.0,2.0,65.0,USD
28502,Argentina,Bs.As. G.B.A. Zona Norte,General San Martín,Departamento,Venta,1.0,1.0,1.0,38.0,USD
28503,Argentina,Capital Federal,Versalles,Departamento,Venta,3.0,2.0,1.0,63.0,USD
28504,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,59.0,USD
28505,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,107.0,USD
28506,Argentina,Capital Federal,Parque Centenario,Departamento,Venta,2.0,1.0,1.0,48.0,USD
28507,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,129.0,USD
28508,Argentina,Capital Federal,Nuñez,Departamento,Venta,3.0,2.0,1.0,55.0,USD
28509,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,4.0,146.0,USD
28510,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,120.0,USD
28511,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,75.0,USD
28512,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,48.0,USD
28513,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,1.0,49.0,USD
28514,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,1.0,1.0,53.0,USD
28515,Argentina,Capital Federal,Congreso,Departamento,Venta,2.0,1.0,1.0,42.0,USD
28516,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,215.0,USD
28517,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,1.0,46.0,USD
28518,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,70.0,USD
28519,Argentina,Bs.As. G.B.A. Zona Norte,Vicente López,Departamento,Venta,2.0,1.0,2.0,59.0,USD
28520,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,75.0,USD
28521,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,3.0,2.0,2.0,100.0,USD
28522,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,1.0,58.0,USD
28523,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,1.0,71.0,USD
28524,Argentina,Bs.As. G.B.A. Zona Norte,General San Martín,Departamento,Venta,3.0,2.0,1.0,80.0,USD
28525,Argentina,Capital Federal,Caballito,Departamento,Venta,3.0,2.0,2.0,73.0,USD
28526,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,68.0,USD
28527,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,135.0,USD
28528,Argentina,Bs.As. G.B.A. Zona Oeste,Morón,Departamento,Venta,2.0,1.0,1.0,51.0,USD
28529,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,90.0,USD
28530,Argentina,Bs.As. G.B.A. Zona Norte,San Miguel,Departamento,Venta,2.0,1.0,1.0,44.0,USD
28531,Argentina,Bs.As. G.B.A. Zona Norte,General San Martín,Departamento,Venta,2.0,1.0,1.0,42.0,USD
28532,Argentina,Bs.As. G.B.A. Zona Norte,Vicente López,Departamento,Venta,2.0,1.0,2.0,71.0,USD
28533,Argentina,Bs.As. G.B.A. Zona Norte,San Miguel,Departamento,Venta,3.0,2.0,1.0,58.0,USD
28534,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,104.0,USD
28535,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,1.0,1.0,2.0,49.0,USD
28536,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,4.0,4.0,2.0,114.0,USD
28537,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,152.0,USD
28538,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,135.0,USD
28539,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,2.0,84.0,USD
28540,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,95.0,USD
28541,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,4.0,2.0,1.0,75.0,USD
28542,Argentina,Capital Federal,Centro / Microcentro,Departamento,Venta,2.0,1.0,1.0,38.0,USD
28543,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,2.0,1.0,1.0,38.0,USD
28544,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,3.0,2.0,1.0,72.0,USD
28545,Argentina,Capital Federal,Caballito,Departamento,Venta,2.0,1.0,1.0,34.0,USD
28546,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,3.0,2.0,1.0,65.0,USD
28547,Argentina,Córdoba,Córdoba,Departamento,Venta,8.0,3.0,2.0,90.0,USD
28548,Argentina,Capital Federal,Caballito,Departamento,Venta,2.0,1.0,1.0,36.0,USD
28549,Argentina,Capital Federal,Belgrano,Departamento,Venta,5.0,3.0,1.0,92.0,USD
28550,Argentina,Capital Federal,Caballito,Departamento,Venta,3.0,2.0,1.0,65.0,USD
28551,Argentina,Capital Federal,Balvanera,Departamento,Venta,2.0,1.0,1.0,38.0,USD
28552,Colombia,Risaralda,Santa Rosa de Cabal,Apartamento,Venta,3.0,3.0,1.0,78.0,USD
28553,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,29.0,USD
28554,Colombia,Antioquia,Itagui,Apartamento,Venta,3.0,3.0,2.0,69.0,USD
28555,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,58.0,USD
28556,Argentina,Santa Fe,Rosario,Departamento,Venta,1.0,1.0,1.0,24.0,USD
28557,Argentina,Santa Fe,Rosario,Departamento,Venta,6.0,3.0,2.0,150.0,USD
28558,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,70.0,USD
28559,Argentina,Capital Federal,Las Cañitas,Departamento,Venta,3.0,2.0,2.0,89.0,USD
28560,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,264.0,USD
28561,Argentina,Bs.As. G.B.A. Zona Oeste,Moreno,Departamento,Venta,2.0,1.0,1.0,41.0,USD
28562,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,30.0,USD
28563,Argentina,Capital Federal,Liniers,Departamento,Venta,3.0,2.0,1.0,63.0,USD
28564,Colombia,Antioquia,Envigado,Apartamento,Venta,2.0,2.0,2.0,66.0,USD
28565,Argentina,Capital Federal,Caballito,Departamento,Venta,1.0,1.0,1.0,33.0,USD
28566,Argentina,Capital Federal,Puerto Madero,Departamento,Venta,3.0,2.0,2.0,191.0,USD
28567,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,37.0,USD
28568,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,3.0,84.0,USD
28569,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,1.0,44.0,USD
28570,Argentina,Capital Federal,Colegiales,Departamento,Venta,2.0,1.0,1.0,31.0,USD
28571,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,26.0,USD
28572,Colombia,Antioquia,Santafé de Antioquia,Apartamento,Venta,2.0,2.0,2.0,53.0,USD
28573,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,32.0,USD
28574,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,82.0,USD
28575,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,2.0,2.0,55.0,USD
28576,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,2.0,50.0,USD
28577,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,1.0,60.0,USD
28578,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,35.0,USD
28579,Argentina,Bs.As. G.B.A. Zona Norte,Vicente López,Departamento,Venta,4.0,3.0,1.0,56.0,USD
28580,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,1.0,40.0,USD
28581,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,2.0,1.0,1.0,46.0,USD
28582,Argentina,Bs.As. G.B.A. Zona Norte,Vicente López,Departamento,Venta,2.0,1.0,1.0,45.0,USD
28583,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,2.0,1.0,84.0,USD
28584,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,2.0,74.0,USD
28585,Argentina,Capital Federal,Balvanera,Departamento,Venta,2.0,1.0,1.0,40.0,USD
28586,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,115.0,USD
28587,Argentina,Capital Federal,Flores,Departamento,Venta,3.0,2.0,1.0,47.0,USD
28588,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,73.0,USD
28589,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,1.0,56.0,USD
28590,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,23.0,USD
28591,Argentina,Capital Federal,Nuñez,Departamento,Venta,2.0,1.0,1.0,33.0,USD
28592,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,1.0,42.0,USD
28593,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,48.0,USD
28594,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,2.0,75.0,USD
28595,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,45.0,USD
28596,Argentina,Capital Federal,Recoleta,Departamento,Venta,3.0,2.0,1.0,116.0,USD
28597,Argentina,Capital Federal,Recoleta,Departamento,Venta,3.0,2.0,1.0,58.0,USD
28598,Argentina,Capital Federal,San Cristobal,Departamento,Venta,3.0,2.0,1.0,60.0,USD
28599,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,59.0,USD
28600,Argentina,Buenos Aires Interior,Bahía Blanca,Departamento,Venta,3.0,2.0,2.0,102.0,USD
28601,Colombia,Bolívar,Cartagena,Apartamento,Venta,4.0,4.0,5.0,330.0,USD
28602,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,2.0,2.0,72.0,USD
28603,Argentina,Capital Federal,Caballito,Departamento,Venta,2.0,1.0,1.0,47.0,USD
28604,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,23.0,USD
28605,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,28.0,USD
28606,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,1.0,59.0,USD
28607,Argentina,Bs.As. G.B.A. Zona Oeste,Morón,Departamento,Venta,1.0,1.0,1.0,26.0,USD
28608,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,222.0,USD
28609,Argentina,Córdoba,Córdoba,Departamento,Venta,1.0,1.0,1.0,42.0,USD
28610,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,71.0,USD
28611,Argentina,Capital Federal,San Telmo,Departamento,Venta,4.0,3.0,2.0,147.0,USD
28612,Colombia,Valle del Cauca,Cali,Apartamento,Venta,4.0,4.0,5.0,154.0,USD
28613,Argentina,Buenos Aires Costa Atlántica,Pinamar,Departamento,Venta,3.0,2.0,2.0,73.0,USD
28614,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,248.0,USD
28615,Colombia,Atlántico,Barranquilla,Apartamento,Venta,4.0,4.0,5.0,300.0,USD
28616,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,3.0,98.0,USD
28617,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,3.0,94.0,USD
28618,Argentina,Buenos Aires Costa Atlántica,Miramar,Departamento,Venta,3.0,2.0,2.0,70.0,USD
28619,Argentina,Capital Federal,Recoleta,Departamento,Venta,1.0,1.0,1.0,24.0,USD
28620,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,3.0,2.0,1.0,70.0,USD
28621,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,57.0,USD
28622,Argentina,Capital Federal,Palermo,Departamento,Venta,5.0,3.0,2.0,211.0,USD
28623,Argentina,Capital Federal,Coghlan,Departamento,Venta,3.0,2.0,1.0,61.0,USD
28624,Argentina,Bs.As. G.B.A. Zona Norte,San Miguel,Departamento,Venta,3.0,2.0,2.0,60.0,USD
28625,Argentina,Neuquén,Neuquén,Departamento,Venta,3.0,2.0,2.0,82.0,USD
28626,Colombia,Antioquia,La Estrella,Apartamento,Venta,3.0,3.0,2.0,76.0,USD
28627,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,235.0,USD
28628,Argentina,Capital Federal,Villa Urquiza,Departamento,Venta,1.0,1.0,1.0,35.0,USD
28629,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,3.0,93.0,USD
28630,Argentina,Capital Federal,Caballito,Departamento,Venta,3.0,2.0,1.0,68.0,USD
28631,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,2.0,80.0,USD
28632,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,3.0,75.0,USD
28633,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,2.0,77.0,USD
28634,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,3.0,2.0,1.0,70.0,USD
28635,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,3.0,168.0,USD
28636,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,2.0,1.0,70.0,USD
28637,Argentina,Capital Federal,Paternal,Departamento,Venta,2.0,1.0,1.0,46.0,USD
28638,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,58.0,USD
28639,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,2.0,84.0,USD
28640,Argentina,Capital Federal,Villa Lugano,Departamento,Venta,3.0,2.0,1.0,56.0,USD
28641,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,56.0,USD
28642,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,248.0,USD
28643,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,72.0,USD
28644,Colombia,Antioquia,Copacabana,Apartamento,Venta,3.0,3.0,2.0,85.0,USD
28645,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,42.0,USD
28646,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,40.0,USD
28647,Argentina,Capital Federal,Tribunales,Departamento,Venta,5.0,7.0,3.0,250.0,USD
28648,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,39.0,USD
28649,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,2.0,110.0,USD
28650,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,132.0,USD
28651,Argentina,Bs.As. G.B.A. Zona Norte,San Isidro,Departamento,Venta,3.0,2.0,1.0,66.0,USD
28652,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,39.0,USD
28653,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,4.0,2.0,2.0,79.0,USD
28654,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,1.0,60.0,USD
28655,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,60.0,USD
28656,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,4.0,3.0,2.0,112.0,USD
28657,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,2.0,60.0,USD
28658,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,92.0,USD
28659,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,130.0,USD
28660,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,1.0,52.0,USD
28661,Argentina,Capital Federal,Liniers,Departamento,Venta,3.0,2.0,1.0,50.0,USD
28662,Colombia,Antioquia,Medellín,Apartamento,Venta,2.0,2.0,2.0,64.0,USD
28663,Argentina,Capital Federal,Palermo,Departamento,Venta,6.0,3.0,2.0,205.0,USD
28664,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,2.0,2.0,80.0,USD
28665,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,2.0,70.0,USD
28666,Argentina,Capital Federal,Recoleta,Departamento,Venta,3.0,2.0,1.0,100.0,USD
28667,Argentina,Capital Federal,Agronomía,Departamento,Venta,2.0,1.0,1.0,43.0,USD
28668,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,2.0,2.0,201.0,USD
28669,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,1.0,68.0,USD
28670,Colombia,Atlántico,Barranquilla,Apartamento,Venta,5.0,5.0,3.0,178.0,USD
28671,Argentina,Capital Federal,Balvanera,Departamento,Venta,3.0,2.0,1.0,76.0,USD
28672,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,59.0,USD
28673,Argentina,Capital Federal,Parque Centenario,Departamento,Venta,2.0,1.0,1.0,37.0,USD
28674,Argentina,Capital Federal,Balvanera,Departamento,Venta,3.0,2.0,1.0,55.0,USD
28675,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,4.0,162.0,USD
28676,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,2.0,59.0,USD
