iter	RMSE
3223	69786.05076
3224	69784.7228
3225	69784.64698
3226	69783.07482
3227	69783.17891
3228	69782.91126
3229	69781.96647
3230	69781.55912
3231	69782.53704
3232	69781.78223
3233	69781.37453
3234	69780.91913
3235	69778.84174
3236	69774.17883
3237	69773.91407
3238	69772.3388
3239	69773.31123
3240	69773.14761
3241	69774.3043
3242	69772.40857
3243	69766.20817
3244	69765.07914
3245	69765.83126
3246	69763.98153
3247	69763.35015
3248	69764.48837
3249	69764.22731
3250	69765.78988
3251	69763.81694
3252	69764.07364
3253	69762.44944
3254	69761.73216
3255	69760.46718
3256	69758.32359
3257	69757.99543
3258	69756.66078
3259	69751.68755
3260	69751.45822
3261	69750.24957
3262	69749.45877
3263	69749.06959
3264	69748.15599
3265	69747.3231
3266	69746.13716
3267	69741.53338
3268	69738.81756
3269	69737.01031
3270	69735.22689
3271	69736.22634
3272	69734.81239
3273	69732.60872
3274	69733.62939
3275	69731.75249
3276	69731.82927
3277	69731.66859
3278	69729.89145
3279	69729.82274
3280	69729.4388
3281	69727.71626
3282	69728.45134
3283	69732.8309
3284	69731.26737
3285	69732.28857
3286	69729.19809
3287	69728.93837
3288	69731.88722
3289	69721.66549
3290	69728.1596
3291	69727.66014
3292	69726.4752
3293	69721.27443
3294	69720.57369
3295	69718.61259
3296	69720.23773
3297	69719.83357
3298	69720.59153
3299	69720.52538
3300	69720.24612
3301	69718.52192
3302	69720.75119
3303	69719.05196
3304	69719.73163
3305	69721.48214
3306	69719.38759
3307	69718.72196
3308	69717.5027
3309	69717.50331
3310	69717.43995
3311	69717.12834
3312	69716.25048
3313	69714.87621
3314	69716.22942
3315	69711.20834
3316	69709.36
3317	69708.06881
3318	69707.48233
3319	69706.41637
3320	69703.43212
3321	69701.81711
3322	69701.09347
3323	69702.30062
3324	69692.23669
3325	69689.31829
3326	69687.65171
3327	69685.23617
3328	69685.17474
3329	69684.06562
3330	69682.58183
3331	69681.84461
3332	69680.63196
3333	69680.17212
3334	69678.84322
3335	69675.37825
3336	69673.77565
3337	69674.06134
3338	69674.85082
3339	69672.44166
3340	69672.17788
3341	69674.69021
3342	69674.21072
3343	69673.14709
3344	69673.33
3345	69675.74513
3346	69674.31498
3347	69673.49282
3348	69674.41856
3349	69673.21349
3350	69672.36549
3351	69670.58205
3352	69670.43952
3353	69669.16548
3354	69669.00773
3355	69668.00612
3356	69667.75407
3357	69667.28858
3358	69667.18369
3359	69667.97354
3360	69669.79313
3361	69668.54091
3362	69666.77272
3363	69665.06968
3364	69663.25771
3365	69664.2437
3366	69664.14768
3367	69662.51948
3368	69660.77975
3369	69659.14804
3370	69658.42799
3371	69658.18494
3372	69658.9961
3373	69657.6353
3374	69657.38123
3375	69656.93673
3376	69656.88288
3377	69655.95686
3378	69656.28537
3379	69655.27148
3380	69656.58926
3381	69656.3377
3382	69656.22855
3383	69655.51194
3384	69657.77867
3385	69656.7303
3386	69655.11812
3387	69653.6412
3388	69652.19386
3389	69651.92174
3390	69651.95748
3391	69650.04158
3392	69652.44623
3393	69653.66221
3394	69653.11464
3395	69652.4577
3396	69651.67393
3397	69649.88466
3398	69649.63461
3399	69648.91285
3400	69648.20453
3401	69648.15617
3402	69647.91655
3403	69647.54658
3404	69646.53769
3405	69645.85904
3406	69645.14504
3407	69645.34374
3408	69644.49984
3409	69643.79895
3410	69643.71438
3411	69643.06281
3412	69641.48129
3413	69640.83401
3414	69635.23287
3415	69634.9333
3416	69634.14928
3417	69633.04598
3418	69631.78161
3419	69631.86992
3420	69632.02795
3421	69630.31756
3422	69629.38459
3423	69631.16614
3424	69630.95042
3425	69630.5738
3426	69627.56439
3427	69630.44661
3428	69630.19827
3429	69628.94271
3430	69629.19221
3431	69631.78989
3432	69632.10209
3433	69627.39009
3434	69627.23612
3435	69626.95637
3436	69626.19522
3437	69624.98874
3438	69624.74488
3439	69624.53946
3440	69622.49829
3441	69623.32245
3442	69623.28038
3443	69623.06144
3444	69621.67239
3445	69620.74783
3446	69619.80626
3447	69621.51232
3448	69620.31422
3449	69618.44978
3450	69615.16093
3451	69614.47909
3452	69612.14846
3453	69610.54117
3454	69610.4922
3455	69608.95039
3456	69608.69915
3457	69607.51154
3458	69606.33577
3459	69606.08627
3460	69607.55179
3461	69607.47009
3462	69607.22162
3463	69607.18242
3464	69607.43364
3465	69607.18576
3466	69607.10339
3467	69609.53457
3468	69606.45657
3469	69602.20792
3470	69602.93776
3471	69604.83122
3472	69603.43351
3473	69602.70912
3474	69602.46374
3475	69605.05853
3476	69603.88332
3477	69600.68486
3478	69599.13211
3479	69593.29498
3480	69594.86621
3481	69594.883
3482	69594.84505
3483	69592.93168
3484	69591.83951
3485	69593.33263
3486	69593.28103
3487	69592.19769
3488	69594.80189
3489	69594.1659
3490	69594.4492
3491	69589.5371
3492	69589.50082
3493	69589.46573
3494	69588.99617
3495	69588.18728
3496	69588.24494
3497	69587.56194
3498	69585.94927
3499	69584.67991
3500	69583.2776
3501	69583.24486
3502	69582.70616
3503	69580.74905
3504	69580.59078
3505	69579.24371
3506	69579.19309
3507	69579.16517
3508	69578.00881
3509	69573.65873
3510	69572.49405
3511	69569.18325
3512	69571.14369
3513	69570.86913
3514	69571.54444
3515	69570.22133
3516	69567.89101
3517	69568.82087
3518	69568.49906
3519	69568.45302
3520	69569.98318
3521	69570.27067
3522	69571.72598
3523	69573.49204
3524	69573.2234
3525	69571.34653
3526	69569.73937
3527	69569.59077
3528	69569.56042
3529	69567.29438
3530	69565.95644
3531	69560.19638
3532	69558.27807
3533	69555.31468
3534	69554.1502
3535	69549.57469
3536	69548.64071
3537	69543.9784
3538	69542.8381
3539	69544.81834
3540	69544.75329
3541	69544.55243
3542	69544.40941
3543	69544.21042
3544	69542.34525
3545	69542.65337
3546	69541.87671
3547	69541.191
3548	69540.4001
3549	69540.21807
3550	69538.60194
3551	69540.90187
3552	69540.28942
3553	69540.844
3554	69541.77347
3555	69538.03889
3556	69538.40356
3557	69536.95287
3558	69538.97695
3559	69541.43691
3560	69541.20219
3561	69540.71166
3562	69541.96256
3563	69540.48718
3564	69542.46048
3565	69542.60928
3566	69541.07399
3567	69540.82559
3568	69540.29294
3569	69539.02381
3570	69538.79431
3571	69538.55737
3572	69538.32961
3573	69538.66121
3574	69538.22826
3575	69537.04846
3576	69536.82237
3577	69536.75916
3578	69535.22639
3579	69536.3312
3580	69538.79652
3581	69538.53693
3582	69540.57941
3583	69538.84114
3584	69534.97025
3585	69533.72397
3586	69530.68717
3587	69530.46255
3588	69531.03683
3589	69532.28945
3590	69534.10747
3591	69532.57357
3592	69531.06351
3593	69529.91166
3594	69531.3245
3595	69531.26623
3596	69522.5485
3597	69518.13592
3598	69517.9117
3599	69517.88678
3600	69516.67761
3601	69518.27836
3602	69518.05494
3603	69519.44147
3604	69520.28194
3605	69520.05974
3606	69522.04608
3607	69523.44646
3608	69517.9466
3609	69515.92075
3610	69514.79472
3611	69515.57642
3612	69515.25136
3613	69514.22057
3614	69513.07273
3615	69515.13293
3616	69513.84391
3617	69513.12685
3618	69514.41805
3619	69514.36005
3620	69515.6024
3621	69513.84362
3622	69515.6833
3623	69515.05158
3624	69514.84543
3625	69513.62222
3626	69513.56041
3627	69512.52544
3628	69512.59447
3629	69511.32145
3630	69510.98305
3631	69510.22327
3632	69510.00176
3633	69509.78136
3634	69509.49737
3635	69508.14309
3636	69509.49459
3637	69509.01008
3638	69508.80177
3639	69508.54273
3640	69509.41286
3641	69507.531
3642	69507.31115
3643	69506.39425
3644	69505.80288
3645	69503.67846
3646	69503.62936
3647	69504.0809
3648	69503.83821
3649	69504.60686
3650	69503.41714
3651	69504.23601
3652	69504.86444
3653	69504.73435
3654	69506.01852
3655	69505.32036
3656	69506.25443
3657	69505.77662
3658	69505.94687
3659	69503.22748
3660	69503.36521
3661	69502.88071
3662	69504.17658
3663	69505.4769
3664	69502.42168
3665	69502.20331
3666	69501.98603
3667	69500.76447
3668	69499.08609
3669	69498.27593
3670	69497.1314
3671	69495.99339
3672	69494.65834
3673	69495.04215
3674	69495.17543
3675	69495.11743
3676	69495.18758
3677	69497.58275
3678	69498.73303
3679	69498.51661
3680	69497.81197
3681	69497.02653
3682	69494.34309
3683	69494.4589
3684	69493.08107
3685	69492.18659
3686	69491.73061
3687	69490.90915
3688	69489.76943
3689	69487.94543
3690	69489.25643
3691	69488.68778
3692	69489.64607
3693	69488.19875
3694	69488.17593
3695	69486.45978
3696	69486.84385
3697	69486.25707
3698	69480.85148
3699	69481.18737
3700	69480.97613
3701	69480.28285
3702	69481.64716
3703	69482.93026
3704	69482.5245
3705	69482.5022
3706	69482.32196
3707	69483.25732
3708	69483.23606
3709	69482.23023
3710	69483.22124
3711	69481.52927
3712	69480.79131
3713	69480.66193
3714	69480.45097
3715	69478.51205
3716	69477.39405
3717	69477.38687
3718	69476.50765
3719	69476.32655
3720	69475.3929
3721	69473.18447
3722	69472.45825
3723	69470.22967
3724	69469.17481
3725	69458.45141
3726	69455.86496
3727	69455.40501
3728	69454.28346
3729	69453.83107
3730	69453.77819
3731	69452.97262
3732	69454.85197
3733	69449.49328
3734	69451.83766
3735	69451.83451
3736	69451.34638
3737	69451.1884
3738	69448.99801
3739	69448.20316
3740	69448.63985
3741	69448.43269
3742	69448.28687
3743	69449.90922
3744	69449.08611
3745	69447.94391
3746	69447.25411
3747	69448.12179
3748	69447.04585
3749	69446.01045
3750	69440.93377
3751	69439.42152
3752	69439.40443
3753	69435.85903
3754	69436.30871
3755	69436.29239
3756	69434.68512
3757	69425.30648
3758	69422.72011
3759	69421.4965
3760	69420.54853
3761	69418.93504
3762	69417.85282
3763	69416.79554
3764	69416.00781
3765	69415.25257
3766	69414.2306
3767	69416.12061
3768	69414.33596
3769	69414.32021
3770	69413.47086
3771	69412.395
3772	69410.58686
3773	69409.82172
3774	69409.39478
3775	69408.52116
3776	69407.67943
3777	69405.87401
3778	69405.00089
3779	69404.20069
3780	69403.23375
3781	69403.03014
3782	69400.48165
3783	69400.08674
3784	69394.94596
3785	69394.19724
3786	69394.10893
3787	69406.50733
3788	69407.49761
3789	69407.34069
3790	69406.65167
3791	69404.5651
3792	69403.57494
3793	69402.78322
3794	69402.70367
3795	69403.58273
3796	69402.6283
3797	69401.4849
3798	69398.12737
3799	69397.82508
3800	69394.49434
3801	69393.73217
3802	69395.21656
3803	69393.7199
3804	69392.37178
3805	69390.73248
3806	69403.96883
3807	69403.5001
3808	69403.30286
3809	69402.51643
3810	69403.50971
3811	69402.50269
3812	69401.76127
3813	69401.10093
3814	69401.50194
3815	69401.36324
3816	69400.90823
3817	69399.35566
3818	69399.1733
3819	69398.35583
3820	69398.22351
3821	69399.04386
3822	69398.84789
3823	69401.97793
3824	69408.35936
3825	69407.35713
3826	69406.9322
3827	69406.75797
3828	69406.1761
3829	69406.87575
3830	69408.79264
3831	69407.76904
3832	69406.21123
3833	69406.19619
3834	69405.42607
3835	69407.02944
3836	69407.80535
3837	69407.79116
3838	69407.74682
3839	69406.85375
3840	69404.67
3841	69402.71737
3842	69402.66658
3843	69404.01128
3844	69403.84779
3845	69405.30435
3846	69405.22499
3847	69405.39173
3848	69404.46502
3849	69404.33071
3850	69403.56925
3851	69403.4015
3852	69405.06923
3853	69405.07597
3854	69405.82373
3855	69405.01365
3856	69402.68198
3857	69402.25927
3858	69403.13517
3859	69402.54335
3860	69402.49181
3861	69401.86692
3862	69401.1125
3863	69400.91401
3864	69399.57838
3865	69399.47445
3866	69398.43992
3867	69401.24977
3868	69401.09456
3869	69400.74912
3870	69401.57353
3871	69400.93857
3872	69402.57887
3873	69401.82964
3874	69401.79069
3875	69400.17589
3876	69399.57707
3877	69398.85961
3878	69400.89464
3879	69400.28363
3880	69399.54009
3881	69399.16838
3882	69398.11586
3883	69399.75627
3884	69399.67135
3885	69398.26085
3886	69397.8151
3887	69396.31551
3888	69396.29653
3889	69395.43405
3890	69394.72034
3891	69394.56082
3892	69389.56482
3893	69396.36716
3894	69398.3278
3895	69396.11495
3896	69395.55072
3897	69394.51312
3898	69395.42801
3899	69394.7252
3900	69394.38013
3901	69393.64872
3902	69393.13978
3903	69393.00974
3904	69392.28518
3905	69391.14861
3906	69390.88636
3907	69385.99537
3908	69384.57362
3909	69384.58762
3910	69384.59912
3911	69385.46126
3912	69385.25824
3913	69385.10138
3914	69384.25061
3915	69383.28969
3916	69382.66165
3917	69382.19456
3918	69381.9886
3919	69380.68043
3920	69379.77172
3921	69379.70557
3922	69378.85347
3923	69379.79051
3924	69379.01108
3925	69382.76907
3926	69382.06364
3927	69381.41344
3928	69393.83525
3929	69393.72787
3930	69394.64968
3931	69393.75592
3932	69395.0703
3933	69397.57558
3934	69396.43797
3935	69395.77962
3936	69397.53959
3937	69397.4336
3938	69398.30252
3939	69405.16044
3940	69404.10245
3941	69403.91132
3942	69401.20507
3943	69400.81843
3944	69402.12094
3945	69401.54035
3946	69401.50524
3947	69416.56849
3948	69418.17526
3949	69425.10021
3950	69423.94217
3951	69423.26466
3952	69422.89756
3953	69422.85421
3954	69422.7171
3955	69422.52831
3956	69421.44692
3957	69421.25876
3958	69419.83963
3959	69422.35314
3960	69424.75872
3961	69424.09859
3962	69424.97298
3963	69425.64559
3964	69425.50741
3965	69424.84708
3966	69425.23503
3967	69424.21491
3968	69424.37236
3969	69423.84112
3970	69425.88775
3971	69424.5013
3972	69423.01271
3973	69422.91684
3974	69423.46865
3975	69425.40874
3976	69429.69211
3977	69428.41304
3978	69426.03553
3979	69424.71554
3980	69424.74406
3981	69423.64961
3982	69425.25511
3983	69424.24775
3984	69424.82745
3985	69424.88665
3986	69424.85483
3987	69425.86549
3988	69425.61024
3989	69422.40553
3990	69422.05867
3991	69421.91704
3992	69423.83037
3993	69422.07823
3994	69420.84385
3995	69420.77499
3996	69420.22603
3997	69418.19644
3998	69418.06771
3999	69416.79779
4000	69417.01605
4001	69415.96518
4002	69417.61573
4003	69416.23053
4004	69416.21074
4005	69415.06781
4006	69414.91913
4007	69421.27513
4008	69420.69003
4009	69421.59059
4010	69421.14299
4011	69411.34387
4012	69410.52739
4013	69409.54483
4014	69407.30526
4015	69407.89884
4016	69406.8268
4017	69406.28398
4018	69406.56932
4019	69406.22601
4020	69406.46488
4021	69397.24471
4022	69396.48557
4023	69396.49493
4024	69398.46222
4025	69397.12273
4026	69398.12178
4027	69398.20386
4028	69399.89233
4029	69401.12085
4030	69401.08629
4031	69400.00886
4032	69399.65758
4033	69399.05287
4034	69400.56854
4035	69398.56441
4036	69397.96902
4037	69399.24861
4038	69399.1554
4039	69398.25168
4040	69392.36529
4041	69391.75271
4042	69393.66459
4043	69393.40355
4044	69393.31269
4045	69395.39619
4046	69395.35306
4047	69395.11396
4048	69394.47723
4049	69395.16847
4050	69395.52399
4051	69394.5347
4052	69394.41335
4053	69393.60356
4054	69393.60872
4055	69392.64725
4056	69391.87336
4057	69391.30209
4058	69398.22438
4059	69397.63785
4060	69396.91731
4061	69395.34948
4062	69394.32584
4063	69394.73579
4064	69396.44336
4065	69395.2047
4066	69396.85296
4067	69396.91322
4068	69396.82361
4069	69396.64101
4070	69398.7384
4071	69399.10455
4072	69398.0025
4073	69395.40543
4074	69395.01392
4075	69395.07589
4076	69395.48792
4077	69395.43212
4078	69396.74069
4079	69395.64964
4080	69394.25127
4081	69393.78651
4082	69395.78161
4083	69393.23261
4084	69394.22888
4085	69395.12408
4086	69396.93759
4087	69396.58864
4088	69396.54167
4089	69396.40074
4090	69395.25954
4091	69396.9049
4092	69397.06661
4093	69397.90559
4094	69397.11907
4095	69397.00222
4096	69396.91232
4097	69395.88441
4098	69394.91034
4099	69395.47867
4100	69392.23353
4101	69392.3131
4102	69392.21351
4103	69391.14062
4104	69389.92854
4105	69385.21538
4106	69384.5572
4107	69386.11993
4108	69384.33912
4109	69384.46322
4110	69383.7418
4111	69382.97483
4112	69382.32155
4113	69383.84243
4114	69386.22952
4115	69386.36418
4116	69382.21338
4117	69383.20901
4118	69385.60513
4119	69385.15209
4120	69387.54408
4121	69387.43861
4122	69387.50211
4123	69388.65303
4124	69388.14408
4125	69386.63205
4126	69386.52999
4127	69388.25061
4128	69387.66162
4129	69387.72613
4130	69388.81726
4131	69388.59695
4132	69388.42254
4133	69387.80447
4134	69387.72565
4135	69388.82485
4136	69386.33004
4137	69387.09026
4138	69386.99188
4139	69382.93906
4140	69381.0674
4141	69379.95678
4142	69380.8826
4143	69380.96948
4144	69381.1979
4145	69379.95514
4146	69380.02118
4147	69380.24494
4148	69380.96029
4149	69381.7417
4150	69384.22418
4151	69384.12887
4152	69385.869
4153	69387.03078
4154	69386.87539
4155	69385.26111
4156	69385.19374
4157	69384.66981
4158	69383.46581
4159	69383.2324
4160	69382.49962
4161	69384.46205
4162	69384.58326
4163	69385.69145
4164	69385.16393
4165	69385.08085
4166	69385.79228
4167	69383.68967
4168	69381.95136
4169	69383.70381
4170	69381.34515
4171	69381.53569
4172	69381.45681
4173	69384.26621
4174	69386.219
4175	69389.50834
4176	69389.08832
4177	69389.11612
4178	69389.03935
4179	69390.04392
4180	69390.26974
4181	69392.03641
4182	69394.89005
4183	69393.70494
4184	69393.77194
4185	69394.31754
4186	69390.98512
4187	69389.53972
4188	69389.00028
4189	69388.38453
4190	69386.18935
4191	69388.1448
4192	69387.42928
4193	69388.40376
4194	69388.4374
4195	69386.29783
4196	69383.86605
4197	69382.92358
4198	69383.90252
4199	69383.82883
4200	69383.24493
4201	69384.00254
4202	69383.59957
4203	69388.33893
4204	69388.26695
4205	69388.33562
4206	69385.94721
4207	69385.91374
4208	69387.20674
4209	69388.68934
4210	69391.56184
4211	69391.73091
4212	69390.79202
4213	69391.32177
4214	69392.18679
4215	69392.32386
4216	69393.05501
4217	69393.01604
4218	69392.19487
4219	69392.10406
4220	69391.25177
4221	69391.38955
4222	69390.89746
4223	69389.21997
4224	69389.35209
4225	69393.82769
4226	69392.25933
4227	69392.05811
4228	69393.82642
4229	69393.38323
4230	69392.9046
4231	69392.16018
4232	69392.20454
4233	69392.05342
4234	69391.29564
4235	69390.81788
4236	69390.74967
4237	69390.07105
4238	69389.80591
4239	69390.5947
4240	69389.93022
4241	69391.2104
4242	69390.74931
4243	69389.09955
4244	69389.15623
4245	69387.85333
4246	69390.76471
4247	69390.31504
4248	69388.41185
4249	69388.32573
4250	69387.9565
4251	69387.93535
4252	69385.53459
4253	69386.47319
4254	69386.52308
4255	69386.63771
4256	69385.07216
4257	69385.77858
4258	69384.23827
4259	69383.06722
4260	69385.25729
4261	69385.1922
4262	69384.34993
4263	69384.32692
4264	69383.41699
4265	69382.67417
4266	69382.48384
4267	69381.95722
4268	69380.45253
4269	69380.15784
4270	69378.42178
4271	69377.95816
4272	69377.93362
4273	69381.27773
4274	69381.12224
4275	69381.19314
4276	69381.26481
4277	69379.59546
4278	69377.69788
4279	69376.45779
4280	69376.28807
4281	69375.74843
4282	69375.75951
4283	69375.13482
4284	69375.07252
4285	69375.13098
4286	69375.07087
4287	69375.84881
4288	69374.59717
4289	69374.43819
4290	69374.81803
4291	69374.69317
4292	69378.06532
4293	69378.22053
4294	69376.2441
4295	69376.22936
4296	69375.60786
4297	69375.40758
4298	69374.66905
4299	69376.66889
4300	69378.8762
4301	69382.2667
4302	69381.33494
4303	69381.25636
4304	69382.18244
4305	69381.99704
4306	69381.41957
4307	69382.00095
4308	69381.94193
4309	69383.5448
4310	69382.93052
4311	69383.92625
4312	69383.49388
4313	69383.578
4314	69382.52776
4315	69382.97424
4316	69386.38032
4317	69386.45453
4318	69389.44197
4319	69388.84083
4320	69387.71865
4321	69387.6163
4322	69387.14134
4323	69387.06924
4324	69385.91965
4325	69387.24232
4326	69386.51044
4327	69384.60678
4328	69384.57601
4329	69382.25077
4330	69379.5531
4331	69381.56497
4332	69381.38254
4333	69382.03842
4334	69382.49308
4335	69383.2514
4336	69384.26133
4337	69382.91026
4338	69384.47511
4339	69384.64336
4340	69382.92806
4341	69384.42722
4342	69385.81135
4343	69384.22223
4344	69385.5074
4345	69384.63232
4346	69388.07228
4347	69388.31264
4348	69388.38477
4349	69386.12751
4350	69394.50512
4351	69395.09379
4352	69397.09775
4353	69396.59003
4354	69405.18456
4355	69405.97969
4356	69405.92095
4357	69406.10858
4358	69404.73168
4359	69404.30736
4360	69403.36161
4361	69402.29708
4362	69402.25773
4363	69402.33136
4364	69401.94
4365	69400.81774
4366	69399.29499
4367	69397.50077
4368	69398.41636
4369	69397.32133
4370	69395.07252
4371	69394.9909
4372	69395.46129
4373	69394.54475
4374	69396.51633
4375	69396.33711
4376	69399.80175
4377	69399.37358
4378	69399.55052
4379	69402.02393
4380	69400.63939
4381	69406.71887
4382	69406.3772
4383	69406.97357
4384	69406.5996
4385	69406.12885
4386	69406.35808
4387	69406.08893
4388	69404.34923
4389	69404.29662
4390	69403.45019
4391	69403.18438
4392	69403.03512
4393	69402.595
4394	69403.07797
4395	69402.20951
4396	69403.80253
4397	69403.8773
4398	69403.95468
4399	69404.38014
4400	69407.87451
4401	69407.18524
4402	69408.70721
4403	69411.18939
4404	69410.43976
4405	69406.41091
4406	69405.73056
4407	69405.85276
4408	69404.06112
4409	69404.08173
4410	69403.51777
4411	69403.4014
4412	69402.83698
4413	69403.06841
4414	69402.72026
4415	69401.29464
4416	69401.36887
4417	69402.29593
4418	69400.4471
4419	69402.04419
4420	69401.80116
4421	69391.97365
4422	69392.7014
4423	69393.97483
4424	69392.34212
4425	69391.70736
4426	69382.01544
4427	69381.06707
4428	69383.07829
4429	69382.77568
4430	69382.09527
4431	69381.24169
4432	69384.18957
4433	69384.78943
4434	69383.40005
4435	69383.35202
4436	69383.74736
4437	69385.54185
4438	69384.96999
4439	69384.51409
4440	69384.33748
4441	69384.12404
4442	69382.23613
4443	69380.29888
4444	69381.92818
4445	69381.62523
4446	69381.39534
4447	69382.18381
4448	69384.39011
4449	69382.93258
4450	69381.73772
4451	69382.33585
4452	69382.0151
4453	69382.09071
4454	69381.19591
4455	69379.84541
4456	69379.02872
4457	69376.71488
4458	69375.52886
4459	69375.47544
4460	69377.11469
4461	69375.59305
4462	69378.05444
4463	69376.33068
4464	69376.68103
4465	69378.33042
4466	69379.44686
4467	69378.50648
4468	69379.53829
4469	69379.9146
4470	69379.74046
4471	69380.90636
4472	69381.30612
4473	69380.6573
4474	69379.1337
4475	69380.78884
4476	69382.94622
4477	69384.47168
4478	69384.42069
4479	69384.70126
4480	69384.81319
4481	69384.19099
4482	69384.70055
4483	69384.27413
4484	69386.26477
4485	69386.21679
4486	69387.02319
4487	69386.15793
4488	69386.75936
4489	69385.93431
4490	69385.9337
4491	69385.64898
4492	69386.07227
4493	69387.94269
4494	69386.18468
4495	69386.63584
4496	69386.58784
4497	69385.4712
4498	69384.46309
4499	69384.53053
4500	69383.66517
4501	69390.67506
4502	69390.99775
4503	69390.82596
4504	69394.36531
4505	69393.75199
4506	69393.31095
4507	69394.50777
4508	69394.82522
4509	69394.89657
4510	69394.61337
4511	69393.26257
4512	69395.08008
4513	69395.83779
4514	69395.70884
4515	69396.18055
4516	69396.11289
4517	69396.05919
4518	69396.11961
4519	69396.19762
4520	69395.49891
4521	69395.41621
4522	69394.27097
4523	69394.85497
4524	69394.80927
4525	69395.62804
4526	69395.46027
4527	69393.97487
4528	69393.95969
4529	69395.78866
4530	69395.74425
4531	69394.01432
4532	69392.3335
4533	69392.19404
4534	69392.15136
4535	69395.38905
4536	69394.8996
4537	69385.73705
4538	69387.74126
4539	69387.12933
4540	69386.88869
4541	69386.88739
4542	69386.3771
4543	69385.86164
4544	69386.33782
4545	69385.87341
4546	69385.86622
4547	69384.53476
4548	69382.48569
4549	69380.32536
4550	69381.09959
4551	69380.30701
4552	69380.38619
4553	69380.9232
4554	69381.00275
4555	69379.84067
4556	69379.44602
4557	69381.12194
4558	69379.85577
4559	69382.49801
4560	69381.89898
4561	69381.27716
4562	69379.62648
4563	69378.70224
4564	69378.78338
4565	69378.86495
4566	69380.79024
4567	69380.92052
4568	69380.61821
4569	69382.30272
4570	69383.07242
4571	69382.97085
4572	69382.93465
4573	69384.21247
4574	69383.34451
4575	69381.97732
4576	69383.04839
4577	69383.59033
4578	69379.98431
4579	69381.08987
4580	69380.82014
4581	69380.5932
4582	69381.43561
4583	69381.1515
4584	69381.11533
4585	69378.49893
4586	69378.21175
4587	69378.29382
4588	69378.02824
4589	69378.62415
4590	69371.41809
4591	69373.09758
4592	69372.8291
4593	69373.88538
4594	69375.71316
4595	69373.06587
4596	69370.87819
4597	69370.73477
4598	69372.72128
4599	69372.27769
4600	69371.99885
4601	69370.25238
4602	69369.69251
4603	69369.18109
4604	69369.397
4605	69368.23446
4606	69368.34399
4607	69364.65797
4608	69364.44842
4609	69364.25046
4610	69366.42379
4611	69367.78193
4612	69367.74708
4613	69368.13941
4614	69368.0006
4615	69367.44737
4616	69369.11926
4617	69369.28664
4618	69369.31956
4619	69367.19549
4620	69370.04929
4621	69370.44021
4622	69369.44097
4623	69368.71162
4624	69368.67769
4625	69367.04922
4626	69367.06157
4627	69370.2373
4628	69369.48831
4629	69369.52314
4630	69369.25767
4631	69369.55519
4632	69369.40772
4633	69370.84563
4634	69369.10407
4635	69368.56451
4636	69368.55263
4637	69369.36076
4638	69371.76991
4639	69372.58637
4640	69372.33778
4641	69372.9557
4642	69375.8364
4643	69377.14433
4644	69375.66608
4645	69374.61752
4646	69374.6797
4647	69374.36561
4648	69372.99585
4649	69372.43869
4650	69371.71396
4651	69371.76084
4652	69371.90491
4653	69371.87208
4654	69371.88976
4655	69369.81666
4656	69368.68697
4657	69369.29894
4658	69370.34231
4659	69369.67312
4660	69369.51022
4661	69369.45375
4662	69368.48066
4663	69367.76834
4664	69367.53156
4665	69367.03628
4666	69373.09541
4667	69371.75673
4668	69371.50648
4669	69370.31742
4670	69369.62494
4671	69368.33415
4672	69368.88926
4673	69370.87019
4674	69368.62931
4675	69368.06117
4676	69367.60644
4677	69365.22734
4678	69364.52921
4679	69362.84877
4680	69363.03497
4681	69363.00213
4682	69362.7772
4683	69364.65881
4684	69365.06564
4685	69363.46697
4686	69363.45283
4687	69363.45786
4688	69363.43573
4689	69362.96114
4690	69361.98614
4691	69362.11073
4692	69361.67216
4693	69361.54836
4694	69361.12395
4695	69359.91369
4696	69359.54726
4697	69358.98825
4698	69357.93215
4699	69359.20777
4700	69357.39107
4701	69355.45806
4702	69354.61337
4703	69353.70508
4704	69353.83237
4705	69353.76203
4706	69353.62156
4707	69353.2758
4708	69353.71446
4709	69353.22684
4710	69351.90816
4711	69351.25973
4712	69351.24437
4713	69351.22997
4714	69349.67474
4715	69352.58236
4716	69352.96785
4717	69352.50897
4718	69352.65608
4719	69351.55885
4720	69350.62786
4721	69350.45764
4722	69350.29515
4723	69347.72245
4724	69347.78795
4725	69345.77037
4726	69347.042
4727	69345.44921
4728	69344.23378
4729	69342.58179
4730	69342.34681
4731	69341.0808
4732	69341.36979
4733	69342.00709
4734	69341.60123
4735	69342.10981
4736	69343.38315
4737	69342.70459
4738	69340.73634
4739	69340.47176
4740	69340.52462
4741	69340.17167
4742	69341.66338
4743	69343.00062
4744	69344.06316
4745	69344.38814
4746	69342.1977
4747	69342.28157
4748	69343.71259
4749	69341.17734
4750	69341.08382
4751	69341.85005
4752	69342.95843
4753	69342.72039
4754	69342.82194
4755	69341.83239
4756	69341.91661
4757	69339.92036
4758	69337.99391
4759	69340.42202
4760	69340.43989
4761	69342.79174
4762	69345.71758
4763	69344.54686
4764	69342.85776
4765	69349.06082
4766	69347.40586
4767	69347.50134
4768	69347.58703
4769	69349.42222
4770	69346.93113
4771	69347.26387
4772	69347.23761
4773	69348.86112
4774	69348.25341
4775	69348.64464
4776	69348.89986
4777	69346.43606
4778	69345.52087
