id,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60
2763,406.0,11.0,513.0,0.488933600626,0.9999999966329999,0.626262624154,4.0,4.0,10.0,0.0,4.81091617934,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,796.0,230.0,0.0,843300.0,263899.555556,0.0,8479.8190184,3449.36367843,10000.0,10000.0,10000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222293570385,0.539427323009,0.0222565676773,0.393836993789,0.022249758486799998,0.564953542393,0.231271777003,0.0643274853801,0.00779727095517,0.891891891892,0.10810810810799999,0.37294372294399997,0.1,1.0,-0.34375,-0.6,-0.1875,0.0,0.0,0.5,0.0
2764,626.0,7.0,331.0,0.579113922218,0.999999994505,0.7252747212899999,7.0,6.0,16.0,0.0,4.392749244709999,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1200.0,472.142857143,3700.0,690400.0,123457.142857,2031.08695652,3950.238921,2902.14817635,1200.0,8900.0,4200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318800846988,0.028578140397799996,0.0287120655412,0.028694174894,0.595214772179,0.478817394726,0.0924799947527,0.0392749244713,0.0392749244713,0.5,0.5,0.389244089244,0.0333333333333,1.0,-0.255769230769,-0.8,-0.1,0.166666666667,-0.166666666667,0.33333333333299997,0.166666666667
2765,590.0,10.0,155.0,0.670967737607,0.999999989691,0.7835051465620001,3.0,1.0,0.0,0.0,4.96774193548,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,375.0,224.5,0.0,690400.0,142516.666667,0.0,3371.42425458,2015.75284931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333509308098,0.36239338015100003,0.201877826054,0.033344957883,0.369032905102,0.336616161616,0.0947811447811,0.0322580645161,0.0193548387097,0.625,0.375,0.267272727273,0.1,0.5,-0.127777777778,-0.25,-0.008333333333329999,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998
2766,555.0,10.0,306.0,0.558139533029,0.999999994413,0.681564242002,5.0,5.0,0.0,1.0,4.37254901961,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,768.0,222.857142857,7400.0,690400.0,177614.285714,1998.45833333,3645.31235955,2915.56741154,1400.0,2600.0,2000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285831649443,0.0291646693568,0.028576216688900005,0.17095493987,0.7427210091399999,0.44673046252,0.132775119617,0.0359477124183,0.00980392156863,0.785714285714,0.214285714286,0.415702479339,0.13636363636399998,1.0,-0.55,-1.0,-0.25,0.0,0.0,0.5,0.0
2767,539.0,13.0,133.0,0.765624994019,0.999999988372,0.8372092925910001,4.0,2.0,0.0,1.0,4.62406015038,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1400.0,365.25,1800.0,843300.0,175312.5,1169.5,4495.75855131,3050.30654129,2500.0,2500.0,2500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025000202987799997,0.899935096702,0.0250002044544,0.0250644008523,0.0250000950036,0.48474025974,0.243001443001,0.0601503759398,0.0075187969924799996,0.888888888889,0.111111111111,0.335876623377,0.13636363636399998,0.6,-0.5,-0.5,-0.5,0.9,0.6,0.4,0.6
2768,482.0,10.0,196.0,0.6772486736650001,0.999999992908,0.7659574413760001,14.0,8.0,1.0,0.0,5.24489795918,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,383.0,150.0,0.0,843300.0,384650.0,0.0,3267.57299892,1799.46569958,981.0,3800.0,2395.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7999992848340001,0.0500002077539,0.0500003105031,0.050000095471099994,0.0500001014378,0.25526315789500004,0.00570175438596,0.025510204081599996,0.035714285714300006,0.416666666667,0.583333333333,0.28,0.1,0.5,-0.184523809524,-0.2,-0.125,0.0,0.0,0.5,0.0
2769,302.0,10.0,326.0,0.5987460796280001,0.9999999952609999,0.725118479976,7.0,3.0,1.0,0.0,4.98159509202,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,562.0,247.941428571,0.0,843300.0,261906.888889,0.0,4894.36378877,2131.31848199,562.0,32000.0,16281.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.911071959109,0.0222247959632,0.022253022938,0.022227177014599996,0.022223044975400005,0.360779671717,0.113364109848,0.0644171779141,0.0122699386503,0.84,0.16,0.20925324675299997,0.0333333333333,0.6,-0.410416666667,-0.875,-0.1,0.0,0.0,0.5,0.0
2770,178.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,637.0,141.66666666700002,0.0,843300.0,217500.0,0.0,3530.88944993,1916.26821612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250013137152,0.025001241237,0.8998193023440001,0.0251764709522,0.0250016717517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233333333333,-0.25,0.266666666667,0.25
2771,361.0,11.0,1931.0,0.419904204141,0.999999999176,0.582028029199,33.0,30.0,34.0,1.0,4.58726048679,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,255.0,91.4,18800.0,843300.0,271120.0,2148.33707865,3533.21976472,2846.68709753,474.0,7800.0,2219.37037037,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0400013438294,0.0400151664428,0.040001034032800004,0.0400021085799,0.839980347115,0.435986639966,0.129893001934,0.040911444847199996,0.0155359917141,0.724770642202,0.275229357798,0.334280508521,0.05,1.0,-0.21268518518500001,-0.666666666667,-0.025,0.5,0.5,0.0,0.5
2772,556.0,11.0,1093.0,0.42018348585299997,0.9999999982269999,0.666666665485,13.0,0.0,1.0,0.0,4.16193961574,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1300.0,570.4,2600.0,690400.0,306720.0,1850.0,3635.58031088,3046.88999477,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407760696329999,0.239221086827,0.040000839929400005,0.040001345691,0.0400006579201,0.520441449722,0.170557087509,0.035681610247,0.020128087831700003,0.6393442622950001,0.360655737705,0.482298257298,0.1,1.0,-0.270138888889,-1.0,-0.05,0.0,0.0,0.5,0.0
2773,573.0,7.0,344.0,0.576802506029,0.99999999537,0.638888885931,17.0,3.0,1.0,0.0,4.9011627907,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,191.0,71.4285714286,12500.0,690400.0,236628.571429,2834.76413255,4924.63841808,3963.55521928,16000.0,16000.0,16000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029276804059900005,0.0287343113284,0.028693136384200003,0.884723384158,0.028572364069900002,0.520833333333,0.284226190476,0.0552325581395,0.0116279069767,0.826086956522,0.17391304347800002,0.47149122807,0.2,1.0,-0.25,-0.5,-0.1,0.0,0.0,0.5,0.0
2774,155.0,12.0,120.0,0.77777777113,0.999999987342,0.911392393527,4.0,4.0,0.0,2.0,4.375,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,6600.0,1033.79857143,6600.0,843300.0,513142.85714300006,1849.14285714,7201.57,4987.64763665,1000.0,1000.0,1000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285721599015,0.229016658393,0.0285715401388,0.685267869681,0.028571771885900005,0.487887970615,0.073406795225,0.0416666666667,0.025,0.625,0.375,0.309272727273,0.13636363636399998,0.5,-0.246296296296,-0.5,-0.08333333333330001,0.4,0.0,0.1,0.0
2775,725.0,14.0,268.0,0.515037592049,0.9999999941859999,0.575581392002,2.0,1.0,6.0,0.0,4.80597014925,8.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,690.0,401.5,0.0,37400.0,15762.5,0.0,3645.97826087,2071.215534,7300.0,7300.0,7300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.025071871399699998,0.210671017487,0.15042678463300002,0.588653904455,0.0251764220251,0.649433106576,0.306292517007,0.0671641791045,0.011194029850700001,0.8571428571430001,0.14285714285700002,0.487896825397,0.1,0.85,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0
2776,360.0,9.0,1373.0,0.440933032023,0.999999998821,0.60849056532,29.0,3.0,10.0,3.0,4.88419519301,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,322.0,113.9,285.0,843300.0,166218.5,233.0,8104.16666667,3667.02035193,3900.0,12800.0,7433.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020096645192200002,0.0200151113364,0.152741992941,0.0200219016627,0.7871243488680001,0.489615888698,0.143108344255,0.049526584122400005,0.0152949745084,0.76404494382,0.23595505618,0.351204481793,0.0333333333333,0.7,-0.282634164777,-0.6,-0.025,1.0,0.5,0.5,0.5
2777,483.0,12.0,406.0,0.520202018888,0.9999999956899999,0.69396551425,5.0,2.0,1.0,2.0,4.60344827586,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,885.0,350.25,0.0,843300.0,265620.444444,0.0,3844.87769784,2073.38553117,958.0,958.0,958.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6865389103309999,0.244269013342,0.0222607662219,0.022292465767799998,0.024638844337400004,0.46011515151500004,0.2564995671,0.046798029556700003,0.00246305418719,0.95,0.05,0.35344839371200004,0.13636363636399998,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.4,0.4,0.1,0.4
2778,29.0,10.0,339.0,0.605970147445,0.99999999537,0.754629626136,3.0,1.0,1.0,0.0,5.20943952802,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,937.0,323.0,1200.0,843300.0,220750.0,884.545454545,4325.28571429,2367.29352863,1500.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333349101491,0.366364247433,0.533629918565,0.033334709249400005,0.033336214604099995,0.5511111111110001,-0.05333333333330001,0.0147492625369,0.0206489675516,0.416666666667,0.583333333333,0.42,0.1,0.8,-0.414285714286,-1.0,-0.05,0.535714285714,0.28571428571400004,0.035714285714300006,0.28571428571400004
2779,92.0,11.0,664.0,0.441896023789,0.999999997436,0.592307690789,10.0,0.0,1.0,0.0,4.82228915663,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,629.0,150.285714286,7400.0,843300.0,299185.714286,1920.75,3924.82021152,3151.37908542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0286406821146,0.0285759345859,0.17045737772999997,0.028668498091000003,0.743657507478,0.43453927025399997,0.120763760049,0.04216867469880001,0.015060240963899999,0.736842105263,0.263157894737,0.30216991342,0.1,0.6,-0.22333333333299998,-0.5,-0.125,0.0,0.0,0.5,0.0
2780,657.0,11.0,168.0,0.654320983615,0.999999990385,0.749999992788,2.0,1.0,1.0,0.0,4.80952380952,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1200.0,614.4,1200.0,617900.0,166100.0,1200.0,4897.90909091,2804.26367642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.440070049475,0.43949219507299997,0.0400015183041,0.040436007402,0.040000229745099994,0.311904761905,0.17857142857099997,0.0238095238095,0.0,1.0,0.0,0.267857142857,0.1,0.4,0.0,0.0,0.0,0.4,0.4,0.1,0.4
2781,344.0,14.0,123.0,0.739837392359,0.9999999857140001,0.8999999871430001,5.0,3.0,0.0,0.0,4.55284552846,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,402.0,180.4,4800.0,843300.0,132410.0,1043.65714286,5733.71428571,2863.17966787,1300.0,8000.0,4650.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200869411742,0.0200021536323,0.228036633081,0.0200009988866,0.711873273226,0.4125,0.33541666666700004,0.05691056910569999,0.0,1.0,0.0,0.371428571429,0.0333333333333,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125
2782,290.0,12.0,185.0,0.679347822395,0.9999999917360001,0.81818181142,2.0,1.0,0.0,2.0,4.71351351351,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,73.236,3100.0,843300.0,583520.0,1087.4375,5617.16806072,3693.38905017,1400.0,1400.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640479307067,0.04000129312069999,0.0400005257893,0.04000060859580001,0.239518265428,0.347943722944,0.11829004329000002,0.0486486486486,0.010810810810799999,0.8181818181820001,0.181818181818,0.30622895622900004,0.0333333333333,0.7,-0.3,-0.433333333333,-0.166666666667,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998
2783,255.0,10.0,209.0,0.657004827744,0.999999992754,0.782608689981,4.0,3.0,1.0,0.0,4.77511961722,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,619.0,128.5,7400.0,843300.0,478200.0,2019.54772727,7525.85897436,3639.19223324,2000.0,10700.0,7300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033434933436099996,0.0334098741118,0.0334279663723,0.0333338010487,0.8663934250309999,0.498039215686,0.105882352941,0.047846889952199996,0.0191387559809,0.714285714286,0.28571428571400004,0.38,0.1,1.0,-0.5,-0.7,-0.2,0.0,0.0,0.5,0.0
2784,417.0,10.0,85.0,0.8214285616500001,0.999999982456,0.824561389043,6.0,4.0,0.0,1.0,5.0470588235300005,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,350.0,140.66666666700002,3900.0,843300.0,240755.555556,1537.47619048,5571.6024974,3256.18680334,3000.0,3200.0,3100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022429821660199998,0.456199764726,0.022305624375400002,0.147267081394,0.35179770784500003,0.7,0.4,0.0470588235294,0.0,1.0,0.0,0.5,0.25,1.0,0.0,0.0,0.0,0.7,0.375,0.2,0.375
2785,490.0,10.0,396.0,0.532981528937,0.999999995595,0.700440525549,18.0,2.0,16.0,0.0,4.52525252525,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2600.0,548.125,1400.0,843300.0,257087.5,921.25,8073.56842105,4440.22849307,2200.0,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250035265728,0.025006282847500002,0.025000161505400003,0.8991227621279999,0.025867266946,0.5187432359309999,0.197642721861,0.0707070707071,0.0126262626263,0.8484848484849999,0.151515151515,0.383878324057,0.0333333333333,1.0,-0.18916666666700002,-0.5,-0.0333333333333,0.40584415584399997,0.06818181818180001,0.09415584415580001,0.06818181818180001
2786,632.0,7.0,431.0,0.517401390911,0.999999996154,0.661538458994,5.0,5.0,1.0,0.0,4.6635730858499995,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,750.0,347.33333333300004,0.0,690400.0,165528.571429,0.0,3955.02173913,2645.20222075,1900.0,5400.0,3325.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17270402394900003,0.028582582204,0.0286684056729,0.028623014148300003,0.7414219740260001,0.360296312883,0.17793700552299999,0.0417633410673,0.0116009280742,0.782608695652,0.217391304348,0.32702020202,0.0333333333333,0.8,-0.135238095238,-0.2,-0.07142857142860001,0.0,0.0,0.5,0.0
2787,202.0,13.0,242.0,0.616379307688,0.999999992537,0.753731337659,6.0,5.0,1.0,0.0,4.62396694215,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,799.0,161.625,12400.0,843300.0,449987.5,2809.9,12615.25,4437.40885791,5600.0,5600.0,5600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250232017927,0.150362358302,0.025018279796700002,0.0250005849267,0.774595575182,0.554743083004,0.114937417655,0.0495867768595,0.0165289256198,0.75,0.25,0.272380050505,0.05,0.5,-0.15625,-0.25,-0.125,0.375,-0.125,0.125,0.125
2788,469.0,8.0,232.0,0.6580086551600001,0.999999992958,0.8028168957549999,5.0,3.0,0.0,0.0,4.9224137931,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,116.0,50.625,0.0,843300.0,187755.555556,0.0,3266.69858078,2248.36080998,3300.0,3300.0,3300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022224590745099998,0.0222314862548,0.695076467157,0.0222251478063,0.238242308036,0.339880952381,0.15783730158700002,0.030172413793099997,0.00862068965517,0.777777777778,0.222222222222,0.451785714286,0.0625,0.6,-0.160714285714,-0.17857142857099997,-0.14285714285700002,0.0,0.0,0.5,0.0
2789,114.0,10.0,313.0,0.5501618105170001,0.9999999945360001,0.7377049140019999,4.0,1.0,1.0,0.0,4.84984025559,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,398.0,147.6,4000.0,843300.0,317780.0,1391.19047619,3484.09698011,2328.42124315,1900.0,1900.0,1900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.440044269622,0.040611984807099995,0.43832406288599995,0.0410189756789,0.040000707006,0.36878342246,0.137819900688,0.073482428115,0.00958466453674,0.884615384615,0.115384615385,0.22547289666900003,0.0333333333333,0.5,-0.166666666667,-0.25,-0.05,0.383333333333,0.1,0.116666666667,0.1
2790,408.0,11.0,381.0,0.514367814614,0.999999996212,0.549242422162,3.0,1.0,26.0,0.0,4.3937007874,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,890.0,439.2,16200.0,843300.0,340180.0,2718.17515924,4946.01420765,3670.6253442,3700.0,3700.0,3700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5577397211199999,0.0400045003782,0.0400000829693,0.32225539979400003,0.040000295738,0.515011806375,0.15373081464000002,0.039370078740199994,0.013123359580099999,0.75,0.25,0.408805194805,0.1,0.85,-0.3,-0.5,-0.2,0.0,0.0,0.5,0.0
2791,646.0,9.0,319.0,0.511111109489,0.9999999955750001,0.553097342685,29.0,4.0,11.0,1.0,4.4921630094,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1500.0,558.7777777780001,0.0,617900.0,206050.0,0.0,7866.66666667,4083.66858836,1900.0,3800.0,2850.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2375307897,0.0200514499584,0.0204045766054,0.701971603174,0.020041580562499998,0.595336013193,0.319618377654,0.0689655172414,0.0031347962382399994,0.9565217391299998,0.0434782608696,0.41385773317599994,0.1,1.0,-0.155555555556,-0.155555555556,-0.155555555556,0.0,0.0,0.5,0.0
2792,477.0,13.0,169.0,0.628048776658,0.999999991379,0.7327586143729999,3.0,1.0,6.0,1.0,4.8224852071,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,697.0,166.66666666700002,0.0,843300.0,347470.0,0.0,7779.625,3808.26875521,17400.0,17400.0,17400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020018570884099997,0.526577448926,0.0200005898536,0.41340302230400006,0.0200003680325,0.532231404959,0.0623966942149,0.0355029585799,0.023668639053299998,0.6,0.4,0.301893939394,0.1,0.6,-0.23125,-0.4,-0.125,0.3,-0.025,0.2,0.025
2793,663.0,9.0,269.0,0.5886792430619999,0.9999999932889999,0.798657712761,7.0,4.0,1.0,0.0,4.31598513011,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,1100.0,522.4,1600.0,617900.0,89290.0,1305.83333333,3853.72666667,2539.95706319,2700.0,2700.0,2700.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020235627797400003,0.138952175465,0.0200024381942,0.020990997491299998,0.799818761053,0.48037707906099997,0.161688311688,0.04089219330859999,0.0111524163569,0.785714285714,0.214285714286,0.39876033057899996,0.1,0.6,-0.438095238095,-0.714285714286,-0.1,0.0,0.0,0.5,0.0
2794,204.0,15.0,601.0,0.40771812012100006,0.999999997481,0.493702769537,7.0,5.0,14.0,0.0,4.8618968386,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,64.0,27.6666666667,0.0,843300.0,375087.5,0.0,3567.76076085,2194.99849824,3600.0,4000.0,3800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025742453933000002,0.0251921013715,0.025003355830799996,0.025000605576400003,0.899061483288,0.37683116883100004,0.176151515152,0.0282861896839,0.0016638935108199999,0.944444444444,0.0555555555556,0.26885026738,0.1,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0
2795,695.0,7.0,754.0,0.502710026419,0.999999997738,0.7058823513439999,14.0,0.0,1.0,3.0,4.68965517241,9.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,1100.0,508.25,0.0,69100.0,19911.111111099995,0.0,3119.83333333,1987.38924335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022414445181999997,0.0222266604165,0.0224014864867,0.0233169027563,0.909640505159,0.399171249171,0.159854334854,0.059681697612699994,0.0172413793103,0.775862068966,0.22413793103399998,0.394009139009,0.1,1.0,-0.255860805861,-1.0,-0.05,0.3,1.0,0.2,1.0
2796,298.0,7.0,390.0,0.566233764763,0.9999999957979999,0.693277308011,8.0,1.0,1.0,0.0,5.115384615380001,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,864.0,333.375,0.0,843300.0,192644.444444,0.0,9462.55555556,2877.72030863,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.132705513139,0.022222964318699998,0.8004685158779999,0.0223798004312,0.0222232062329,0.252525252525,-0.0426767676768,0.0102564102564,0.0205128205128,0.33333333333299997,0.666666666667,0.391666666667,0.166666666667,0.5,-0.313194444444,-0.5,-0.155555555556,0.288888888889,-0.155555555556,0.211111111111,0.155555555556
2797,74.0,8.0,510.0,0.522682444728,0.999999996732,0.689542481407,4.0,2.0,1.0,2.0,4.84705882353,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,989.0,164.0,28200.0,843300.0,295866.666667,1642.28279883,5376.55555556,3005.03564218,1000.0,2200.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.033335400726999996,0.19967021497200002,0.7003251851260001,0.0333338091609,0.0333353900142,0.463018231768,0.0404439310689,0.021568627450999998,0.019607843137299998,0.52380952381,0.47619047618999993,0.409799291617,0.13636363636399998,0.8,-0.2725,-0.75,-0.125,0.0,0.0,0.5,0.0
2798,387.0,13.0,295.0,0.59450171617,0.999999994737,0.7526315749860001,4.0,3.0,1.0,0.0,4.664406779659999,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1000.0,289.166666667,5700.0,843300.0,285366.666667,2143.16880891,5134.92682927,3200.22212024,2200.0,11800.0,7766.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033348775794599994,0.033397116926599996,0.866547289206,0.033363825416099994,0.0333429926562,0.41383658008699997,0.14253787878799998,0.044067796610199994,0.00338983050847,0.928571428571,0.07142857142860001,0.28082750582800003,0.13636363636399998,0.4,-0.4,-0.4,-0.4,0.7,0.3,0.2,0.3
2799,275.0,9.0,591.0,0.49656357303000004,0.999999997183,0.659154927721,16.0,2.0,1.0,1.0,4.94923857868,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,213.0,63.6,0.0,843300.0,194716.666667,0.0,3853.76842105,2713.0716501999996,663600.0,663600.0,663600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333465727208,0.033334642174299996,0.0334736171665,0.0333338215146,0.866511346424,0.594412468844,0.10217475075400001,0.037225042301199995,0.018612521150599998,0.666666666667,0.33333333333299997,0.331874754034,0.0625,0.7,-0.26868686868700004,-0.5,-0.05,0.0,0.0,0.5,0.0
2800,728.0,11.0,255.0,0.631578944811,0.9999999931029999,0.806896546159,5.0,0.0,1.0,0.0,4.8588235294099995,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,425.0,355.66666666699996,0.0,28000.0,6880.0,0.0,2240.53631285,1072.81678638,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839997482706,0.040000986767800006,0.040000542763900006,0.0400005773424,0.0400004104203,0.422962709805,0.277115136326,0.0627450980392,0.0078431372549,0.888888888889,0.111111111111,0.34412878787900003,0.0333333333333,1.0,-0.11349206349199999,-0.155555555556,-0.07142857142860001,0.0,0.0,0.5,0.0
2801,97.0,10.0,303.0,0.61347517513,0.999999994595,0.75135134729,20.0,2.0,19.0,0.0,4.95379537954,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,763.0,313.285714286,20800.0,843300.0,319828.571429,3465.10829371,11141.75,6172.99671453,3400.0,3400.0,3400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285715109472,0.0285795051816,0.028571473632400004,0.885692511271,0.0285849989682,0.569570707071,0.10618686868699999,0.036303630362999995,0.026402640263999997,0.578947368421,0.42105263157899997,0.425,0.1,0.8,-0.292361111111,-0.7,-0.155555555556,0.0,0.0,0.5,0.0
2802,314.0,8.0,187.0,0.614525136232,0.9999999900990001,0.772277220076,3.0,2.0,1.0,0.0,4.3903743315499995,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,821.0,303.6475,1300.0,843300.0,386100.0,1060.5,3572.06190361,2430.80152809,621.0,868.0,744.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.553784482992,0.0500076382889,0.0502023852114,0.0500046699564,0.296000823551,0.513194444444,0.0409722222222,0.0160427807487,0.0160427807487,0.5,0.5,0.433333333333,0.2,0.6,-0.200925925926,-0.29166666666700003,-0.155555555556,0.0,0.0,0.5,0.0
2803,203.0,11.0,730.0,0.541899440584,0.999999997743,0.720090291828,5.0,1.0,2.0,0.0,4.51095890411,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1500.0,349.875,2500.0,843300.0,196662.5,1775.66666667,4418.05778302,3462.89938776,3700.0,3700.0,3700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.351059760236,0.025003080027400003,0.15551248291300002,0.025247322245099995,0.44317735457900004,0.485466116693,0.124136989845,0.045205479452099996,0.017808219178099997,0.717391304348,0.28260869565200003,0.342443919717,0.1,1.0,-0.257799145299,-0.714285714286,-0.07142857142860001,0.0,0.0,0.5,0.0
2804,441.0,12.0,436.0,0.545667446029,0.9999999964409999,0.665480424678,11.0,4.0,1.0,0.0,5.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,612.0,349.8,0.0,843300.0,128328.571429,0.0,3278.62516636,1784.62199269,1000.0,2500.0,1750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.884466367455,0.0285865361162,0.0285985615862,0.0297758631032,0.0285726717393,0.38954782197,0.160807291667,0.048165137614699996,0.00688073394495,0.875,0.125,0.275559163059,0.0333333333333,0.8,-0.158333333333,-0.25,-0.1,0.0,0.0,0.5,0.0
