"uniqueid","bank_account"
"uniqueid_11051 x Chile","0"
"uniqueid_11052 x Chile","0"
"uniqueid_11053 x Chile","0"
"uniqueid_11054 x Chile","0"
"uniqueid_11055 x Chile","0"
"uniqueid_11056 x Chile","0"
"uniqueid_11057 x Chile","0"
"uniqueid_11058 x Chile","0"
"uniqueid_11059 x Chile","0"
"uniqueid_11060 x Chile","0"
"uniqueid_11061 x Chile","1"
"uniqueid_11062 x Chile","0"
"uniqueid_11063 x Chile","1"
"uniqueid_11064 x Chile","0"
"uniqueid_11065 x Chile","0"
"uniqueid_11066 x Chile","0"
"uniqueid_11067 x Chile","0"
"uniqueid_11068 x Chile","0"
"uniqueid_11069 x Chile","0"
"uniqueid_11070 x Chile","0"
"uniqueid_11071 x Chile","0"
"uniqueid_11072 x Chile","0"
"uniqueid_11073 x Chile","0"
"uniqueid_11074 x Chile","0"
"uniqueid_11075 x Chile","0"
"uniqueid_11076 x Chile","0"
"uniqueid_11077 x Chile","0"
"uniqueid_11078 x Chile","0"
"uniqueid_11079 x Chile","0"
"uniqueid_11080 x Chile","0"
"uniqueid_11081 x Chile","0"
"uniqueid_11082 x Chile","0"
"uniqueid_11083 x Chile","0"
"uniqueid_11084 x Chile","0"
"uniqueid_11085 x Chile","0"
"uniqueid_11086 x Chile","0"
"uniqueid_11087 x Chile","1"
"uniqueid_11088 x Chile","0"
"uniqueid_11089 x Chile","0"
"uniqueid_11090 x Chile","0"
"uniqueid_11091 x Chile","1"
"uniqueid_11092 x Chile","0"
"uniqueid_11093 x Chile","0"
"uniqueid_11094 x Chile","0"
"uniqueid_11095 x Chile","0"
"uniqueid_11096 x Chile","1"
"uniqueid_11097 x Chile","0"
"uniqueid_11098 x Chile","1"
"uniqueid_11099 x Chile","0"
"uniqueid_11100 x Chile","0"
"uniqueid_11101 x Chile","0"
"uniqueid_11102 x Chile","0"
"uniqueid_11103 x Chile","0"
"uniqueid_11104 x Chile","0"
"uniqueid_11105 x Chile","0"
"uniqueid_11106 x Chile","0"
"uniqueid_11107 x Chile","0"
"uniqueid_11108 x Chile","0"
"uniqueid_11109 x Chile","1"
"uniqueid_11110 x Chile","0"
"uniqueid_11111 x Chile","0"
"uniqueid_11112 x Chile","0"
"uniqueid_11113 x Chile","0"
"uniqueid_11114 x Chile","1"
"uniqueid_11115 x Chile","0"
"uniqueid_11116 x Chile","0"
"uniqueid_11117 x Chile","0"
"uniqueid_11118 x Chile","0"
"uniqueid_11119 x Chile","0"
"uniqueid_11120 x Chile","0"
"uniqueid_11121 x Chile","0"
"uniqueid_11122 x Chile","0"
"uniqueid_11123 x Chile","0"
"uniqueid_11124 x Chile","1"
"uniqueid_11125 x Chile","0"
"uniqueid_11126 x Chile","0"
"uniqueid_11127 x Chile","0"
"uniqueid_11128 x Chile","0"
"uniqueid_11129 x Chile","0"
"uniqueid_11130 x Chile","0"
"uniqueid_11131 x Chile","0"
"uniqueid_11132 x Chile","0"
"uniqueid_11133 x Chile","0"
"uniqueid_11134 x Chile","1"
"uniqueid_11135 x Chile","0"
"uniqueid_11136 x Chile","0"
"uniqueid_11137 x Chile","0"
"uniqueid_11138 x Chile","0"
"uniqueid_11139 x Chile","0"
"uniqueid_11140 x Chile","1"
"uniqueid_11141 x Chile","1"
"uniqueid_11142 x Chile","0"
"uniqueid_11143 x Chile","0"
"uniqueid_11144 x Chile","0"
"uniqueid_11145 x Chile","0"
"uniqueid_11146 x Chile","0"
"uniqueid_11147 x Chile","0"
"uniqueid_11148 x Chile","1"
"uniqueid_11149 x Chile","0"
"uniqueid_11150 x Chile","0"
"uniqueid_11151 x Chile","0"
"uniqueid_11152 x Chile","0"
"uniqueid_11153 x Chile","0"
"uniqueid_11154 x Chile","0"
"uniqueid_11155 x Chile","0"
"uniqueid_11156 x Chile","0"
"uniqueid_11157 x Chile","0"
"uniqueid_11158 x Chile","0"
"uniqueid_11159 x Chile","1"
"uniqueid_11160 x Chile","0"
"uniqueid_11161 x Chile","1"
"uniqueid_11162 x Chile","0"
"uniqueid_11163 x Chile","0"
"uniqueid_11164 x Chile","0"
"uniqueid_11165 x Chile","0"
"uniqueid_11166 x Chile","0"
"uniqueid_11167 x Chile","0"
"uniqueid_11168 x Chile","1"
"uniqueid_11169 x Chile","0"
"uniqueid_11170 x Chile","0"
"uniqueid_11171 x Chile","0"
"uniqueid_11172 x Chile","0"
"uniqueid_11173 x Chile","0"
"uniqueid_11174 x Chile","0"
"uniqueid_11175 x Chile","0"
"uniqueid_11176 x Chile","0"
"uniqueid_11177 x Chile","0"
"uniqueid_11178 x Chile","0"
"uniqueid_11179 x Chile","0"
"uniqueid_11180 x Chile","0"
"uniqueid_11181 x Chile","0"
"uniqueid_11182 x Chile","0"
"uniqueid_11183 x Chile","0"
"uniqueid_11184 x Chile","1"
"uniqueid_11185 x Chile","0"
"uniqueid_11186 x Chile","0"
"uniqueid_11187 x Chile","0"
"uniqueid_11188 x Chile","0"
"uniqueid_11189 x Chile","0"
"uniqueid_11190 x Chile","0"
"uniqueid_11191 x Chile","0"
"uniqueid_11192 x Chile","1"
"uniqueid_11193 x Chile","0"
"uniqueid_11194 x Chile","0"
"uniqueid_11195 x Chile","0"
"uniqueid_11196 x Chile","0"
"uniqueid_11197 x Chile","0"
"uniqueid_11198 x Chile","0"
"uniqueid_11199 x Chile","0"
"uniqueid_11200 x Chile","0"
"uniqueid_11201 x Chile","1"
"uniqueid_11202 x Chile","0"
"uniqueid_11203 x Chile","0"
"uniqueid_11204 x Chile","0"
"uniqueid_11205 x Chile","0"
"uniqueid_11206 x Chile","0"
"uniqueid_11207 x Chile","0"
"uniqueid_11208 x Chile","0"
"uniqueid_11209 x Chile","0"
"uniqueid_11210 x Chile","0"
"uniqueid_11211 x Chile","0"
"uniqueid_11212 x Chile","0"
"uniqueid_11213 x Chile","0"
"uniqueid_11214 x Chile","0"
"uniqueid_11215 x Chile","1"
"uniqueid_11216 x Chile","0"
"uniqueid_11217 x Chile","0"
"uniqueid_11218 x Chile","0"
"uniqueid_11219 x Chile","0"
"uniqueid_11220 x Chile","0"
"uniqueid_11221 x Chile","1"
"uniqueid_11222 x Chile","0"
"uniqueid_11223 x Chile","0"
"uniqueid_11224 x Chile","1"
"uniqueid_11225 x Chile","1"
"uniqueid_11226 x Chile","1"
"uniqueid_11227 x Chile","0"
"uniqueid_11228 x Chile","0"
"uniqueid_11229 x Chile","1"
"uniqueid_11230 x Chile","1"
"uniqueid_11231 x Chile","0"
"uniqueid_11232 x Chile","1"
"uniqueid_11233 x Chile","0"
"uniqueid_11234 x Chile","0"
"uniqueid_11235 x Chile","0"
"uniqueid_11236 x Chile","0"
"uniqueid_11237 x Chile","0"
"uniqueid_11238 x Chile","0"
"uniqueid_11239 x Chile","0"
"uniqueid_11240 x Chile","0"
"uniqueid_11241 x Chile","0"
"uniqueid_11242 x Chile","0"
"uniqueid_11243 x Chile","0"
"uniqueid_11244 x Chile","1"
"uniqueid_11245 x Chile","0"
"uniqueid_11246 x Chile","0"
"uniqueid_11247 x Chile","1"
"uniqueid_11248 x Chile","0"
"uniqueid_11249 x Chile","0"
"uniqueid_11250 x Chile","0"
"uniqueid_11251 x Chile","0"
"uniqueid_11252 x Chile","0"
"uniqueid_11253 x Chile","1"
"uniqueid_11254 x Chile","0"
"uniqueid_11255 x Chile","1"
"uniqueid_11256 x Chile","0"
"uniqueid_11257 x Chile","0"
"uniqueid_11258 x Chile","0"
"uniqueid_11259 x Chile","1"
"uniqueid_11260 x Chile","0"
"uniqueid_11261 x Chile","0"
"uniqueid_11262 x Chile","0"
"uniqueid_11263 x Chile","1"
"uniqueid_11264 x Chile","0"
"uniqueid_11265 x Chile","0"
"uniqueid_11266 x Chile","0"
"uniqueid_11267 x Chile","0"
"uniqueid_11268 x Chile","1"
"uniqueid_11269 x Chile","0"
"uniqueid_11270 x Chile","0"
"uniqueid_11271 x Chile","0"
"uniqueid_11272 x Chile","0"
"uniqueid_11273 x Chile","0"
"uniqueid_11274 x Chile","0"
"uniqueid_11275 x Chile","0"
"uniqueid_11276 x Chile","0"
"uniqueid_11277 x Chile","0"
"uniqueid_11278 x Chile","0"
"uniqueid_11279 x Chile","0"
"uniqueid_11280 x Chile","0"
"uniqueid_11281 x Chile","0"
"uniqueid_11282 x Chile","0"
"uniqueid_11283 x Chile","0"
"uniqueid_11284 x Chile","0"
"uniqueid_11285 x Chile","0"
"uniqueid_11286 x Chile","0"
"uniqueid_11287 x Chile","0"
"uniqueid_11288 x Chile","0"
"uniqueid_11289 x Chile","0"
"uniqueid_11290 x Chile","0"
"uniqueid_11291 x Chile","0"
"uniqueid_11292 x Chile","0"
"uniqueid_11293 x Chile","0"
"uniqueid_11294 x Chile","0"
"uniqueid_11295 x Chile","0"
"uniqueid_11296 x Chile","0"
"uniqueid_11297 x Chile","0"
"uniqueid_11298 x Chile","0"
"uniqueid_11299 x Chile","1"
"uniqueid_11300 x Chile","0"
"uniqueid_11301 x Chile","0"
"uniqueid_11302 x Chile","1"
"uniqueid_11303 x Chile","0"
"uniqueid_11304 x Chile","0"
"uniqueid_11305 x Chile","0"
"uniqueid_11306 x Chile","0"
"uniqueid_11307 x Chile","0"
"uniqueid_11308 x Chile","0"
"uniqueid_11309 x Chile","0"
"uniqueid_11310 x Chile","0"
"uniqueid_11311 x Chile","0"
"uniqueid_11312 x Chile","0"
"uniqueid_11313 x Chile","0"
"uniqueid_11314 x Chile","0"
"uniqueid_11315 x Chile","0"
"uniqueid_11316 x Chile","1"
"uniqueid_11317 x Chile","0"
"uniqueid_11318 x Chile","0"
"uniqueid_11319 x Chile","1"
"uniqueid_11320 x Chile","1"
"uniqueid_11321 x Chile","1"
"uniqueid_11322 x Chile","0"
"uniqueid_11323 x Chile","0"
"uniqueid_11324 x Chile","0"
"uniqueid_11325 x Chile","1"
"uniqueid_11326 x Chile","0"
"uniqueid_11327 x Chile","0"
"uniqueid_11328 x Chile","0"
"uniqueid_11329 x Chile","0"
"uniqueid_11330 x Chile","0"
"uniqueid_11331 x Chile","0"
"uniqueid_11332 x Chile","0"
"uniqueid_11333 x Chile","0"
"uniqueid_11334 x Chile","1"
"uniqueid_11335 x Chile","0"
"uniqueid_11336 x Chile","0"
"uniqueid_11337 x Chile","0"
"uniqueid_11338 x Chile","0"
"uniqueid_11339 x Chile","0"
"uniqueid_11340 x Chile","0"
"uniqueid_11341 x Chile","0"
"uniqueid_11342 x Chile","0"
"uniqueid_11343 x Chile","0"
"uniqueid_11344 x Chile","0"
"uniqueid_11345 x Chile","1"
"uniqueid_11346 x Chile","0"
"uniqueid_11347 x Chile","0"
"uniqueid_11348 x Chile","1"
"uniqueid_11349 x Chile","0"
"uniqueid_11350 x Chile","1"
"uniqueid_11351 x Chile","0"
"uniqueid_11352 x Chile","0"
"uniqueid_11353 x Chile","0"
"uniqueid_11354 x Chile","0"
"uniqueid_11355 x Chile","0"
"uniqueid_11356 x Chile","0"
"uniqueid_11357 x Chile","0"
"uniqueid_11358 x Chile","0"
"uniqueid_11359 x Chile","0"
"uniqueid_11360 x Chile","0"
"uniqueid_11361 x Chile","0"
"uniqueid_11362 x Chile","0"
"uniqueid_11363 x Chile","0"
"uniqueid_11364 x Chile","0"
"uniqueid_11365 x Chile","0"
"uniqueid_11366 x Chile","0"
"uniqueid_11367 x Chile","0"
"uniqueid_11368 x Chile","0"
"uniqueid_11369 x Chile","1"
"uniqueid_11370 x Chile","0"
"uniqueid_11371 x Chile","0"
"uniqueid_11372 x Chile","0"
"uniqueid_11373 x Chile","0"
"uniqueid_11374 x Chile","0"
"uniqueid_11375 x Chile","0"
"uniqueid_11376 x Chile","1"
"uniqueid_11377 x Chile","0"
"uniqueid_11378 x Chile","1"
"uniqueid_11379 x Chile","1"
"uniqueid_11380 x Chile","0"
"uniqueid_11381 x Chile","1"
"uniqueid_11382 x Chile","1"
"uniqueid_11383 x Chile","0"
"uniqueid_11384 x Chile","0"
"uniqueid_11385 x Chile","0"
"uniqueid_11386 x Chile","0"
"uniqueid_11387 x Chile","0"
"uniqueid_11388 x Chile","0"
"uniqueid_11389 x Chile","0"
"uniqueid_11390 x Chile","0"
"uniqueid_11391 x Chile","0"
"uniqueid_11392 x Chile","0"
"uniqueid_11393 x Chile","1"
"uniqueid_11394 x Chile","0"
"uniqueid_11395 x Chile","0"
"uniqueid_11396 x Chile","0"
"uniqueid_11397 x Chile","0"
"uniqueid_11398 x Chile","0"
"uniqueid_11399 x Chile","0"
"uniqueid_11400 x Chile","0"
"uniqueid_11401 x Chile","0"
"uniqueid_11402 x Chile","0"
"uniqueid_11403 x Chile","0"
"uniqueid_11404 x Chile","0"
"uniqueid_11405 x Chile","0"
"uniqueid_11406 x Chile","1"
"uniqueid_11407 x Chile","0"
"uniqueid_11408 x Chile","0"
"uniqueid_11409 x Chile","0"
"uniqueid_11410 x Chile","0"
"uniqueid_11411 x Chile","0"
"uniqueid_11412 x Chile","0"
"uniqueid_11413 x Chile","0"
"uniqueid_11414 x Chile","0"
"uniqueid_11415 x Chile","0"
"uniqueid_11416 x Chile","0"
"uniqueid_11417 x Chile","0"
"uniqueid_11418 x Chile","0"
"uniqueid_11419 x Chile","1"
"uniqueid_11420 x Chile","0"
"uniqueid_11421 x Chile","0"
"uniqueid_11422 x Chile","1"
"uniqueid_11423 x Chile","0"
"uniqueid_11424 x Chile","0"
"uniqueid_11425 x Chile","0"
"uniqueid_11426 x Chile","1"
"uniqueid_11427 x Chile","0"
"uniqueid_11428 x Chile","1"
"uniqueid_11429 x Chile","0"
"uniqueid_11430 x Chile","0"
"uniqueid_11431 x Chile","0"
"uniqueid_11432 x Chile","0"
"uniqueid_11433 x Chile","0"
"uniqueid_11434 x Chile","0"
"uniqueid_11435 x Chile","1"
"uniqueid_11436 x Chile","0"
"uniqueid_11437 x Chile","0"
"uniqueid_11438 x Chile","0"
"uniqueid_11439 x Chile","1"
"uniqueid_11440 x Chile","0"
"uniqueid_11441 x Chile","0"
"uniqueid_11442 x Chile","1"
"uniqueid_11443 x Chile","1"
"uniqueid_11444 x Chile","0"
"uniqueid_11445 x Chile","0"
"uniqueid_11446 x Chile","0"
"uniqueid_11447 x Chile","1"
"uniqueid_11448 x Chile","0"
"uniqueid_11449 x Chile","0"
"uniqueid_11450 x Chile","0"
"uniqueid_11451 x Chile","0"
"uniqueid_11452 x Chile","0"
"uniqueid_11453 x Chile","0"
"uniqueid_11454 x Chile","0"
"uniqueid_11455 x Chile","0"
"uniqueid_11456 x Chile","0"
"uniqueid_11457 x Chile","0"
"uniqueid_11458 x Chile","1"
"uniqueid_11459 x Chile","0"
"uniqueid_11460 x Chile","0"
"uniqueid_11461 x Chile","0"
"uniqueid_11462 x Chile","0"
"uniqueid_11463 x Chile","1"
"uniqueid_11464 x Chile","0"
"uniqueid_11465 x Chile","0"
"uniqueid_11466 x Chile","1"
"uniqueid_11467 x Chile","1"
"uniqueid_11468 x Chile","0"
"uniqueid_11469 x Chile","1"
"uniqueid_11470 x Chile","1"
"uniqueid_11471 x Chile","0"
"uniqueid_11472 x Chile","0"
"uniqueid_11473 x Chile","0"
"uniqueid_11474 x Chile","0"
"uniqueid_11475 x Chile","0"
"uniqueid_11476 x Chile","0"
"uniqueid_11477 x Chile","0"
"uniqueid_11478 x Chile","0"
"uniqueid_11479 x Chile","0"
"uniqueid_11480 x Chile","1"
"uniqueid_11481 x Chile","0"
"uniqueid_11482 x Chile","1"
"uniqueid_11483 x Chile","0"
"uniqueid_11484 x Chile","0"
"uniqueid_11485 x Chile","0"
"uniqueid_11486 x Chile","0"
"uniqueid_11487 x Chile","0"
"uniqueid_11488 x Chile","0"
"uniqueid_11489 x Chile","1"
"uniqueid_11490 x Chile","0"
"uniqueid_11491 x Chile","0"
"uniqueid_11492 x Chile","0"
"uniqueid_11493 x Chile","0"
"uniqueid_11494 x Chile","0"
"uniqueid_11495 x Chile","0"
"uniqueid_11496 x Chile","0"
"uniqueid_11497 x Chile","0"
"uniqueid_11498 x Chile","1"
"uniqueid_11499 x Chile","1"
"uniqueid_11500 x Chile","0"
"uniqueid_11501 x Chile","0"
"uniqueid_11502 x Chile","0"
"uniqueid_11503 x Chile","0"
"uniqueid_11504 x Chile","0"
"uniqueid_11505 x Chile","0"
"uniqueid_11506 x Chile","0"
"uniqueid_11507 x Chile","0"
"uniqueid_11508 x Chile","0"
"uniqueid_11509 x Chile","0"
"uniqueid_11510 x Chile","0"
"uniqueid_11511 x Chile","0"
"uniqueid_11512 x Chile","0"
"uniqueid_11513 x Chile","0"
"uniqueid_11514 x Chile","1"
"uniqueid_11515 x Chile","0"
"uniqueid_11516 x Chile","0"
"uniqueid_11517 x Chile","0"
"uniqueid_11518 x Chile","0"
"uniqueid_11519 x Chile","1"
"uniqueid_11520 x Chile","0"
"uniqueid_11521 x Chile","0"
"uniqueid_11522 x Chile","0"
"uniqueid_11523 x Chile","0"
"uniqueid_11524 x Chile","0"
"uniqueid_11525 x Chile","0"
"uniqueid_11526 x Chile","0"
"uniqueid_11527 x Chile","0"
"uniqueid_11528 x Chile","0"
"uniqueid_11529 x Chile","0"
"uniqueid_11530 x Chile","1"
"uniqueid_11531 x Chile","0"
"uniqueid_11532 x Chile","0"
"uniqueid_11533 x Chile","0"
"uniqueid_11534 x Chile","0"
"uniqueid_11535 x Chile","0"
"uniqueid_11536 x Chile","0"
"uniqueid_11537 x Chile","0"
"uniqueid_11538 x Chile","1"
"uniqueid_11539 x Chile","1"
"uniqueid_11540 x Chile","0"
"uniqueid_11541 x Chile","0"
"uniqueid_11542 x Chile","0"
"uniqueid_11543 x Chile","0"
"uniqueid_11544 x Chile","0"
"uniqueid_11545 x Chile","0"
"uniqueid_11546 x Chile","0"
"uniqueid_11547 x Chile","0"
"uniqueid_11548 x Chile","0"
"uniqueid_11549 x Chile","0"
"uniqueid_11550 x Chile","0"
"uniqueid_11551 x Chile","0"
"uniqueid_11552 x Chile","0"
"uniqueid_11553 x Chile","0"
"uniqueid_11554 x Chile","0"
"uniqueid_11555 x Chile","0"
"uniqueid_11556 x Chile","0"
"uniqueid_11557 x Chile","1"
"uniqueid_11558 x Chile","0"
"uniqueid_11559 x Chile","0"
"uniqueid_11560 x Chile","1"
"uniqueid_11561 x Chile","0"
"uniqueid_11562 x Chile","1"
"uniqueid_11563 x Chile","0"
"uniqueid_11564 x Chile","0"
"uniqueid_11565 x Chile","0"
"uniqueid_11566 x Chile","0"
"uniqueid_11567 x Chile","0"
"uniqueid_11568 x Chile","1"
"uniqueid_11569 x Chile","0"
"uniqueid_11570 x Chile","1"
"uniqueid_11571 x Chile","0"
"uniqueid_11572 x Chile","0"
"uniqueid_11573 x Chile","0"
"uniqueid_11574 x Chile","0"
"uniqueid_11575 x Chile","0"
"uniqueid_11576 x Chile","0"
"uniqueid_11577 x Chile","0"
"uniqueid_11578 x Chile","0"
"uniqueid_11579 x Chile","0"
"uniqueid_11580 x Chile","0"
"uniqueid_11581 x Chile","0"
"uniqueid_11582 x Chile","0"
"uniqueid_11583 x Chile","0"
"uniqueid_11584 x Chile","0"
"uniqueid_11585 x Chile","0"
"uniqueid_11586 x Chile","0"
"uniqueid_11587 x Chile","1"
"uniqueid_11588 x Chile","0"
"uniqueid_11589 x Chile","1"
"uniqueid_11590 x Chile","0"
"uniqueid_11591 x Chile","0"
"uniqueid_11592 x Chile","0"
"uniqueid_11593 x Chile","1"
"uniqueid_11594 x Chile","0"
"uniqueid_11595 x Chile","1"
"uniqueid_11596 x Chile","0"
"uniqueid_11597 x Chile","0"
"uniqueid_11598 x Chile","0"
"uniqueid_11599 x Chile","1"
"uniqueid_11600 x Chile","0"
"uniqueid_11601 x Chile","0"
"uniqueid_11602 x Chile","0"
"uniqueid_11603 x Chile","0"
"uniqueid_11604 x Chile","0"
"uniqueid_11605 x Chile","0"
"uniqueid_11606 x Chile","0"
"uniqueid_11607 x Chile","0"
"uniqueid_11608 x Chile","0"
"uniqueid_11609 x Chile","0"
"uniqueid_11610 x Chile","0"
"uniqueid_11611 x Chile","0"
"uniqueid_11612 x Chile","0"
"uniqueid_11613 x Chile","1"
"uniqueid_11614 x Chile","0"
"uniqueid_11615 x Chile","0"
"uniqueid_11616 x Chile","0"
"uniqueid_11617 x Chile","0"
"uniqueid_11618 x Chile","0"
"uniqueid_11619 x Chile","0"
"uniqueid_11620 x Chile","0"
"uniqueid_11621 x Chile","0"
"uniqueid_11622 x Chile","0"
"uniqueid_11623 x Chile","1"
"uniqueid_11624 x Chile","1"
"uniqueid_11625 x Chile","0"
"uniqueid_11626 x Chile","0"
"uniqueid_11627 x Chile","0"
"uniqueid_11628 x Chile","0"
"uniqueid_11629 x Chile","0"
"uniqueid_11630 x Chile","0"
"uniqueid_11631 x Chile","0"
"uniqueid_11632 x Chile","0"
"uniqueid_11633 x Chile","0"
"uniqueid_11634 x Chile","0"
"uniqueid_11635 x Chile","0"
"uniqueid_11636 x Chile","0"
"uniqueid_11637 x Chile","0"
"uniqueid_11638 x Chile","1"
"uniqueid_11639 x Chile","0"
"uniqueid_11640 x Chile","0"
"uniqueid_11641 x Chile","0"
"uniqueid_11642 x Chile","0"
"uniqueid_11643 x Chile","0"
"uniqueid_11644 x Chile","0"
"uniqueid_11645 x Chile","1"
"uniqueid_11646 x Chile","1"
"uniqueid_11647 x Chile","0"
"uniqueid_11648 x Chile","0"
"uniqueid_11649 x Chile","0"
"uniqueid_11650 x Chile","0"
"uniqueid_11651 x Chile","0"
"uniqueid_11652 x Chile","0"
"uniqueid_11653 x Chile","0"
"uniqueid_11654 x Chile","0"
"uniqueid_11655 x Chile","0"
"uniqueid_11656 x Chile","0"
"uniqueid_11657 x Chile","0"
"uniqueid_11658 x Chile","0"
"uniqueid_11659 x Chile","1"
"uniqueid_11660 x Chile","0"
"uniqueid_11661 x Chile","0"
"uniqueid_11662 x Chile","0"
"uniqueid_11663 x Chile","0"
"uniqueid_11664 x Chile","1"
"uniqueid_11665 x Chile","0"
"uniqueid_11666 x Chile","0"
"uniqueid_11667 x Chile","0"
"uniqueid_11668 x Chile","0"
"uniqueid_11669 x Chile","0"
"uniqueid_11670 x Chile","0"
"uniqueid_11671 x Chile","1"
"uniqueid_11672 x Chile","1"
"uniqueid_11673 x Chile","0"
"uniqueid_11674 x Chile","0"
"uniqueid_11675 x Chile","0"
"uniqueid_11676 x Chile","1"
"uniqueid_11677 x Chile","0"
"uniqueid_11678 x Chile","0"
"uniqueid_11679 x Chile","0"
"uniqueid_11680 x Chile","0"
"uniqueid_11681 x Chile","0"
"uniqueid_11682 x Chile","0"
"uniqueid_11683 x Chile","0"
"uniqueid_11684 x Chile","0"
"uniqueid_11685 x Chile","0"
"uniqueid_11686 x Chile","0"
"uniqueid_11687 x Chile","1"
"uniqueid_11688 x Chile","1"
"uniqueid_11689 x Chile","1"
"uniqueid_11690 x Chile","0"
"uniqueid_11691 x Chile","0"
"uniqueid_11692 x Chile","0"
"uniqueid_11693 x Chile","0"
"uniqueid_11694 x Chile","0"
"uniqueid_11695 x Chile","1"
"uniqueid_11696 x Chile","0"
"uniqueid_11697 x Chile","0"
"uniqueid_11698 x Chile","0"
"uniqueid_11699 x Chile","0"
"uniqueid_11700 x Chile","1"
"uniqueid_11701 x Chile","1"
"uniqueid_11702 x Chile","0"
"uniqueid_11703 x Chile","1"
"uniqueid_11704 x Chile","0"
"uniqueid_11705 x Chile","0"
"uniqueid_11706 x Chile","0"
"uniqueid_11707 x Chile","0"
"uniqueid_11708 x Chile","0"
"uniqueid_11709 x Chile","1"
"uniqueid_11710 x Chile","1"
"uniqueid_11711 x Chile","0"
"uniqueid_11712 x Chile","0"
"uniqueid_11713 x Chile","0"
"uniqueid_11714 x Chile","1"
"uniqueid_11715 x Chile","0"
"uniqueid_11716 x Chile","0"
"uniqueid_11717 x Chile","1"
"uniqueid_11718 x Chile","0"
"uniqueid_11719 x Chile","0"
"uniqueid_11720 x Chile","1"
"uniqueid_11721 x Chile","0"
"uniqueid_11722 x Chile","0"
"uniqueid_11723 x Chile","1"
"uniqueid_11724 x Chile","0"
"uniqueid_11725 x Chile","0"
"uniqueid_11726 x Chile","0"
"uniqueid_11727 x Chile","0"
"uniqueid_11728 x Chile","0"
"uniqueid_11729 x Chile","1"
"uniqueid_11730 x Chile","0"
"uniqueid_11731 x Chile","0"
"uniqueid_11732 x Chile","0"
"uniqueid_11733 x Chile","0"
"uniqueid_11734 x Chile","0"
"uniqueid_11735 x Chile","0"
"uniqueid_11736 x Chile","0"
"uniqueid_11737 x Chile","0"
"uniqueid_11738 x Chile","0"
"uniqueid_11739 x Chile","0"
"uniqueid_11740 x Chile","0"
"uniqueid_11741 x Chile","0"
"uniqueid_11742 x Chile","0"
"uniqueid_11743 x Chile","0"
"uniqueid_11744 x Chile","0"
"uniqueid_11745 x Chile","1"
"uniqueid_11746 x Chile","0"
"uniqueid_11747 x Chile","0"
"uniqueid_11748 x Chile","0"
"uniqueid_11749 x Chile","0"
"uniqueid_11750 x Chile","0"
"uniqueid_11751 x Chile","0"
"uniqueid_11752 x Chile","0"
"uniqueid_11753 x Chile","0"
"uniqueid_11754 x Chile","0"
"uniqueid_11755 x Chile","1"
"uniqueid_11756 x Chile","0"
"uniqueid_11757 x Chile","0"
"uniqueid_11758 x Chile","0"
"uniqueid_11759 x Chile","0"
"uniqueid_11760 x Chile","0"
"uniqueid_11761 x Chile","0"
"uniqueid_11762 x Chile","0"
"uniqueid_11763 x Chile","0"
"uniqueid_11764 x Chile","0"
"uniqueid_11765 x Chile","0"
"uniqueid_11766 x Chile","0"
"uniqueid_11767 x Chile","0"
"uniqueid_11768 x Chile","0"
"uniqueid_11769 x Chile","0"
"uniqueid_11770 x Chile","0"
"uniqueid_11771 x Chile","0"
"uniqueid_11772 x Chile","1"
"uniqueid_11773 x Chile","0"
"uniqueid_11774 x Chile","0"
"uniqueid_11775 x Chile","0"
"uniqueid_11776 x Chile","0"
"uniqueid_11777 x Chile","0"
"uniqueid_11778 x Chile","0"
"uniqueid_11779 x Chile","0"
"uniqueid_11780 x Chile","0"
"uniqueid_11781 x Chile","0"
"uniqueid_11782 x Chile","0"
"uniqueid_11783 x Chile","0"
"uniqueid_11784 x Chile","0"
"uniqueid_11785 x Chile","0"
"uniqueid_11786 x Chile","0"
"uniqueid_11787 x Chile","0"
"uniqueid_11788 x Chile","0"
"uniqueid_11789 x Chile","0"
"uniqueid_11790 x Chile","1"
"uniqueid_11791 x Chile","0"
"uniqueid_11792 x Chile","0"
"uniqueid_11793 x Chile","0"
"uniqueid_11794 x Chile","0"
"uniqueid_11795 x Chile","0"
"uniqueid_11796 x Chile","0"
"uniqueid_11797 x Chile","0"
"uniqueid_11798 x Chile","0"
"uniqueid_11799 x Chile","0"
"uniqueid_11800 x Chile","0"
"uniqueid_11801 x Chile","0"
"uniqueid_11802 x Chile","0"
"uniqueid_11803 x Chile","1"
"uniqueid_11804 x Chile","1"
"uniqueid_11805 x Chile","1"
"uniqueid_11806 x Chile","1"
"uniqueid_11807 x Chile","0"
"uniqueid_11808 x Chile","0"
"uniqueid_11809 x Chile","1"
"uniqueid_11810 x Chile","0"
"uniqueid_11811 x Chile","0"
"uniqueid_11812 x Chile","0"
"uniqueid_11813 x Chile","0"
"uniqueid_11814 x Chile","1"
"uniqueid_11815 x Chile","1"
"uniqueid_11816 x Chile","0"
"uniqueid_11817 x Chile","0"
"uniqueid_11818 x Chile","0"
"uniqueid_11819 x Chile","0"
"uniqueid_11820 x Chile","0"
"uniqueid_11821 x Chile","0"
"uniqueid_11822 x Chile","0"
"uniqueid_11823 x Chile","0"
"uniqueid_11824 x Chile","0"
"uniqueid_11825 x Chile","0"
"uniqueid_11826 x Chile","0"
"uniqueid_11827 x Chile","1"
