"ID","target"
"test_id_4602",70.1791385756405
"test_id_4603",61.8454641222186
"test_id_4604",48.0108367227703
"test_id_4605",54.8586582742781
"test_id_4606",22.9103468175585
"test_id_4607",35.334451352813
"test_id_4608",73.4783672524232
"test_id_4609",71.1967210688147
"test_id_4610",30.1849576715631
"test_id_4611",65.1073401705184
"test_id_4612",65.7115651877045
"test_id_4613",35.5075344081336
"test_id_4614",33.65896777242
"test_id_4615",43.4103929594112
"test_id_4616",57.8892964657653
"test_id_4617",59.1498621818709
"test_id_4618",32.8560757644486
"test_id_4619",79.3218237166481
"test_id_4620",58.5484428420178
"test_id_4621",65.7793669472415
"test_id_4622",65.4568127413233
"test_id_4623",66.4837568255161
"test_id_4624",85.8936947341468
"test_id_4625",82.2403268947043
"test_id_4626",107.151302736047
"test_id_4627",30.4847334983846
"test_id_4628",42.0705714986975
"test_id_4629",13.9952122319304
"test_id_4630",68.1970659421347
"test_id_4631",20.1694291525293
"test_id_4632",34.362204626666
"test_id_4633",30.9928465496536
"test_id_4634",28.2980840393039
"test_id_4635",29.8621586696788
"test_id_4636",29.5771623361733
"test_id_4637",36.8357735572095
"test_id_4638",62.2306664756092
"test_id_4639",25.6984786929609
"test_id_4640",41.2591115248016
"test_id_4641",56.8524588601764
"test_id_4642",53.1713944329992
"test_id_4643",43.8564056431874
"test_id_4644",69.518140826426
"test_id_4645",76.321676660252
"test_id_4646",68.0048435933338
"test_id_4647",60.6873254536228
"test_id_4648",114.016957047261
"test_id_4649",63.4203651763639
"test_id_4650",84.3199537528108
"test_id_4651",78.8103539782306
"test_id_4652",66.2426251182351
"test_id_4653",72.7531360290265
"test_id_4654",68.8221345068254
"test_id_4655",57.5179605834495
"test_id_4656",61.5584870586658
"test_id_4657",50.38685468227
"test_id_4658",93.0254032545389
"test_id_4659",95.573252424863
"test_id_4660",36.8980904366738
"test_id_4661",91.1427916909009
"test_id_4662",79.9470347186696
"test_id_4663",83.3346240939935
"test_id_4664",100.475993933319
"test_id_4665",98.7141246088906
"test_id_4666",47.9619770272514
"test_id_4667",42.9296338428363
"test_id_4668",88.5010129745345
"test_id_4669",75.1152118677497
"test_id_4670",106.374026104815
"test_id_4671",58.199435651534
"test_id_4672",32.6122473817243
"test_id_4673",47.8444106672575
"test_id_4674",33.5276163723378
"test_id_4675",19.7225317114165
"test_id_4676",108.063322649307
"test_id_4677",73.3468816644847
"test_id_4678",72.9180173645446
"test_id_4679",39.2605545889351
"test_id_4680",111.507947701116
"test_id_4681",91.0072932972794
"test_id_4682",100.376919663122
"test_id_4683",50.9899523006454
"test_id_4684",61.1330774612799
"test_id_4685",86.5049249127123
"test_id_4686",30.752764241563
"test_id_4687",118.226363425706
"test_id_4688",58.555048637203
"test_id_4689",40.8147767912607
"test_id_4690",32.6970487779308
"test_id_4691",71.9659884663076
"test_id_4692",61.4564627228715
"test_id_4693",47.0339773404083
"test_id_4694",59.3576751008979
"test_id_4695",95.733608187579
"test_id_4696",77.8235441498461
"test_id_4697",62.4927386322801
"test_id_4698",48.7319899483081
"test_id_4699",52.7213948192288
"test_id_4700",89.4924457977726
"test_id_4701",39.9178015431901
"test_id_4702",43.2214134099525
"test_id_4703",113.886267769987
"test_id_4704",104.890244090394
"test_id_4705",32.4250454946307
"test_id_4706",56.4606585845368
"test_id_4707",43.6269272242927
"test_id_4708",76.2026068583428
"test_id_4709",15.9198094173797
"test_id_4710",97.2187354030847
"test_id_4711",117.012765746986
"test_id_4712",60.2623972058371
"test_id_4713",8.53071673001298
"test_id_4714",22.68145948109
"test_id_4715",87.1376546794196
"test_id_4716",23.056251792202
"test_id_4717",34.7257425514391
"test_id_4718",17.7107578118906
"test_id_4719",70.1531951886201
"test_id_4720",5.37531174139718
"test_id_4721",44.495913284881
"test_id_4722",53.8900474766942
"test_id_4723",52.0978344188997
"test_id_4724",31.6724126720637
"test_id_4725",40.1933326609319
"test_id_4726",21.2711036882816
"test_id_4727",31.4435363065063
"test_id_4728",83.7984492233308
"test_id_4729",42.0957744142695
"test_id_4730",37.5918306154111
"test_id_4731",30.1102599955227
"test_id_4732",46.028069116236
"test_id_4733",32.813698315242
"test_id_4734",81.7146585997863
"test_id_4735",9.44269509061398
"test_id_4736",88.4024360621385
"test_id_4737",58.1320853528816
"test_id_4738",54.4791005119437
"test_id_4739",59.5941759448909
"test_id_4740",35.6928521109906
"test_id_4741",34.11413602263
"test_id_4742",42.1758617445605
"test_id_4743",70.2858893610548
"test_id_4744",75.2511914606624
"test_id_4745",71.7232592031037
"test_id_4746",63.5110086261077
"test_id_4747",46.4252951408245
"test_id_4748",64.8916734260581
"test_id_4749",53.3585666854261
"test_id_4750",103.710772849465
"test_id_4751",94.7491233726718
"test_id_4752",70.2125229264282
"test_id_4753",66.2804858385962
"test_id_4754",96.2088465615502
"test_id_4755",48.988059104875
"test_id_4756",69.9007268364784
"test_id_4757",63.4884457371363
"test_id_4758",88.0243451409035
"test_id_4759",29.781958871623
"test_id_4760",41.6650642509956
"test_id_4761",40.9969099238511
"test_id_4762",54.9229065065539
"test_id_4763",94.5312812111331
"test_id_4764",52.8714967442696
"test_id_4765",47.9084623737874
"test_id_4766",53.2736225751459
"test_id_4767",59.1139047437367
"test_id_4768",87.2224588990995
"test_id_4769",39.8685334405713
"test_id_4770",32.0687937771848
"test_id_4771",68.0099762314136
"test_id_4772",33.5117920780681
"test_id_4773",59.3736608697734
"test_id_4774",79.2520398287267
"test_id_4775",32.8083613597244
"test_id_4776",59.9240816353027
"test_id_4777",44.7531868310476
"test_id_4778",64.0009526046955
"test_id_4779",65.1343660850888
"test_id_4780",59.2752829838307
"test_id_4781",47.2246344871527
"test_id_4782",91.510638521408
"test_id_4783",51.2802389116155
"test_id_4784",59.5193989467282
"test_id_4785",82.9235842516647
"test_id_4786",40.0697285721034
"test_id_4787",41.9557426926229
"test_id_4788",81.2262889155908
"test_id_4789",19.9988254540167
"test_id_4790",54.2399889880713
"test_id_4791",20.4702473265698
"test_id_4792",9.69351371866154
"test_id_4793",49.36760827251
"test_id_4794",44.4775786292906
"test_id_4795",57.0935476774312
"test_id_4796",37.5826563254021
"test_id_4797",45.3747680990477
"test_id_4798",54.2402688088705
"test_id_4799",78.8999457531537
"test_id_4800",52.0013611220064
"test_id_4801",9.25381954400916
"test_id_4802",13.7443689997607
"test_id_4803",41.6756932941847
"test_id_4804",54.8224541894129
"test_id_4805",53.2352240807216
"test_id_4806",59.9240816353027
"test_id_4807",35.329568554942
"test_id_4808",54.1634042923266
"test_id_4809",63.1790113847107
"test_id_4810",57.3890018799373
"test_id_4811",73.0125400621678
"test_id_4812",65.8760680226685
"test_id_4813",50.0513560207623
"test_id_4814",83.8216455868954
"test_id_4815",81.0747414954556
"test_id_4816",39.2180015568077
"test_id_4817",68.2685178440346
"test_id_4818",45.3916599183249
"test_id_4819",70.2462660383236
"test_id_4820",53.7564962194103
"test_id_4821",79.9470347186696
"test_id_4822",80.5249210975863
"test_id_4823",32.8926755390009
"test_id_4824",73.6338981566685
"test_id_4825",58.3941352289376
"test_id_4826",38.794054980228
"test_id_4827",46.3993719172448
"test_id_4828",42.5978887486216
"test_id_4829",118.256571771486
"test_id_4830",101.075088957715
"test_id_4831",81.2262889155908
"test_id_4832",63.7253269117794
"test_id_4833",30.9336904323375
"test_id_4834",14.9377755417596
"test_id_4835",37.1007530556907
"test_id_4836",21.6634430877871
"test_id_4837",46.9821957495679
"test_id_4838",87.4958627830287
"test_id_4839",37.8792311553747
"test_id_4840",51.2045421987861
"test_id_4841",62.7505970994811
"test_id_4842",47.0204571843153
"test_id_4843",43.7628960547847
"test_id_4844",129.411488043265
"test_id_4845",38.2836249197684
"test_id_4846",31.1733593344023
"test_id_4847",32.6085769348152
"test_id_4848",47.521830743302
"test_id_4849",66.7371771484594
"test_id_4850",43.9880861180778
"test_id_4851",52.7491153912476
"test_id_4852",58.967551911389
"test_id_4853",52.4252094223781
"test_id_4854",49.5942036680581
"test_id_4855",55.4072224972092
"test_id_4856",64.5483776378999
"test_id_4857",34.4582115256523
"test_id_4858",88.0896084184869
"test_id_4859",40.9481227236212
"test_id_4860",69.165854430809
"test_id_4861",136.504457671782
"test_id_4862",20.5480278492727
"test_id_4863",56.8614543031082
"test_id_4864",61.7459644943956
"test_id_4865",47.003017718288
"test_id_4866",86.6762348522823
"test_id_4867",102.847028886117
"test_id_4868",78.1521148108658
"test_id_4869",50.2836831301954
"test_id_4870",77.893196938926
"test_id_4871",90.1146168479979
"test_id_4872",119.496525992059
"test_id_4873",55.1968316006659
"test_id_4874",53.158662815891
"test_id_4875",28.8702010286688
"test_id_4876",62.1154614258981
"test_id_4877",74.659900383475
"test_id_4878",56.5607339567365
"test_id_4879",79.1492212696948
"test_id_4880",67.263852927822
"test_id_4881",50.8625180663554
"test_id_4882",44.7125450846782
"test_id_4883",72.6702113389907
"test_id_4884",38.7416893997036
"test_id_4885",45.5818396596602
"test_id_4886",63.6008963918317
"test_id_4887",62.5927366958144
"test_id_4888",51.5532857709356
"test_id_4889",95.4411633222365
"test_id_4890",40.7905184215166
"test_id_4891",19.6012417149061
"test_id_4892",59.6132472390674
"test_id_4893",122.206843748004
"test_id_4894",35.5898048002421
"test_id_4895",36.0022711297365
"test_id_4896",42.6861073548986
"test_id_4897",37.9378013041151
"test_id_4898",78.8961289217541
"test_id_4899",94.3063297827469
"test_id_4900",72.4023395536195
"test_id_4901",57.9620513924489
"test_id_4902",78.4574293203528
"test_id_4903",51.1866004008721
"test_id_4904",89.3611560669628
"test_id_4905",33.0965827488853
"test_id_4906",58.9519965886864
"test_id_4907",46.2470628592021
"test_id_4908",39.8881929225222
"test_id_4909",51.4680685795224
"test_id_4910",7.67466628393058
"test_id_4911",43.9037223851467
"test_id_4912",37.7331551670869
"test_id_4913",62.2378663536827
"test_id_4914",8.89348086330092
"test_id_4915",34.0314140341419
"test_id_4916",66.7933139354882
"test_id_4917",69.5572756618041
"test_id_4918",90.1250361384745
"test_id_4919",64.0466840254422
"test_id_4920",35.3434571953005
"test_id_4921",49.2713660622031
"test_id_4922",71.5161948451637
"test_id_4923",45.0393900472531
"test_id_4924",57.6677919818002
"test_id_4925",47.1674896314079
"test_id_4926",56.2614862942425
"test_id_4927",65.0294946323201
"test_id_4928",63.3611025340191
"test_id_4929",54.1836753642185
"test_id_4930",13.9804855724445
"test_id_4931",66.6235894476339
"test_id_4932",28.9407657255766
"test_id_4933",43.1953998500146
"test_id_4934",52.1355133149507
"test_id_4935",27.0759722838076
"test_id_4936",66.2257059158573
"test_id_4937",48.9729965741781
"test_id_4938",40.4861411867623
"test_id_4939",81.333080786744
"test_id_4940",37.3998801486884
"test_id_4941",50.544319271865
"test_id_4942",56.2614862942425
"test_id_4943",54.6284761749393
"test_id_4944",70.457339158828
"test_id_4945",79.0757892559632
"test_id_4946",39.4337571661509
"test_id_4947",117.150778694759
"test_id_4948",35.6302143171052
"test_id_4949",21.1394905140774
"test_id_4950",36.0858753338173
"test_id_4951",59.0919092201267
"test_id_4952",54.6576184286079
"test_id_4953",47.8316096134179
"test_id_4954",37.8866655506837
"test_id_4955",52.6818801868496
"test_id_4956",45.1344442045144
"test_id_4957",54.4612511188239
"test_id_4958",41.711385827375
"test_id_4959",70.5502383987031
"test_id_4960",51.3754734500425
"test_id_4961",45.2450503106319
"test_id_4962",64.1293795457979
"test_id_4963",45.8581911361769
"test_id_4964",20.7457220801588
"test_id_4965",37.3382537629881
"test_id_4966",56.837740142011
"test_id_4967",38.8831992278753
"test_id_4968",125.95966389565
"test_id_4969",49.8830298152647
"test_id_4970",12.176562806894
"test_id_4971",49.6402372269472
"test_id_4972",52.7046216201231
"test_id_4973",67.4869229549901
"test_id_4974",76.0740356612166
"test_id_4975",23.3918005941767
"test_id_4976",55.6831723291714
"test_id_4977",63.2286340882804
"test_id_4978",35.4787205630396
"test_id_4979",54.1269212964805
"test_id_4980",75.9507953462303
"test_id_4981",52.7271382062507
"test_id_4982",63.0145458069189
"test_id_4983",55.9499842316282
"test_id_4984",67.0762229751538
"test_id_4985",57.1684046898385
"test_id_4986",80.8373914295661
"test_id_4987",12.6043467586917
"test_id_4988",87.3551725427268
"test_id_4989",74.3268847009001
"test_id_4990",0
"test_id_4991",16.6654025989036
"test_id_4992",3.4814668340356
"test_id_4993",6.74196905455181
"test_id_4994",0
"test_id_4995",7.91084642093819
"test_id_4996",4.12773532230181
"test_id_4997",0
"test_id_4998",0
"test_id_4999",0
"test_id_5000",0.241093931434671
"test_id_5001",0
"test_id_5002",8.04637849757433
"test_id_5003",2.60879692319586
"test_id_5004",7.92881993198499
"test_id_5005",0
"test_id_5006",10.9137120437686
"test_id_5007",4.39551591536073
"test_id_5008",0
"test_id_5009",2.83742680997492
"test_id_5010",6.93297478576447
"test_id_5011",21.1919593370424
"test_id_5012",8.28870786515587
"test_id_5013",22.0584245875692
"test_id_5014",0
"test_id_5015",1.09489470278377
"test_id_5016",3.50525616389851
"test_id_5017",14.4580977711773
"test_id_5018",14.1250353080724
"test_id_5019",3.50525616389851
"test_id_5020",0
"test_id_5021",4.11570537755869
"test_id_5022",0
"test_id_5023",7.64358162756395
"test_id_5024",0
"test_id_5025",0
"test_id_5026",15.3554705742645
"test_id_5027",0
"test_id_5028",2.55496618257006
"test_id_5029",4.41967773793824
"test_id_5030",0
"test_id_5031",7.44559573572278
"test_id_5032",1.67531558764038
"test_id_5033",0
"test_id_5034",5.42446879884699
"test_id_5035",5.31424259489256
"test_id_5036",7.45061540360936
"test_id_5037",0
"test_id_5038",0
"test_id_5039",0
"test_id_5040",0
"test_id_5041",13.5417440295056
"test_id_5042",4.98618511943701
"test_id_5043",0
"test_id_5044",8.73598296288153
"test_id_5045",3.51751014123827
"test_id_5046",0
"test_id_5047",3.86932285700431
"test_id_5048",5.06826064039505
"test_id_5049",15.1570365977986
"test_id_5050",7.85403187816447
"test_id_5051",3.67625295075157
"test_id_5052",7.62484757160545
"test_id_5053",0
"test_id_5054",0.729497671890676
"test_id_5055",1.03347003227022
"test_id_5056",3.50711962203769
"test_id_5057",15.977702630194
"test_id_5058",0
"test_id_5059",2.87555272655693
"test_id_5060",12.4646071226693
"test_id_5061",28.3144860673772
"test_id_5062",0.740010018092973
"test_id_5063",2.32678926630967
"test_id_5064",2.97365629058481
"test_id_5065",7.04555539882966
"test_id_5066",12.5793487845298
"test_id_5067",5.95980038376109
"test_id_5068",5.95980038376109
"test_id_5069",6.16669188297408
"test_id_5070",0
"test_id_5071",2.97398058609223
"test_id_5072",9.2976436908343
"test_id_5073",0
"test_id_5074",0
"test_id_5075",72.9365862969087
"test_id_5076",0
"test_id_5077",2.08037602221126
"test_id_5078",6.8754947420274
"test_id_5079",3.92060745037551
"test_id_5080",0
"test_id_5081",0
"test_id_5082",26.4997780919628
"test_id_5083",0
"test_id_5084",0
"test_id_5085",3.67625295075157
"test_id_5086",0
"test_id_5087",10.9790960966715
"test_id_5088",10.4732333806687
"test_id_5089",0
"test_id_5090",11.3474106218721
"test_id_5091",0
"test_id_5092",0
"test_id_5093",5.65582802338154
"test_id_5094",5.77357558467253
"test_id_5095",2.86647938287346
"test_id_5096",0
"test_id_5097",10.1176281213916
"test_id_5098",18.3253357746769
"test_id_5099",4.14942525011843
"test_id_5100",0
"test_id_5101",26.1958057315833
"test_id_5102",9.36311977686874
"test_id_5103",0
"test_id_5104",0
"test_id_5105",0
"test_id_5106",0
"test_id_5107",1.16309803373669
"test_id_5108",7.64983268295014
"test_id_5109",2.85661554927462
"test_id_5110",0
"test_id_5111",3.65765826448085
"test_id_5112",4.00682180392367
"test_id_5113",0
"test_id_5114",0
"test_id_5115",0
"test_id_5116",4.5745762883864
"test_id_5117",6.8460670625229
"test_id_5118",7.16890153255105
"test_id_5119",1.67531558764038
"test_id_5120",10.8159949167472
"test_id_5121",0
"test_id_5122",0
"test_id_5123",0
"test_id_5124",1.09489470278377
"test_id_5125",9.2976436908343
"test_id_5126",19.6990253782332
"test_id_5127",0
"test_id_5128",6.96047986767092
"test_id_5129",7.62484757160545
"test_id_5130",5.4099039159501
"test_id_5131",6.59945013439089
"test_id_5132",9.09660138859888
"test_id_5133",11.6741747839196
"test_id_5134",0
"test_id_5135",0
"test_id_5136",17.3351451551237
"test_id_5137",8.04637849757433
"test_id_5138",0
"test_id_5139",0
"test_id_5140",0
"test_id_5141",19.8593393574989
"test_id_5142",0
"test_id_5143",10.8159949167472
"test_id_5144",0
"test_id_5145",1.36171973734036
"test_id_5146",2.08037602221126
"test_id_5147",2.55496618257006
"test_id_5148",4.41967773793824
"test_id_5149",5.18670879820317
"test_id_5150",0
"test_id_5151",3.89938905848572
"test_id_5152",0
"test_id_5153",0
"test_id_5154",6.16669188297408
"test_id_5155",9.99533239662634
"test_id_5156",0
"test_id_5157",6.68149253885073
"test_id_5158",0
"test_id_5159",14.4267592342555
"test_id_5160",0
"test_id_5161",10.4552964079005
"test_id_5162",6.33734370460094
"test_id_5163",16.5424569154146
"test_id_5164",5.25573296414793
"test_id_5165",0
"test_id_5166",0
"test_id_5167",13.2421822389827
"test_id_5168",5.74228864863356
"test_id_5169",0
"test_id_5170",75.7574710345548
"test_id_5171",7.64804575591669
"test_id_5172",0.241093931434671
"test_id_5173",5.29485535982587
"test_id_5174",3.92060745037551
"test_id_5175",6.4473587345927
"test_id_5176",6.33734370460094
"test_id_5177",10.6097396833891
"test_id_5178",0
"test_id_5179",0.311984609266209
"test_id_5180",0
"test_id_5181",0
"test_id_5182",4.14942525011843
"test_id_5183",37.8273510765605
"test_id_5184",0
"test_id_5185",1.40116856554049
"test_id_5186",0
"test_id_5187",5.31424259489256
"test_id_5188",7.34628631589304
"test_id_5189",2.97365629058481
"test_id_5190",10.5120225563676
"test_id_5191",0
"test_id_5192",0
"test_id_5193",8.73598296288153
"test_id_5194",0
"test_id_5195",0.377339185466404
"test_id_5196",1.40116856554049
"test_id_5197",0
"test_id_5198",4.14942525011843
"test_id_5199",10.9137120437686
"test_id_5200",0
"test_id_5201",10.4552964079005
"test_id_5202",0
"test_id_5203",0
"test_id_5204",9.06210725536379
"test_id_5205",0
"test_id_5206",0
"test_id_5207",4.39551591536073
"test_id_5208",0
"test_id_5209",0
"test_id_5210",0
"test_id_5211",2.66968393020527
"test_id_5212",3.40720977404684
"test_id_5213",6.54209470214336
"test_id_5214",0
"test_id_5215",0
"test_id_5216",3.89938905848572
"test_id_5217",0
"test_id_5218",19.6990253782332
"test_id_5219",3.22457496292298
"test_id_5220",0
"test_id_5221",4.08772718117867
"test_id_5222",12.5053759798207
"test_id_5223",14.502128973417
"test_id_5224",2.90076149312119
"test_id_5225",12.6266241161502
"test_id_5226",0
"test_id_5227",0
"test_id_5228",0
"test_id_5229",0
"test_id_5230",0
"test_id_5231",2.30482456281632
"test_id_5232",75.7574710345548
"test_id_5233",0
"test_id_5234",0
"test_id_5235",18.5806554541655
"test_id_5236",18.9312159173137
"test_id_5237",13.2377716691261
"test_id_5238",0
"test_id_5239",0.749795142464865
"test_id_5240",5.25573296414793
"test_id_5241",3.96163062486039
"test_id_5242",3.67314543674991
"test_id_5243",0
"test_id_5244",6.74196905455181
"test_id_5245",5.86569457034705
"test_id_5246",4.46958204433862
"test_id_5247",11.5606173103839
"test_id_5248",0.790922342404222
"test_id_5249",6.29547777401134
"test_id_5250",1.36171973734036
"test_id_5251",0
"test_id_5252",15.659442934644
"test_id_5253",1.53691116752414
"test_id_5254",7.76366998118878
"test_id_5255",4.41967773793824
"test_id_5256",0
"test_id_5257",0
"test_id_5258",2.8589385429496
"test_id_5259",0
"test_id_5260",3.46123692830558
"test_id_5261",0
"test_id_5262",8.98715232224929
"test_id_5263",13.7853004808323
"test_id_5264",0
"test_id_5265",4.27389317745168
"test_id_5266",8.51341998072235
"test_id_5267",0
"test_id_5268",0.0335344931664755
"test_id_5269",0
"test_id_5270",51.3187220117899
"test_id_5271",0
"test_id_5272",0
"test_id_5273",6.8754947420274
"test_id_5274",0
"test_id_5275",4.48098978150478
"test_id_5276",3.1101072459184
"test_id_5277",3.22457496292298
"test_id_5278",0
"test_id_5279",3.02790381586368
"test_id_5280",0
"test_id_5281",0
"test_id_5282",0
"test_id_5283",13.1394440990228
"test_id_5284",3.76520928868513
"test_id_5285",0
"test_id_5286",12.1926563608431
"test_id_5287",8.68317996186975
"test_id_5288",4.00604525469825
"test_id_5289",58.4618841587805
"test_id_5290",16.238484555035
"test_id_5291",2.8589385429496
"test_id_5292",16.9896676741442
"test_id_5293",3.76520928868513
"test_id_5294",5.42446879884699
"test_id_5295",6.98546489923028
"test_id_5296",9.2976436908343
"test_id_5297",38.5928673364271
"test_id_5298",6.36732122013067
"test_id_5299",2.75500168156073
"test_id_5300",11.1270330996975
"test_id_5301",4.57965235707048
"test_id_5302",7.85135862217178
"test_id_5303",0
"test_id_5304",0
"test_id_5305",16.238484555035
"test_id_5306",8.85621170369031
"test_id_5307",0
"test_id_5308",6.9701615880666
"test_id_5309",7.2909842773558
"test_id_5310",0
"test_id_5311",16.8315992321328
"test_id_5312",9.10448163841553
"test_id_5313",0
"test_id_5314",37.2085547140561
"test_id_5315",4.85587130857876
"test_id_5316",0.377339185466404
"test_id_5317",0
"test_id_5318",0.858754954671091
"test_id_5319",7.92881993198499
"test_id_5320",31.540593341558
"test_id_5321",8.55223934331077
"test_id_5322",10.4552964079005
"test_id_5323",0
"test_id_5324",1.23293880714459
"test_id_5325",38.1119373063191
"test_id_5326",0
"test_id_5327",0
"test_id_5328",0
"test_id_5329",16.492665149748
"test_id_5330",10.9132089556531
"test_id_5331",0
"test_id_5332",26.1958057315833
"test_id_5333",1.40116856554049
"test_id_5334",0
"test_id_5335",0
"test_id_5336",0
"test_id_5337",2.03002491894316
"test_id_5338",38.5928673364271
"test_id_5339",10.4552964079005
"test_id_5340",7.55313424783563
"test_id_5341",13.2377716691261
"test_id_5342",8.68317996186975
"test_id_5343",2.89146921868002
"test_id_5344",3.02790381586368
"test_id_5345",4.5482073476877
"test_id_5346",31.076206268013
"test_id_5347",18.5368135162664
"test_id_5348",0
"test_id_5349",0
"test_id_5350",0
"test_id_5351",3.1101072459184
"test_id_5352",20.1633117178784
"test_id_5353",0
"test_id_5354",0
"test_id_5355",0
"test_id_5356",38.5928673364271
"test_id_5357",15.3554705742645
"test_id_5358",0
"test_id_5359",7.22078900984317
"test_id_5360",0
"test_id_5361",0
"test_id_5362",5.59882772020542
"test_id_5363",1.53691116752414
"test_id_5364",40.1934561358997
"test_id_5365",10.5120225563676
"test_id_5366",7.74956809610232
"test_id_5367",0
"test_id_5368",0
"test_id_5369",0.826156691569537
"test_id_5370",6.69723864189766
"test_id_5371",0
"test_id_5372",0
"test_id_5373",0
"test_id_5374",15.659442934644
"test_id_5375",0
"test_id_5376",5.22526021802255
"test_id_5377",0
"test_id_5378",5.64684076384128
"test_id_5379",15.1230055587754
"test_id_5380",2.75500168156073
"test_id_5381",11.7457161757101
"test_id_5382",14.2596355174731
"test_id_5383",7.74956809610232
"test_id_5384",5.42446879884699
"test_id_5385",1.23293880714459
"test_id_5386",0
"test_id_5387",17.4391270726944
"test_id_5388",2.85433271140032
"test_id_5389",68.5836265316482
"test_id_5390",44.6580162749099
"test_id_5391",76.8943972678554
"test_id_5392",51.3399615986778
"test_id_5393",125.960788064602
"test_id_5394",136.704701224031
"test_id_5395",177.284485009482
"test_id_5396",124.046221081988
"test_id_5397",78.8099281323807
"test_id_5398",141.502426443911
"test_id_5399",100.251631182828
"test_id_5400",45.5571409392315
"test_id_5401",125.640667906712
"test_id_5402",154.391155706655
"test_id_5403",129.774795334169
"test_id_5404",80.6824905139705
"test_id_5405",113.917911157444
"test_id_5406",145.509714822375
"test_id_5407",115.587122532729
"test_id_5408",127.212620368517
"test_id_5409",60.6455890346255
"test_id_5410",85.3740773808766
"test_id_5411",98.300010775813
"test_id_5412",55.0332024204006
"test_id_5413",118.337249121067
"test_id_5414",35.5323458945697
"test_id_5415",29.2847813545122
"test_id_5416",32.3839745480019
"test_id_5417",61.006635090206
"test_id_5418",66.6952632383619
"test_id_5419",70.5504411373853
"test_id_5420",40.7529290717202
"test_id_5421",4.40067688413573
"test_id_5422",81.4282269767033
"test_id_5423",53.9599019958596
"test_id_5424",52.6734824920387
"test_id_5425",73.6415032726018
"test_id_5426",113.840006670687
"test_id_5427",50.8088260972178
"test_id_5428",65.9070652908625
"test_id_5429",85.2955560005635
"test_id_5430",24.7665515337896
"test_id_5431",41.7501356275611
"test_id_5432",69.830967604003
"test_id_5433",51.0772717651175
"test_id_5434",55.1145631882172
"test_id_5435",42.9286135450103
"test_id_5436",120.154095127684
"test_id_5437",42.2615992758278
"test_id_5438",68.7142235043727
"test_id_5439",67.8230680781428
"test_id_5440",34.7010819448183
"test_id_5441",0.390863461388779
"test_id_5442",64.6111235166677
"test_id_5443",16.5491082807134
"test_id_5444",40.6171746968506
"test_id_5445",45.8993864633603
"test_id_5446",4.02612550847739
"test_id_5447",71.0681403766829
"test_id_5448",84.0130330441617
"test_id_5449",69.2667679576797
"test_id_5450",13.3552277775215
"test_id_5451",98.5385668983261
"test_id_5452",68.2521677425278
"test_id_5453",49.0942438950175
"test_id_5454",75.2013692396223
"test_id_5455",48.7562879296081
"test_id_5456",16.9772647763169
"test_id_5457",72.9803982953063
"test_id_5458",86.1048453000696
"test_id_5459",1.05805096157578
"test_id_5460",21.0411683843582
"test_id_5461",5.55812922126222
"test_id_5462",22.2692709203491
"test_id_5463",107.578924793347
"test_id_5464",48.7871820747247
"test_id_5465",64.4207775754306
"test_id_5466",47.8322945247081
"test_id_5467",61.49414703162
"test_id_5468",174.906906499181
"test_id_5469",49.1083064106613
"test_id_5470",77.166361411272
"test_id_5471",53.377234715332
"test_id_5472",43.1565216313382
"test_id_5473",54.8918440788239
"test_id_5474",30.943346608721
"test_id_5475",25.3679918374445
"test_id_5476",72.363548122241
"test_id_5477",62.6452566686078
"test_id_5478",70.5709221258927
"test_id_5479",59.8330815868465
"test_id_5480",101.864584252932
"test_id_5481",91.4008154598714
"test_id_5482",17.090930843347
"test_id_5483",43.2724874331804
"test_id_5484",50.1368591519383
"test_id_5485",36.4828973701183
"test_id_5486",154.237410953818
"test_id_5487",2.00302278458588
"test_id_5488",53.2938662541375
"test_id_5489",19.1105904049329
"test_id_5490",53.9807044369481
"test_id_5491",7.83056974055644
"test_id_5492",55.8794834393405
"test_id_5493",106.463271711016
"test_id_5494",163.466776807283
"test_id_5495",90.6412151273532
"test_id_5496",129.921908462238
"test_id_5497",118.13170281342
"test_id_5498",62.3159154716126
"test_id_5499",0.254392154435735
"test_id_5500",188.367646116965
"test_id_5501",59.0783831577811
"test_id_5502",76.5701138674217
"test_id_5503",95.8439929333301
"test_id_5504",116.804005362519
"test_id_5505",124.086382849945
"test_id_5506",43.445015546847
"test_id_5507",95.9990104586641
"test_id_5508",85.6788573207556
"test_id_5509",74.4067369693141
"test_id_5510",22.2423324199798
"test_id_5511",52.9393506402152
"test_id_5512",35.2041040629772
"test_id_5513",110.207378594171
"test_id_5514",85.5398130977109
"test_id_5515",76.8274153733521
"test_id_5516",108.332967997709
"test_id_5517",92.7678105513872
"test_id_5518",97.5170373387893
"test_id_5519",115.494444430456
"test_id_5520",0
"test_id_5521",160.707237755877
"test_id_5522",87.1335425758809
"test_id_5523",21.2225010968488
"test_id_5524",56.7045508196744
"test_id_5525",35.3161217269784
"test_id_5526",75.4642873531328
"test_id_5527",0
"test_id_5528",72.8687523906168
"test_id_5529",11.6887250872446
"test_id_5530",86.9366500047782
"test_id_5531",59.2158695768776
"test_id_5532",75.4445058914398
"test_id_5533",78.1188277452267
"test_id_5534",104.320093559516
"test_id_5535",60.2669784825248
"test_id_5536",146.63131674515
