"ID","target"
"test_id_5234",141.531005051176
"test_id_5235",269.896587609771
"test_id_5236",223.266728740276
"test_id_5237",221.211408200854
"test_id_5238",263.842548797172
"test_id_5239",339.101378149105
"test_id_5240",261.811471997557
"test_id_5241",226.204992422624
"test_id_5242",231.92552522928
"test_id_5243",154.379892260401
"test_id_5244",152.725378402599
"test_id_5245",259.621777384588
"test_id_5246",262.368300697785
"test_id_5247",248.318512076365
"test_id_5248",149.860042052836
"test_id_5249",132.920473559703
"test_id_5250",200.791795754621
"test_id_5251",372.316252066385
"test_id_5252",114.26541895603
"test_id_5253",290.146331752178
"test_id_5254",164.325025181439
"test_id_5255",164.13254502406
"test_id_5256",230.322061923159
"test_id_5257",166.796833234183
"test_id_5258",265.360543173028
"test_id_5259",261.353281484504
"test_id_5260",143.22134681421
"test_id_5261",242.848720535587
"test_id_5262",250.937327480502
"test_id_5263",61.175926990293
"test_id_5264",235.81714586138
"test_id_5265",203.386946772631
"test_id_5266",201.266268412256
"test_id_5267",143.207855271651
"test_id_5268",204.326129088346
"test_id_5269",237.980078488642
"test_id_5270",0
"test_id_5271",272.789581236166
"test_id_5272",353.215954848047
"test_id_5273",148.937670794979
"test_id_5274",147.766618986433
"test_id_5275",399.238560352186
"test_id_5276",227.698347200042
"test_id_5277",190.302468511177
"test_id_5278",151.035982234333
"test_id_5279",158.418743096333
"test_id_5280",302.289155166095
"test_id_5281",193.230884202178
"test_id_5282",264.260651907208
"test_id_5283",286.428857629146
"test_id_5284",147.095458862902
"test_id_5285",237.718984066188
"test_id_5286",138.167657081577
"test_id_5287",216.714035195835
"test_id_5288",280.254510392406
"test_id_5289",144.350822262461
"test_id_5290",251.642739042588
"test_id_5291",264.389104344832
"test_id_5292",154.25936202041
"test_id_5293",141.410038532474
"test_id_5294",148.756797482021
"test_id_5295",242.038215017954
"test_id_5296",135.901836517905
"test_id_5297",117.757224530167
"test_id_5298",220.769807934846
"test_id_5299",203.385720829484
"test_id_5300",160.534090635161
"test_id_5301",133.573156453131
"test_id_5302",260.29851770276
"test_id_5303",356.150070920598
"test_id_5304",225.217505391772
"test_id_5305",237.64728102098
"test_id_5306",283.808071604921
"test_id_5307",141.385405856177
"test_id_5308",238.43193422394
"test_id_5309",256.346787048614
"test_id_5310",341.875882292057
"test_id_5311",250.008992930388
"test_id_5312",206.053593752632
"test_id_5313",168.982418400019
"test_id_5314",350.962414521395
"test_id_5315",158.265091697738
"test_id_5316",92.6560636625437
"test_id_5317",275.853402118414
"test_id_5318",139.285936701349
"test_id_5319",253.067696118577
"test_id_5320",132.10253959263
"test_id_5321",247.661364726193
"test_id_5322",118.157952694762
"test_id_5323",196.467923054235
"test_id_5324",265.670775068384
"test_id_5325",120.483867996684
"test_id_5326",144.908961380702
"test_id_5327",214.902370589929
"test_id_5328",354.587982437512
"test_id_5329",348.268836547803
"test_id_5330",261.999594625723
"test_id_5331",235.76061696313
"test_id_5332",190.211411848632
"test_id_5333",206.912648607578
"test_id_5334",91.5514698313089
"test_id_5335",183.058650980762
"test_id_5336",286.407463754959
"test_id_5337",22.1361383623791
"test_id_5338",119.851633296023
"test_id_5339",128.537124712182
"test_id_5340",108.387081325185
"test_id_5341",234.518921209282
"test_id_5342",209.391309025823
"test_id_5343",13.6614105712154
"test_id_5344",193.428128910666
"test_id_5345",261.457770669573
"test_id_5346",135.340876049184
"test_id_5347",124.97882185071
"test_id_5348",166.528409303913
"test_id_5349",12.3366938300929
"test_id_5350",135.103663830434
"test_id_5351",251.763058198533
"test_id_5352",242.0352937315
"test_id_5353",294.839686855673
"test_id_5354",331.127871898718
"test_id_5355",221.661124366081
"test_id_5356",117.781656864924
"test_id_5357",102.993425729766
"test_id_5358",95.7751310359463
"test_id_5359",250.042830728519
"test_id_5360",422.726107281265
"test_id_5361",146.955233140554
"test_id_5362",144.588299018712
"test_id_5363",298.6621141712
"test_id_5364",116.710247964973
"test_id_5365",233.172339211974
"test_id_5366",168.866198054289
"test_id_5367",208.671630486557
"test_id_5368",207.945479887982
"test_id_5369",240.669681945549
"test_id_5370",256.720959907609
"test_id_5371",164.458769730536
"test_id_5372",181.991955076115
"test_id_5373",297.250725003691
"test_id_5374",103.458927493057
"test_id_5375",291.174076740387
"test_id_5376",238.927850629391
"test_id_5377",158.950929354102
"test_id_5378",309.34858146681
"test_id_5379",350.466953488471
"test_id_5380",213.021727145866
"test_id_5381",206.859329279936
"test_id_5382",256.846715943175
"test_id_5383",177.125511099104
"test_id_5384",156.68765755614
"test_id_5385",252.363262059956
"test_id_5386",312.836452782882
"test_id_5387",16.1744351697464
"test_id_5388",248.151562456694
"test_id_5389",386.745044955555
"test_id_5390",93.9101198203289
"test_id_5391",316.596324311179
"test_id_5392",315.186860694936
"test_id_5393",467.366893488113
"test_id_5394",512.812729316017
"test_id_5395",227.688138677392
"test_id_5396",266.367672746933
"test_id_5397",343.40431247629
"test_id_5398",255.88814473913
"test_id_5399",330.481918293246
"test_id_5400",485.690595349886
"test_id_5401",134.018488011265
"test_id_5402",125.668932020703
"test_id_5403",131.486933482031
"test_id_5404",223.046067697761
"test_id_5405",193.717206907639
"test_id_5406",198.562770505212
"test_id_5407",348.69624818828
"test_id_5408",383.560498336294
"test_id_5409",236.964782611528
"test_id_5410",377.681008480181
"test_id_5411",108.005625214596
"test_id_5412",343.570346482705
"test_id_5413",351.570538904834
"test_id_5414",322.317499738735
"test_id_5415",262.103332646244
"test_id_5416",166.003334668988
"test_id_5417",170.924016574173
"test_id_5418",182.691422664952
"test_id_5419",269.056388281457
"test_id_5420",370.124258695877
"test_id_5421",210.434012937731
"test_id_5422",208.493767800018
"test_id_5423",306.776951142454
"test_id_5424",252.415988719541
"test_id_5425",140.890744502798
"test_id_5426",344.822954713341
"test_id_5427",310.359588158838
"test_id_5428",163.057107793497
"test_id_5429",153.461151678757
"test_id_5430",302.794316980032
"test_id_5431",322.460149349087
"test_id_5432",186.40947266802
"test_id_5433",165.872926617813
"test_id_5434",353.6040395362
"test_id_5435",240.737439371759
"test_id_5436",172.16293200271
"test_id_5437",194.259896844187
"test_id_5438",39.0223832107387
"test_id_5439",342.127450952638
"test_id_5440",178.798662751292
"test_id_5441",312.737174587917
"test_id_5442",313.633915332379
"test_id_5443",249.95787172271
"test_id_5444",159.731162973741
"test_id_5445",357.518505815441
"test_id_5446",97.4236737985126
"test_id_5447",309.42277006329
"test_id_5448",214.114811996035
"test_id_5449",340.109715201288
"test_id_5450",186.537881587283
"test_id_5451",122.219963671879
"test_id_5452",317.57540095627
"test_id_5453",299.169552508849
"test_id_5454",131.219832651112
"test_id_5455",191.703865803157
"test_id_5456",281.875915136507
"test_id_5457",279.711397564756
"test_id_5458",208.689506247975
"test_id_5459",284.499594765423
"test_id_5460",133.975669294511
"test_id_5461",178.611987444398
"test_id_5462",131.766192304482
"test_id_5463",257.012786377806
"test_id_5464",270.895936881249
"test_id_5465",177.649423416509
"test_id_5466",273.399790362629
"test_id_5467",291.601156421387
"test_id_5468",151.486262789778
"test_id_5469",175.460209558295
"test_id_5470",196.749699010662
"test_id_5471",261.481115782059
"test_id_5472",334.957127282349
"test_id_5473",192.962781884521
"test_id_5474",143.082733699439
"test_id_5475",305.962458771272
"test_id_5476",313.392551447554
"test_id_5477",288.774175226666
"test_id_5478",267.3369211365
"test_id_5479",274.070475470347
"test_id_5480",294.540983437996
"test_id_5481",129.23069462979
"test_id_5482",323.732495180043
"test_id_5483",358.696769138254
"test_id_5484",91.2835527095517
"test_id_5485",62.0431857286626
"test_id_5486",216.26448120071
"test_id_5487",351.611000259321
"test_id_5488",107.157839343438
"test_id_5489",274.371092353898
"test_id_5490",365.141023562366
"test_id_5491",455.167193768506
"test_id_5492",226.138623530856
"test_id_5493",190.353964174398
"test_id_5494",155.055815919577
"test_id_5495",317.098277321486
"test_id_5496",203.848958997114
"test_id_5497",224.396112425858
"test_id_5498",199.186533808582
"test_id_5499",176.02139166284
"test_id_5500",403.996548355276
"test_id_5501",378.36600856701
"test_id_5502",330.700594474955
"test_id_5503",331.795426916265
"test_id_5504",154.999078773181
"test_id_5505",390.639550178079
"test_id_5506",81.683388098946
"test_id_5507",101.021192225086
"test_id_5508",337.710326814479
"test_id_5509",334.143096320856
"test_id_5510",202.297746630486
"test_id_5511",47.1340669367048
"test_id_5512",105.046294162917
"test_id_5513",343.005359277048
"test_id_5514",197.156299597814
"test_id_5515",524.153396632232
"test_id_5516",260.512072794961
"test_id_5517",605.419613692537
"test_id_5518",77.4608051733685
"test_id_5519",341.032927106416
"test_id_5520",71.3382071883109
"test_id_5521",108.007829006648
"test_id_5522",132.668759743409
"test_id_5523",172.153687704286
"test_id_5524",221.620829539544
"test_id_5525",371.789734929519
"test_id_5526",304.003715573246
"test_id_5527",48.1375717846588
"test_id_5528",322.79702146599
"test_id_5529",231.414345197058
"test_id_5530",361.010204821593
"test_id_5531",347.50902793755
"test_id_5532",366.76608147683
"test_id_5533",390.877533060901
"test_id_5534",402.067653130398
"test_id_5535",213.115215416096
"test_id_5536",188.175975001094
"test_id_5537",356.772136845413
"test_id_5538",59.6337295325376
"test_id_5539",302.566682175618
"test_id_5540",168.583468190731
"test_id_5541",178.865608857528
"test_id_5542",170.042063145936
"test_id_5543",89.6415445875742
"test_id_5544",428.784588086854
"test_id_5545",389.108323713071
"test_id_5546",77.15992616918
"test_id_5547",98.992101968732
"test_id_5548",323.517049342111
"test_id_5549",294.882506939918
"test_id_5550",311.294106552217
"test_id_5551",357.457524192522
"test_id_5552",373.518092223535
"test_id_5553",131.536636647315
"test_id_5554",134.270399037414
"test_id_5555",342.569297308725
"test_id_5556",200.183636104441
"test_id_5557",419.740497696931
"test_id_5558",137.274492474438
"test_id_5559",276.429721940695
"test_id_5560",278.856709320012
"test_id_5561",188.697754916393
"test_id_5562",162.394268921088
"test_id_5563",99.3349806087716
"test_id_5564",364.151353501891
"test_id_5565",371.759821916279
"test_id_5566",214.792170505598
"test_id_5567",46.617695905261
"test_id_5568",395.057838681999
"test_id_5569",372.808453782685
"test_id_5570",257.803870746526
"test_id_5571",293.855253635506
"test_id_5572",361.989070524447
"test_id_5573",382.667374593207
"test_id_5574",222.633388859779
"test_id_5575",385.969663582262
"test_id_5576",526.650703460772
"test_id_5577",340.275398097762
"test_id_5578",120.138614987813
"test_id_5579",67.186353505189
"test_id_5580",185.775033759208
"test_id_5581",349.089659288804
"test_id_5582",360.800375822369
"test_id_5583",230.324525263954
"test_id_5584",366.26105498281
"test_id_5585",118.138981086276
"test_id_5586",246.069484728183
"test_id_5587",307.884672710318
"test_id_5588",114.918862685251
"test_id_5589",50.9662607706965
"test_id_5590",201.335458599334
"test_id_5591",297.39453935593
"test_id_5592",220.34077629685
"test_id_5593",113.334495968504
"test_id_5594",150.385360322824
"test_id_5595",194.234772781209
"test_id_5596",145.133004120806
"test_id_5597",243.607443067389
"test_id_5598",249.399471931754
"test_id_5599",214.779769964023
"test_id_5600",428.134392991589
"test_id_5601",432.529244101968
"test_id_5602",221.298065123373
"test_id_5603",512.36283413069
"test_id_5604",564.887878484327
"test_id_5605",360.420414532142
"test_id_5606",338.205190610534
"test_id_5607",370.639948075977
"test_id_5608",357.277537631072
"test_id_5609",358.107621600048
"test_id_5610",395.853106879403
"test_id_5611",431.405948552437
"test_id_5612",364.673117185762
"test_id_5613",274.288084247229
"test_id_5614",237.538528605852
"test_id_5615",113.501472905856
"test_id_5616",339.940285321686
"test_id_5617",154.01462532678
"test_id_5618",335.937963842851
"test_id_5619",369.795716505065
"test_id_5620",125.439719788457
"test_id_5621",352.295526718827
"test_id_5622",429.931011054397
"test_id_5623",141.874973123555
"test_id_5624",174.180977665875
"test_id_5625",139.963564388167
"test_id_5626",214.865222717939
"test_id_5627",316.89322615827
"test_id_5628",386.479162619736
"test_id_5629",60.1976406779582
"test_id_5630",184.135967729419
"test_id_5631",240.847385748929
"test_id_5632",180.34469056292
"test_id_5633",311.503157954916
"test_id_5634",74.6852732281153
"test_id_5635",261.449966389147
"test_id_5636",323.954530410564
"test_id_5637",115.675083781547
"test_id_5638",372.85427864727
"test_id_5639",425.291612445438
"test_id_5640",409.717686114965
"test_id_5641",104.049981920987
"test_id_5642",274.592747103887
"test_id_5643",386.284580976044
"test_id_5644",213.493821326906
"test_id_5645",397.683828360964
"test_id_5646",527.640959332087
"test_id_5647",352.375409046425
"test_id_5648",195.527646765478
"test_id_5649",369.937013936128
"test_id_5650",170.037840478298
"test_id_5651",372.78560142386
"test_id_5652",257.822457877807
"test_id_5653",340.291016935424
"test_id_5654",415.285822189936
"test_id_5655",404.130793082891
"test_id_5656",367.530418953438
"test_id_5657",237.657006838186
"test_id_5658",65.850938405433
"test_id_5659",168.921023385793
"test_id_5660",242.510265908775
"test_id_5661",380.561127704188
"test_id_5662",487.050600118382
"test_id_5663",124.227120822049
"test_id_5664",367.552720737133
"test_id_5665",153.439368995658
"test_id_5666",192.917358653673
"test_id_5667",341.145330440058
"test_id_5668",308.286770666907
"test_id_5669",369.71689560591
"test_id_5670",214.734763064882
"test_id_5671",372.12529732866
"test_id_5672",370.262648650744
"test_id_5673",372.386989436983
"test_id_5674",287.188833007741
"test_id_5675",120.094084451083
"test_id_5676",245.634062445841
"test_id_5677",389.994044898309
"test_id_5678",102.46561520424
"test_id_5679",338.689511402507
"test_id_5680",258.518402019322
"test_id_5681",133.260402707071
"test_id_5682",369.574123747677
"test_id_5683",377.925838344149
"test_id_5684",363.403488029747
"test_id_5685",253.739575160523
"test_id_5686",357.343508410225
"test_id_5687",176.980056333455
"test_id_5688",403.367955713221
"test_id_5689",198.810246520767
"test_id_5690",378.98595914376
"test_id_5691",220.525944507967
"test_id_5692",197.585171882682
"test_id_5693",374.502743023759
"test_id_5694",387.416363766063
"test_id_5695",346.515730213284
"test_id_5696",247.39801865045
"test_id_5697",332.642842854419
"test_id_5698",454.955029417381
"test_id_5699",369.974036154138
"test_id_5700",40.1893122667169
"test_id_5701",441.30991399137
"test_id_5702",376.793048489544
"test_id_5703",22.6188673069277
"test_id_5704",285.384762251187
"test_id_5705",352.776976425082
"test_id_5706",285.935777114425
"test_id_5707",41.4975087502524
"test_id_5708",345.773884980195
"test_id_5709",289.560238024456
"test_id_5710",69.1043316610314
"test_id_5711",324.157994123205
"test_id_5712",361.911339335294
"test_id_5713",348.731182582994
"test_id_5714",359.34562113527
"test_id_5715",234.369438958858
"test_id_5716",118.612547114473
"test_id_5717",315.419603353682
"test_id_5718",350.540596552651
"test_id_5719",206.713308933789
"test_id_5720",271.769706623531
"test_id_5721",352.052711893403
"test_id_5722",325.010124994648
"test_id_5723",366.824928310392
"test_id_5724",330.767807540684
"test_id_5725",335.166298722353
"test_id_5726",94.0131966836293
"test_id_5727",284.324465288128
"test_id_5728",145.178960291925
"test_id_5729",390.602174329146
"test_id_5730",223.664126275312
"test_id_5731",105.241947459263
"test_id_5732",412.737952522973
"test_id_5733",232.628034903621
"test_id_5734",115.616965129343
"test_id_5735",206.356165468794
"test_id_5736",108.457150368578
"test_id_5737",337.557829708945
"test_id_5738",125.862864650937
"test_id_5739",47.4918614438582
"test_id_5740",162.195794750379
"test_id_5741",334.033977383058
"test_id_5742",347.449744271061
"test_id_5743",227.276613788234
"test_id_5744",328.43845762769
"test_id_5745",174.295983531694
"test_id_5746",311.740489435168
"test_id_5747",282.810727939843
"test_id_5748",245.735763127257
"test_id_5749",377.387821274705
"test_id_5750",349.278995717347
"test_id_5751",336.547763467894
"test_id_5752",99.6123251248926
"test_id_5753",243.362960206554
"test_id_5754",230.266942424025
"test_id_5755",368.053118905239
"test_id_5756",364.535403142625
"test_id_5757",220.009336081256
"test_id_5758",108.148702282544
"test_id_5759",106.40306739666
"test_id_5760",99.0904729837158
"test_id_5761",346.25244397488
"test_id_5762",198.40135621923
"test_id_5763",318.704685465275
"test_id_5764",160.115005177606
"test_id_5765",157.016817074003
"test_id_5766",181.955417326063
"test_id_5767",54.8023814428305
"test_id_5768",42.4085511378266
"test_id_5769",103.052000906102
"test_id_5770",291.352719327012
"test_id_5771",33.8800213707509
"test_id_5772",297.922119703361
"test_id_5773",229.049448568261
"test_id_5774",281.234251814332
"test_id_5775",328.958529105202
"test_id_5776",211.142423878488
"test_id_5777",80.8963897032408
"test_id_5778",151.820351231014
"test_id_5779",201.467637129611
"test_id_5780",204.963590984693
"test_id_5781",200.130483033872
"test_id_5782",376.761806002444
"test_id_5783",78.4023779900891
"test_id_5784",352.754039944905
"test_id_5785",339.270274078731
"test_id_5786",545.445197323415
"test_id_5787",254.137085943075
"test_id_5788",96.1701040473629
"test_id_5789",102.479330334658
"test_id_5790",343.259397599975
"test_id_5791",357.375232407084
"test_id_5792",341.493247083898
"test_id_5793",208.892689245985
"test_id_5794",355.806781895953
"test_id_5795",54.4532806233079
"test_id_5796",66.7280683417265
"test_id_5797",328.329945528782
"test_id_5798",345.620495407099
"test_id_5799",382.90186650378
"test_id_5800",361.967830761425
"test_id_5801",246.845145596648
"test_id_5802",228.813744345277
"test_id_5803",343.464312239743
"test_id_5804",125.147870990113
"test_id_5805",149.16255398393
"test_id_5806",334.83801137927
"test_id_5807",334.686311717875
"test_id_5808",49.8846520093567
"test_id_5809",271.849455610494
"test_id_5810",222.347807141357
"test_id_5811",342.007682201979
"test_id_5812",259.445559673157
"test_id_5813",75.9829230648821
"test_id_5814",375.30060257343
"test_id_5815",274.82174116065
"test_id_5816",135.292063426697
"test_id_5817",239.930209458887
"test_id_5818",405.962330793441
"test_id_5819",291.402156436963
"test_id_5820",379.732422109342
"test_id_5821",296.238287438071
"test_id_5822",342.554956904947
"test_id_5823",60.0403846666629
"test_id_5824",362.451130990617
"test_id_5825",257.17977649067
"test_id_5826",299.764684011711
"test_id_5827",153.404549539046
"test_id_5828",281.736113163053
"test_id_5829",87.9158260261953
"test_id_5830",155.238735973587
"test_id_5831",273.576973890366
"test_id_5832",246.481177809347
"test_id_5833",335.004860274619
"test_id_5834",149.618113086114
"test_id_5835",159.647501402298
"test_id_5836",379.071525486859
"test_id_5837",456.88922092137
"test_id_5838",81.1576410694365
"test_id_5839",210.509255732605
"test_id_5840",314.748414255215
"test_id_5841",301.16105526593
"test_id_5842",289.102176113948
"test_id_5843",393.889786363143
"test_id_5844",125.562751574668
"test_id_5845",127.871970672415
"test_id_5846",200.649569282872
"test_id_5847",403.113200696286
"test_id_5848",293.998794429427
"test_id_5849",317.376293389684
"test_id_5850",359.749487892322
"test_id_5851",355.348079032184
"test_id_5852",252.889107972884
"test_id_5853",518.665968642785
"test_id_5854",223.276558198122
"test_id_5855",185.800287410828
"test_id_5856",46.487321148498
"test_id_5857",68.9096328262246
"test_id_5858",32.1367016308392
"test_id_5859",53.8454054603657
"test_id_5860",331.517972903935
"test_id_5861",337.201001248515
"test_id_5862",179.209069470111
"test_id_5863",125.910237892086
"test_id_5864",354.572054833876
"test_id_5865",180.123033264887
"test_id_5866",217.858743689271
"test_id_5867",227.322405264527
"test_id_5868",356.934410065689
"test_id_5869",374.549906359842
"test_id_5870",357.050107016547
"test_id_5871",337.646376514468
"test_id_5872",330.928843084319
"test_id_5873",295.130571898098
"test_id_5874",76.3945344267387
"test_id_5875",223.761284997518
"test_id_5876",259.00580987943
"test_id_5877",167.212767006189
"test_id_5878",284.858181080446
"test_id_5879",353.032036955049
"test_id_5880",394.652356094839
"test_id_5881",70.5217730242916
"test_id_5882",318.201936565201
"test_id_5883",370.709905448411
"test_id_5884",76.8904616085639
"test_id_5885",263.927343749953
"test_id_5886",228.937453526296
"test_id_5887",327.983627959646
"test_id_5888",105.705533728091
"test_id_5889",232.912416889792
"test_id_5890",346.363069015343
"test_id_5891",213.153439152144
"test_id_5892",391.915780061253
"test_id_5893",83.7436582708775
"test_id_5894",81.3594172192714
"test_id_5895",146.923602286132
"test_id_5896",352.133083813401
"test_id_5897",114.552414104288
"test_id_5898",234.069303609003
"test_id_5899",377.643951193179
"test_id_5900",221.078916589561
"test_id_5901",319.404975907433
"test_id_5902",288.220229122014
"test_id_5903",206.489409411919
"test_id_5904",235.215665369608
"test_id_5905",239.952591027729
"test_id_5906",474.125603293286
"test_id_5907",334.647001340589
"test_id_5908",332.195435523203
"test_id_5909",177.92046409989
"test_id_5910",284.446900181623
"test_id_5911",162.228516710464
"test_id_5912",287.696626211778
"test_id_5913",257.041207737195
"test_id_5914",355.157556129991
"test_id_5915",193.474622281986
"test_id_5916",84.8360103972176
"test_id_5917",190.7272994084
"test_id_5918",337.392453776988
"test_id_5919",144.082453251241
"test_id_5920",385.517356428216
"test_id_5921",288.022569452818
"test_id_5922",210.681683147257
"test_id_5923",381.015266156599
"test_id_5924",168.669613247381
"test_id_5925",139.292174279843
"test_id_5926",330.127031421328
"test_id_5927",76.3052171885463
"test_id_5928",314.499051392219
"test_id_5929",333.694455770882
"test_id_5930",218.391984966318
"test_id_5931",232.678725455587
"test_id_5932",283.097200106802
"test_id_5933",223.98660858716
"test_id_5934",80.4425512267831
"test_id_5935",88.8814373307799
"test_id_5936",329.043367561245
"test_id_5937",345.893502089293
"test_id_5938",279.121952116294
"test_id_5939",273.83138599895
"test_id_5940",276.506973680323
"test_id_5941",337.953636670179
"test_id_5942",331.175993575917
"test_id_5943",204.303359218869
"test_id_5944",317.319484744443
"test_id_5945",221.144200105416
"test_id_5946",131.535589247261
"test_id_5947",112.68058126074
"test_id_5948",158.480602926584
"test_id_5949",342.480449661914
"test_id_5950",204.54306983437
"test_id_5951",195.050218054888
"test_id_5952",321.509006289882
"test_id_5953",316.504717165136
"test_id_5954",393.658146782503
"test_id_5955",355.854439193091
"test_id_5956",349.809959408877
"test_id_5957",126.088045786267
"test_id_5958",345.148590758943
"test_id_5959",321.020737023921
"test_id_5960",94.3357538918868
"test_id_5961",369.235763059703
"test_id_5962",203.598290850118
"test_id_5963",133.347065293743
"test_id_5964",351.296596619746
"test_id_5965",343.816351902967
"test_id_5966",370.601153487016
"test_id_5967",493.888062333683
"test_id_5968",229.560313415829
"test_id_5969",90.9393473189541
"test_id_5970",239.854321642832
"test_id_5971",231.808025196676
"test_id_5972",299.359978690135
"test_id_5973",370.327575662002
"test_id_5974",162.006367816546
"test_id_5975",344.728274270458
"test_id_5976",316.695750417896
"test_id_5977",98.6310364845145
"test_id_5978",314.561114557397
"test_id_5979",306.501625117447
"test_id_5980",352.124347484867
"test_id_5981",152.983284115054
"test_id_5982",344.533496993048
"test_id_5983",191.355438249168
"test_id_5984",344.617685837615
"test_id_5985",274.353905882026
"test_id_5986",383.107361327306
"test_id_5987",214.120000051567
"test_id_5988",335.388043075312
"test_id_5989",350.236209680203
"test_id_5990",465.179536101514
"test_id_5991",290.054954845384
"test_id_5992",269.488852796488
"test_id_5993",333.852630373057
"test_id_5994",237.235848680117
"test_id_5995",235.65904031868
"test_id_5996",410.848148089788
"test_id_5997",314.281756654249
"test_id_5998",93.1729769779278
"test_id_5999",100.29219499281
"test_id_6000",420.019477592968
"test_id_6001",146.322333221269
"test_id_6002",204.012382388591
"test_id_6003",94.4311236753431
"test_id_6004",242.709931953833
"test_id_6005",288.906739712947
"test_id_6006",46.2644874248747
"test_id_6007",500.595180473131
"test_id_6008",305.788840548994
"test_id_6009",308.702046000327
"test_id_6010",191.699866865752
"test_id_6011",345.495701100807
"test_id_6012",47.8839802708892
"test_id_6013",197.725769932031
"test_id_6014",196.845310021449
"test_id_6015",162.677891744623
"test_id_6016",479.502750539056
"test_id_6017",216.139521826356
"test_id_6018",333.82995366125
"test_id_6019",274.606107912512
"test_id_6020",191.545040525333
"test_id_6021",286.174455041499
"test_id_6022",303.613000463628
"test_id_6023",300.295687947551
"test_id_6024",305.365972202317
"test_id_6025",154.628736051502
"test_id_6026",281.910086708711
"test_id_6027",294.006526106523
"test_id_6028",334.180776988746
"test_id_6029",235.048422356269
"test_id_6030",404.922883213125
"test_id_6031",343.299145932011
"test_id_6032",177.286740858962
"test_id_6033",144.827099194729
"test_id_6034",237.517629306786
"test_id_6035",271.198143125501
"test_id_6036",161.710821561643
"test_id_6037",305.418383777892
"test_id_6038",243.84823205847
"test_id_6039",310.844667357031
"test_id_6040",283.361812681571
"test_id_6041",277.95866141274
"test_id_6042",205.187571083572
"test_id_6043",326.899441676877
"test_id_6044",313.19935048488
"test_id_6045",315.601380088975
"test_id_6046",322.448786561877
"test_id_6047",156.854568612516
"test_id_6048",206.763749897272
"test_id_6049",316.232986678714
"test_id_6050",334.243445483366
"test_id_6051",325.808239736753
"test_id_6052",334.189479687644
"test_id_6053",326.682032753037
"test_id_6054",250.055151511634
"test_id_6055",210.131989864068
"test_id_6056",152.950846491778
"test_id_6057",371.894516283836
"test_id_6058",309.145231987241
"test_id_6059",146.045714850178
"test_id_6060",211.894072559389
"test_id_6061",263.298635005504
"test_id_6062",314.368443407782
"test_id_6063",176.173958414703
"test_id_6064",341.853025709598
"test_id_6065",162.331927353306
"test_id_6066",315.482800486282
"test_id_6067",124.665646876117
"test_id_6068",125.870743123914
"test_id_6069",279.666909583745
"test_id_6070",126.778442783322
"test_id_6071",224.081713200056
"test_id_6072",217.870056910368
"test_id_6073",296.349287966069
"test_id_6074",268.079499820787
"test_id_6075",130.25820435585
"test_id_6076",136.75141584894
"test_id_6077",118.865883012598
"test_id_6078",255.662246523388
"test_id_6079",309.884643248275
"test_id_6080",180.795526036676
"test_id_6081",255.342226925403
"test_id_6082",175.573478004636
"test_id_6083",346.72892042144
"test_id_6084",270.834551846999
"test_id_6085",145.572456360242
"test_id_6086",290.241074183159
"test_id_6087",300.685550243732
"test_id_6088",127.781448947025
"test_id_6089",249.11116442093
"test_id_6090",30.9498981222525
"test_id_6091",309.508233634538
"test_id_6092",261.995293104423
"test_id_6093",123.938278050126
"test_id_6094",182.761243013739
"test_id_6095",169.590305491853
"test_id_6096",239.953306587754
"test_id_6097",312.014532928537
"test_id_6098",138.714779678059
"test_id_6099",44.0962895412093
"test_id_6100",171.608817142893
"test_id_6101",409.982979216308
"test_id_6102",318.780071995992
"test_id_6103",293.083216232541
"test_id_6104",197.084765832178
"test_id_6105",358.176368177456
"test_id_6106",361.669136856443
"test_id_6107",414.467760117148
"test_id_6108",367.524067162194
"test_id_6109",301.389847798103
"test_id_6110",259.339963669653
"test_id_6111",346.530139992516
"test_id_6112",223.190054863793
"test_id_6113",352.597533301433
"test_id_6114",241.734148830874
"test_id_6115",324.542570310809
"test_id_6116",452.464781449705
"test_id_6117",225.830466821621
"test_id_6118",332.290866929811
"test_id_6119",339.517958638124
"test_id_6120",100.946442262825
"test_id_6121",348.419701744982
"test_id_6122",410.049162670337
"test_id_6123",150.505883436581
"test_id_6124",194.550193881375
"test_id_6125",186.052012269484
"test_id_6126",260.187920900778
"test_id_6127",247.087186973673
"test_id_6128",313.748854673441
"test_id_6129",301.323367542034
"test_id_6130",28.453220203937
"test_id_6131",219.666646147362
"test_id_6132",193.448385447752
"test_id_6133",149.093105987463
"test_id_6134",33.1471102027395
"test_id_6135",87.3223407309342
"test_id_6136",423.676183774501
"test_id_6137",195.411959436249
"test_id_6138",320.40689525198
"test_id_6139",348.955926950448
"test_id_6140",359.851408626603
"test_id_6141",335.274096131603
"test_id_6142",484.15084284503
"test_id_6143",267.880042149192
"test_id_6144",220.009183154705
"test_id_6145",149.824169518228
"test_id_6146",153.815806855595
"test_id_6147",268.869574390137
"test_id_6148",234.385002411746
"test_id_6149",325.51366452794
"test_id_6150",339.382723102902
"test_id_6151",378.742605476882
"test_id_6152",331.76517916243
"test_id_6153",324.163346559681
"test_id_6154",355.481099946022
"test_id_6155",263.152553282207
"test_id_6156",192.582168253559
"test_id_6157",345.200125174777
"test_id_6158",368.181143550991
"test_id_6159",274.803451928956
"test_id_6160",363.219567234529
"test_id_6161",184.743653529196
