"ID","target"
"test_id_5196",7.4971388285606
"test_id_5197",0
"test_id_5198",5.7386757462281
"test_id_5199",9.3988880115109
"test_id_5200",0
"test_id_5201",13.1533910042528
"test_id_5202",12.760064498097
"test_id_5203",14.507022423606
"test_id_5204",21.0703672004646
"test_id_5205",7.61236722241923
"test_id_5206",0
"test_id_5207",10.845628991833
"test_id_5208",0.313126488364626
"test_id_5209",7.19184165042484
"test_id_5210",5.84984285945677
"test_id_5211",10.1000018921838
"test_id_5212",1.83212991051085
"test_id_5213",6.93530438349231
"test_id_5214",3.05924409389179
"test_id_5215",8.09911209211483
"test_id_5216",0
"test_id_5217",0
"test_id_5218",0.982029051510737
"test_id_5219",7.16781982682569
"test_id_5220",5.39753997095802
"test_id_5221",5.69995991785072
"test_id_5222",26.8610690166949
"test_id_5223",0
"test_id_5224",4.82130284468859
"test_id_5225",8.30040496798988
"test_id_5226",7.67143471803275
"test_id_5227",12.760064498097
"test_id_5228",4.60197917540841
"test_id_5229",6.27192681764919
"test_id_5230",0
"test_id_5231",0
"test_id_5232",47.10184933476
"test_id_5233",15.7350701314844
"test_id_5234",8.03252297951198
"test_id_5235",11.1494823858659
"test_id_5236",15.7143999649796
"test_id_5237",17.329935516295
"test_id_5238",0
"test_id_5239",0
"test_id_5240",3.56468495131139
"test_id_5241",10.4656941294031
"test_id_5242",8.98044504016407
"test_id_5243",7.61236722241923
"test_id_5244",0.125091771660077
"test_id_5245",16.4114974668148
"test_id_5246",12.773659263223
"test_id_5247",4.45642704601229
"test_id_5248",0
"test_id_5249",0
"test_id_5250",10.2047039992454
"test_id_5251",5.00886197907104
"test_id_5252",0
"test_id_5253",17.6787578542752
"test_id_5254",3.27562434266426
"test_id_5255",2.42091709744551
"test_id_5256",0
"test_id_5257",9.65841713571966
"test_id_5258",14.9406840121156
"test_id_5259",10.4541944442125
"test_id_5260",17.0042004554138
"test_id_5261",0
"test_id_5262",7.21867127307006
"test_id_5263",0
"test_id_5264",0
"test_id_5265",6.76918926033446
"test_id_5266",6.29376069046005
"test_id_5267",5.80789154488159
"test_id_5268",2.85069570149951
"test_id_5269",11.5203601433759
"test_id_5270",44.6125135273196
"test_id_5271",0
"test_id_5272",5.00886197907104
"test_id_5273",4.39602679963655
"test_id_5274",5.84984285945677
"test_id_5275",6.62603096786346
"test_id_5276",5.59961776169107
"test_id_5277",7.16781982682569
"test_id_5278",4.81397763254196
"test_id_5279",5.70634699530104
"test_id_5280",0
"test_id_5281",14.507022423606
"test_id_5282",14.5360799341901
"test_id_5283",0
"test_id_5284",16.4972297645903
"test_id_5285",0
"test_id_5286",20.3940078353429
"test_id_5287",7.21867127307006
"test_id_5288",0.370314882007097
"test_id_5289",37.8976196543
"test_id_5290",9.4476114541227
"test_id_5291",14.9406840121156
"test_id_5292",6.81685997287966
"test_id_5293",16.4972297645903
"test_id_5294",17.4795882733919
"test_id_5295",16.4114974668148
"test_id_5296",1.99557363540198
"test_id_5297",21.5586589545838
"test_id_5298",15.7110818694344
"test_id_5299",4.02334409485107
"test_id_5300",19.8265527351987
"test_id_5301",0
"test_id_5302",0
"test_id_5303",0
"test_id_5304",0
"test_id_5305",9.4476114541227
"test_id_5306",20.5471729433132
"test_id_5307",1.98741577450694
"test_id_5308",12.7679008455614
"test_id_5309",11.6126395067136
"test_id_5310",4.84489102604885
"test_id_5311",20.5032233617795
"test_id_5312",7.61211928969737
"test_id_5313",4.5038012164517
"test_id_5314",24.9917988532125
"test_id_5315",11.8004483647781
"test_id_5316",10.9847601159127
"test_id_5317",0
"test_id_5318",0.711607220408997
"test_id_5319",5.74360914314847
"test_id_5320",18.3061409472501
"test_id_5321",21.1031970029857
"test_id_5322",13.1533910042528
"test_id_5323",11.7881699084321
"test_id_5324",17.6787578542752
"test_id_5325",25.4290525732835
"test_id_5326",1.98741577450694
"test_id_5327",0
"test_id_5328",0
"test_id_5329",0
"test_id_5330",3.1489438407076
"test_id_5331",0
"test_id_5332",8.42801112771195
"test_id_5333",7.4971388285606
"test_id_5334",3.05924409389179
"test_id_5335",2.13551294536383
"test_id_5336",0
"test_id_5337",25.5726988066836
"test_id_5338",21.0516882637603
"test_id_5339",13.1533910042528
"test_id_5340",11.5303619874626
"test_id_5341",17.329935516295
"test_id_5342",7.21867127307006
"test_id_5343",8.40195571854595
"test_id_5344",5.70634699530104
"test_id_5345",8.06546507200876
"test_id_5346",27.9359794857086
"test_id_5347",25.0893599891733
"test_id_5348",10.4165763494126
"test_id_5349",10.7588747147693
"test_id_5350",8.03252297951198
"test_id_5351",5.59961776169107
"test_id_5352",15.0033080069587
"test_id_5353",0
"test_id_5354",0
"test_id_5355",0
"test_id_5356",21.0516882637603
"test_id_5357",0
"test_id_5358",0
"test_id_5359",18.6743956499202
"test_id_5360",5.00886197907104
"test_id_5361",5.84984285945677
"test_id_5362",17.1955574479925
"test_id_5363",17.6787578542752
"test_id_5364",25.4290525732835
"test_id_5365",8.73362220431081
"test_id_5366",4.08728542633734
"test_id_5367",9.15144644489613
"test_id_5368",8.09911209211483
"test_id_5369",0
"test_id_5370",11.6126395067136
"test_id_5371",8.03252297951198
"test_id_5372",0.69934661850038
"test_id_5373",0
"test_id_5374",0
"test_id_5375",15.2207027353276
"test_id_5376",18.7126184599
"test_id_5377",5.17456768243994
"test_id_5378",0
"test_id_5379",0.028145789740121
"test_id_5380",4.02334409485107
"test_id_5381",6.51715511033269
"test_id_5382",34.4530241439275
"test_id_5383",4.08728542633734
"test_id_5384",17.4795882733919
"test_id_5385",17.6787578542752
"test_id_5386",0
"test_id_5387",23.9799647013895
"test_id_5388",8.06802720926101
"test_id_5389",49.3016966539271
"test_id_5390",73.3952452693479
"test_id_5391",63.8748617869984
"test_id_5392",45.3699694980053
"test_id_5393",218.642466704484
"test_id_5394",245.508239537433
"test_id_5395",170.270601710464
"test_id_5396",144.227450528068
"test_id_5397",90.5597406908373
"test_id_5398",140.520529402609
"test_id_5399",55.065937592881
"test_id_5400",40.7039688909677
"test_id_5401",115.890279394826
"test_id_5402",103.935885699682
"test_id_5403",106.103399918336
"test_id_5404",61.2572949381996
"test_id_5405",62.0657675888692
"test_id_5406",91.8401370721994
"test_id_5407",59.2975759727283
"test_id_5408",112.388865868308
"test_id_5409",99.3697165733633
"test_id_5410",76.9701194019493
"test_id_5411",57.964069303667
"test_id_5412",42.1144074945125
"test_id_5413",124.782318668726
"test_id_5414",20.3567618419945
"test_id_5415",16.9418612624387
"test_id_5416",37.6642433605745
"test_id_5417",57.7861446439867
"test_id_5418",117.659694690301
"test_id_5419",94.455250048573
"test_id_5420",131.399465465639
"test_id_5421",15.7951649370678
"test_id_5422",97.4226610998992
"test_id_5423",21.4145284754571
"test_id_5424",36.8830052379193
"test_id_5425",47.5207549981341
"test_id_5426",49.3669405612508
"test_id_5427",83.0479809174345
"test_id_5428",89.0171653632552
"test_id_5429",93.8572530094672
"test_id_5430",44.1928961603362
"test_id_5431",56.0634324972681
"test_id_5432",49.4800548948344
"test_id_5433",96.2742348457223
"test_id_5434",63.9929987575763
"test_id_5435",24.674728288461
"test_id_5436",275.069728918299
"test_id_5437",161.905054789959
"test_id_5438",62.1556133420269
"test_id_5439",112.458398918847
"test_id_5440",76.8375936265436
"test_id_5441",18.3223325293451
"test_id_5442",75.41142313194
"test_id_5443",38.5686988763747
"test_id_5444",62.6343567413072
"test_id_5445",22.2265780857465
"test_id_5446",29.9113493718278
"test_id_5447",67.9939857116561
"test_id_5448",88.5001842639581
"test_id_5449",69.8992720622792
"test_id_5450",10.6438215175986
"test_id_5451",60.0286417611569
"test_id_5452",85.1994997245535
"test_id_5453",64.6678627365181
"test_id_5454",113.546199955408
"test_id_5455",14.68550980789
"test_id_5456",14.5693333148379
"test_id_5457",89.7980518560924
"test_id_5458",110.342327509241
"test_id_5459",19.6076399214011
"test_id_5460",27.65748344127
"test_id_5461",10.4947169390076
"test_id_5462",0
"test_id_5463",87.8330875098082
"test_id_5464",17.4827807947342
"test_id_5465",70.6954284071323
"test_id_5466",27.6394422714323
"test_id_5467",52.5967643096532
"test_id_5468",70.9330118022751
"test_id_5469",28.8035241045455
"test_id_5470",6.27982360733178
"test_id_5471",38.4498746668977
"test_id_5472",85.3470644968344
"test_id_5473",73.6898559997849
"test_id_5474",24.723229012447
"test_id_5475",23.9618742838674
"test_id_5476",101.795161973922
"test_id_5477",92.0939195332705
"test_id_5478",60.8335185833139
"test_id_5479",91.795242109113
"test_id_5480",112.395299621463
"test_id_5481",95.3141890454577
"test_id_5482",18.1468917751984
"test_id_5483",6.95885216510716
"test_id_5484",29.0223777905202
"test_id_5485",21.2921687120206
"test_id_5486",187.076116114917
"test_id_5487",0
"test_id_5488",58.5286803946166
"test_id_5489",9.15500328584064
"test_id_5490",34.7264294593086
"test_id_5491",39.2758304048259
"test_id_5492",48.8703230756412
"test_id_5493",109.66417513923
"test_id_5494",210.944079450662
"test_id_5495",35.2879648839617
"test_id_5496",110.560279078443
"test_id_5497",98.2134429018643
"test_id_5498",48.940814794401
"test_id_5499",29.5108726424472
"test_id_5500",327.342148093144
"test_id_5501",30.1751745724037
"test_id_5502",49.9461748119579
"test_id_5503",57.5513090398153
"test_id_5504",163.03661136981
"test_id_5505",130.8282781349
"test_id_5506",97.1770671350786
"test_id_5507",52.8988655152834
"test_id_5508",46.6377980881542
"test_id_5509",31.0797791757505
"test_id_5510",33.8248618401463
"test_id_5511",106.489528416704
"test_id_5512",32.0500867199506
"test_id_5513",144.124677863387
"test_id_5514",70.0595521330668
"test_id_5515",147.197000038515
"test_id_5516",106.399111943311
"test_id_5517",239.907309457843
"test_id_5518",94.9345786908343
"test_id_5519",125.732724131418
"test_id_5520",0
"test_id_5521",91.6347472709964
"test_id_5522",114.79192757803
"test_id_5523",86.4851876129447
"test_id_5524",90.3299248655657
"test_id_5525",46.3046738625736
"test_id_5526",115.642673757941
"test_id_5527",44.1949779043009
"test_id_5528",119.598851958613
"test_id_5529",12.3974492447271
"test_id_5530",48.4541733565665
"test_id_5531",30.4384738668438
"test_id_5532",91.0495152176094
"test_id_5533",119.704821184157
"test_id_5534",186.368000408476
"test_id_5535",35.4785547001675
"test_id_5536",167.828245921109
"test_id_5537",31.2117280046023
"test_id_5538",49.2795686265616
"test_id_5539",38.9948773357076
"test_id_5540",73.0876169364416
"test_id_5541",90.5162318540674
"test_id_5542",78.0584737424759
"test_id_5543",95.3141890454577
"test_id_5544",136.900618967532
"test_id_5545",193.374833570892
"test_id_5546",117.367327190384
"test_id_5547",102.03662665526
"test_id_5548",54.8393438060112
"test_id_5549",28.5245412323867
"test_id_5550",45.0159515873913
"test_id_5551",80.2053879509262
"test_id_5552",74.2403397091722
"test_id_5553",69.0833799380781
"test_id_5554",57.5508372691608
"test_id_5555",45.4099331703455
"test_id_5556",77.74801930386
"test_id_5557",170.205435266001
"test_id_5558",120.355123748518
"test_id_5559",133.220289047581
"test_id_5560",172.344399872141
"test_id_5561",121.699633678509
"test_id_5562",113.977976789288
"test_id_5563",111.233558994339
"test_id_5564",72.8867065195019
"test_id_5565",79.0718149716924
"test_id_5566",96.3933951434694
"test_id_5567",39.0059015968282
"test_id_5568",115.908246866531
"test_id_5569",84.6093845079815
"test_id_5570",70.9409887136089
"test_id_5571",106.288333035068
"test_id_5572",108.797288747209
"test_id_5573",31.3768089976796
"test_id_5574",129.584082256093
"test_id_5575",62.7805479121133
"test_id_5576",116.809646900182
"test_id_5577",10.1692095366422
"test_id_5578",82.3535926395577
"test_id_5579",139.9436056926
"test_id_5580",56.4669913846656
"test_id_5581",13.1267063154754
"test_id_5582",137.348093665202
"test_id_5583",86.4253172130997
"test_id_5584",80.4938600218409
"test_id_5585",52.375115697954
"test_id_5586",66.5370279096649
"test_id_5587",239.185277068467
"test_id_5588",82.164099098076
"test_id_5589",105.825720323804
"test_id_5590",26.4548274441124
"test_id_5591",51.0003367943855
"test_id_5592",33.3345438760304
"test_id_5593",93.3121507421684
"test_id_5594",38.4838971961671
"test_id_5595",40.3255577843341
"test_id_5596",131.578327470926
"test_id_5597",15.2665534221855
"test_id_5598",126.865236531738
"test_id_5599",73.5885112227073
"test_id_5600",146.426564893111
"test_id_5601",158.050554577823
"test_id_5602",48.9330116109255
"test_id_5603",70.3688270010428
"test_id_5604",145.244759954182
"test_id_5605",22.8705437237835
"test_id_5606",68.6828917689405
"test_id_5607",64.0341155532297
"test_id_5608",38.6431024052409
"test_id_5609",103.053344381719
"test_id_5610",95.8654272848517
"test_id_5611",177.413756600277
"test_id_5612",90.1411890723212
"test_id_5613",125.156824638234
"test_id_5614",69.5103254057673
"test_id_5615",32.6437756362553
"test_id_5616",96.054980271089
"test_id_5617",109.589751968423
"test_id_5618",111.715919002031
"test_id_5619",285.498180414047
"test_id_5620",71.5192636291439
"test_id_5621",61.1005083964661
"test_id_5622",199.084821603118
"test_id_5623",121.707885025728
"test_id_5624",68.8696083920146
"test_id_5625",32.1777098629625
"test_id_5626",26.7158356673529
"test_id_5627",74.8931750724987
"test_id_5628",58.2249776526235
"test_id_5629",16.0815053014475
"test_id_5630",78.0307359438252
"test_id_5631",85.6615716884204
"test_id_5632",60.9584123069624
"test_id_5633",37.4815004342076
"test_id_5634",22.8259848478246
"test_id_5635",133.734959782453
"test_id_5636",55.0760026105295
"test_id_5637",52.3582805277897
"test_id_5638",90.5172583987595
"test_id_5639",29.9565810766513
"test_id_5640",19.0066454987265
"test_id_5641",82.1422393193018
"test_id_5642",96.5142537293249
"test_id_5643",52.4728234342573
"test_id_5644",60.2429165906269
"test_id_5645",95.7667603737396
"test_id_5646",110.382026186308
"test_id_5647",156.585709670372
"test_id_5648",85.8834739827036
"test_id_5649",49.9132842149381
"test_id_5650",155.349959913259
"test_id_5651",134.494042782106
"test_id_5652",87.5222281849698
"test_id_5653",80.0162568374592
"test_id_5654",241.481127956292
"test_id_5655",94.1105395993889
"test_id_5656",43.7054342086675
"test_id_5657",29.1754249337228
"test_id_5658",0.200207068323732
"test_id_5659",95.2217069097477
"test_id_5660",9.08170002465895
"test_id_5661",41.9062208720832
"test_id_5662",46.4487311059437
"test_id_5663",17.3843518302145
"test_id_5664",33.3870145337674
"test_id_5665",38.209596296386
"test_id_5666",395.421199851582
"test_id_5667",39.5731896145698
"test_id_5668",63.7536947258297
"test_id_5669",50.8746633958662
"test_id_5670",28.6083272924672
"test_id_5671",37.2552055316828
"test_id_5672",74.0101822729977
"test_id_5673",49.7932589506262
"test_id_5674",13.3884302651277
"test_id_5675",94.2010282016514
"test_id_5676",89.1201132255541
"test_id_5677",89.4759640091835
"test_id_5678",93.2902909633942
"test_id_5679",90.9974796877173
"test_id_5680",171.171133310162
"test_id_5681",130.869749827968
"test_id_5682",119.366127231262
"test_id_5683",146.959218238788
"test_id_5684",108.91982473422
"test_id_5685",16.0836900779683
"test_id_5686",71.8889643164437
"test_id_5687",59.1553536434801
"test_id_5688",67.5040656908831
"test_id_5689",96.1606888536402
"test_id_5690",45.5952008568621
"test_id_5691",185.853061872353
"test_id_5692",84.5285611088879
"test_id_5693",29.8886699426291
"test_id_5694",106.827086616952
"test_id_5695",54.3877449458624
"test_id_5696",128.233038245046
"test_id_5697",61.9749685065679
"test_id_5698",181.076982506862
"test_id_5699",25.6859180080346
"test_id_5700",31.2643642124932
"test_id_5701",182.103489467513
"test_id_5702",89.5862912720427
"test_id_5703",22.5029742883774
"test_id_5704",75.710792524274
"test_id_5705",87.8719180420837
"test_id_5706",67.7515974139373
"test_id_5707",42.7185794877809
"test_id_5708",17.4103188860707
"test_id_5709",19.3416349994066
"test_id_5710",0.542314555514049
"test_id_5711",33.6145618968296
"test_id_5712",56.960990905813
"test_id_5713",28.0522823191772
"test_id_5714",43.6671686635011
"test_id_5715",79.2424713403745
"test_id_5716",15.5219210244833
"test_id_5717",0
"test_id_5718",47.8810291611373
"test_id_5719",18.7513142869976
"test_id_5720",71.6301232560085
"test_id_5721",25.1689745150949
"test_id_5722",25.0270272404185
"test_id_5723",104.053634720053
"test_id_5724",123.189654904301
"test_id_5725",129.681648091694
"test_id_5726",126.29036466951
"test_id_5727",19.9991788824032
"test_id_5728",79.9118354717225
"test_id_5729",146.245867890967
"test_id_5730",83.1330653883716
"test_id_5731",73.4171050481221
"test_id_5732",102.8302356118
"test_id_5733",32.2135363404748
"test_id_5734",35.2867179267406
"test_id_5735",541.470850847436
"test_id_5736",24.5705420662192
"test_id_5737",51.5334896602085
"test_id_5738",99.1508356380488
"test_id_5739",48.9912621618583
"test_id_5740",188.311368829983
"test_id_5741",108.262438441014
"test_id_5742",14.2489976978354
"test_id_5743",99.5904323139372
"test_id_5744",18.0912893767775
"test_id_5745",27.6681618098859
"test_id_5746",0.285594568994094
"test_id_5747",30.9033979584162
"test_id_5748",73.6929406446166
"test_id_5749",56.4744135419534
"test_id_5750",38.5910205170691
"test_id_5751",0
"test_id_5752",0.819314084306383
"test_id_5753",79.7401868367173
"test_id_5754",88.0197247829539
"test_id_5755",66.248098698965
"test_id_5756",117.352572806988
"test_id_5757",109.582923153627
"test_id_5758",9.36523980929503
"test_id_5759",10.5112657863538
"test_id_5760",22.297255100928
"test_id_5761",49.4441891517638
"test_id_5762",24.3970354177944
"test_id_5763",86.6802255225082
"test_id_5764",55.1783428581268
"test_id_5765",111.847027768969
"test_id_5766",112.201595358171
"test_id_5767",111.097838742157
"test_id_5768",66.8517710379073
"test_id_5769",55.5359882341733
"test_id_5770",37.6077165781186
"test_id_5771",18.3395375275871
"test_id_5772",71.0476051398699
"test_id_5773",37.1241054484117
"test_id_5774",24.003315370885
"test_id_5775",58.3248313791519
"test_id_5776",86.9575985132844
"test_id_5777",80.1563701838174
"test_id_5778",73.8896593266028
"test_id_5779",87.6149408227263
"test_id_5780",104.207973405215
"test_id_5781",68.1284387114498
"test_id_5782",65.6945082779387
"test_id_5783",82.1254070780593
"test_id_5784",52.0273387718588
"test_id_5785",49.7143125491406
"test_id_5786",108.806453165796
"test_id_5787",218.486924581551
"test_id_5788",108.920943545439
"test_id_5789",332.22608299666
"test_id_5790",24.0945007279091
"test_id_5791",32.0362481272781
"test_id_5792",109.239758822603
"test_id_5793",31.0395631585748
"test_id_5794",18.9122451694465
"test_id_5795",188.178513487695
"test_id_5796",251.258176095159
"test_id_5797",7.42621623737394
"test_id_5798",113.565001537209
"test_id_5799",62.7805479121133
"test_id_5800",315.856306628332
"test_id_5801",84.245991433987
"test_id_5802",84.0917948257597
"test_id_5803",77.9398821309654
"test_id_5804",86.3799215351331
"test_id_5805",99.8718553200361
"test_id_5806",64.4505922767109
"test_id_5807",98.4271365025424
"test_id_5808",38.1426923411824
"test_id_5809",194.402045813963
"test_id_5810",77.3644066044644
"test_id_5811",301.339983475695
"test_id_5812",283.186362716782
"test_id_5813",85.4610929661268
"test_id_5814",98.1100463095276
"test_id_5815",271.410766831023
"test_id_5816",128.271017003499
"test_id_5817",252.635550392111
"test_id_5818",112.757782394758
"test_id_5819",192.469051664292
"test_id_5820",84.9341595832014
"test_id_5821",29.0352184801052
"test_id_5822",60.220360018589
"test_id_5823",77.0948341985897
"test_id_5824",82.1840368134293
"test_id_5825",34.2544736220293
"test_id_5826",29.4675085998404
"test_id_5827",39.479387948117
"test_id_5828",17.3674862700085
"test_id_5829",50.8373245286566
"test_id_5830",21.9161729677112
"test_id_5831",20.3649095041428
"test_id_5832",52.5784214828639
"test_id_5833",100.608098415563
"test_id_5834",40.8724276475691
"test_id_5835",52.5630589709386
"test_id_5836",77.1164205788971
"test_id_5837",149.743945574755
"test_id_5838",102.516345554603
"test_id_5839",45.1320830408064
"test_id_5840",52.8474919729405
"test_id_5841",78.1310737640995
"test_id_5842",36.1204432323081
"test_id_5843",110.42072650662
"test_id_5844",63.1385239309492
"test_id_5845",73.1217709373926
"test_id_5846",137.85666186201
"test_id_5847",121.991400654567
"test_id_5848",22.8180256146061
"test_id_5849",109.828370508544
"test_id_5850",115.493066759867
"test_id_5851",141.356723156054
"test_id_5852",84.4341373245569
"test_id_5853",103.499338681796
"test_id_5854",49.2817802714137
"test_id_5855",29.5491108144881
"test_id_5856",138.749003202281
"test_id_5857",135.445864048308
"test_id_5858",123.252927199447
"test_id_5859",110.032781835285
"test_id_5860",145.456504186882
"test_id_5861",23.2509510675971
"test_id_5862",115.603744669602
"test_id_5863",105.801306268379
"test_id_5864",85.6112813948641
"test_id_5865",44.2125186316328
"test_id_5866",87.9451307887474
"test_id_5867",11.1452750815428
"test_id_5868",94.9190207387697
"test_id_5869",46.8746931145489
"test_id_5870",81.5739551438911
"test_id_5871",14.1540357845104
"test_id_5872",16.0144603982757
"test_id_5873",131.279293304424
"test_id_5874",33.6674418835204
"test_id_5875",44.6431820053676
"test_id_5876",70.9660840698828
"test_id_5877",32.5455856688403
"test_id_5878",27.0131054331508
"test_id_5879",30.7691547808534
"test_id_5880",84.9618726430146
"test_id_5881",28.7336345756499
"test_id_5882",47.1291636107988
"test_id_5883",71.4000178162127
"test_id_5884",0
"test_id_5885",43.9949380447339
"test_id_5886",70.0201682923494
"test_id_5887",86.8976493400152
"test_id_5888",34.3017971025854
"test_id_5889",38.2887256293625
"test_id_5890",31.8407740362535
"test_id_5891",228.949011036941
"test_id_5892",196.056708447671
"test_id_5893",42.2737490902039
"test_id_5894",45.4568072645359
"test_id_5895",421.947898637736
"test_id_5896",47.4584742722707
"test_id_5897",57.3658144264451
"test_id_5898",154.653214111435
"test_id_5899",154.48374879735
"test_id_5900",17.560723822693
"test_id_5901",90.1334899067852
"test_id_5902",98.7990390894536
"test_id_5903",446.13812001861
"test_id_5904",81.9571995473107
"test_id_5905",21.6521171165967
"test_id_5906",136.705059479231
"test_id_5907",63.4824016132758
"test_id_5908",88.6298966923166
"test_id_5909",105.767342667072
"test_id_5910",26.3060580052548
"test_id_5911",90.1470239436072
"test_id_5912",40.0669531433339
"test_id_5913",106.956595206614
"test_id_5914",37.5082211234624
"test_id_5915",28.9822061555876
"test_id_5916",41.5006332508068
"test_id_5917",35.3770177893209
"test_id_5918",116.512009246778
"test_id_5919",141.659333813848
"test_id_5920",86.9270336117039
"test_id_5921",47.7426542982356
"test_id_5922",30.6474749089351
"test_id_5923",120.342885424375
"test_id_5924",158.63689019758
"test_id_5925",98.50121545555
"test_id_5926",108.949665181662
"test_id_5927",49.348761796243
"test_id_5928",131.374487825834
"test_id_5929",55.4791416824829
"test_id_5930",95.3901333309296
"test_id_5931",97.2019970957608
"test_id_5932",42.639897901842
"test_id_5933",40.5593917766946
"test_id_5934",39.3674559746309
"test_id_5935",65.9717290348555
"test_id_5936",56.3371518575513
"test_id_5937",8.72765691588232
"test_id_5938",39.0331155077485
"test_id_5939",27.0431204198786
"test_id_5940",30.2813376020807
"test_id_5941",71.2178341427589
"test_id_5942",27.569941962281
"test_id_5943",30.8978765289437
"test_id_5944",23.3300077868444
"test_id_5945",16.2021593390559
"test_id_5946",57.7176673048309
"test_id_5947",30.6734351753397
"test_id_5948",90.4689556747487
"test_id_5949",57.2710268414578
"test_id_5950",46.0229823838021
"test_id_5951",68.1964783638924
"test_id_5952",45.4481713423864
"test_id_5953",41.5354113794571
"test_id_5954",149.654270486549
"test_id_5955",87.1704409838376
"test_id_5956",314.372901271436
"test_id_5957",86.5467515708032
"test_id_5958",67.1673751452496
"test_id_5959",35.7835802301428
"test_id_5960",82.3317328607835
"test_id_5961",144.63281578197
"test_id_5962",94.0295253110709
"test_id_5963",128.437847039169
"test_id_5964",157.018194741134
"test_id_5965",90.6708838112598
"test_id_5966",105.34721619451
"test_id_5967",223.235705396326
"test_id_5968",335.492340723819
"test_id_5969",58.5068206158424
"test_id_5970",32.0104590992319
"test_id_5971",204.023893886104
"test_id_5972",83.2795605297546
"test_id_5973",128.39639844017
"test_id_5974",97.6935014193855
"test_id_5975",76.543384910369
"test_id_5976",21.913275347651
"test_id_5977",23.2581887491105
"test_id_5978",36.3030008742192
"test_id_5979",258.792297256377
"test_id_5980",50.8494064671929
"test_id_5981",26.5234034498622
"test_id_5982",116.986497707236
"test_id_5983",28.3194555725771
"test_id_5984",46.6233786976585
"test_id_5985",112.506137701943
"test_id_5986",116.20126528748
"test_id_5987",81.1901470621107
"test_id_5988",99.7868751336897
"test_id_5989",68.0204340250198
"test_id_5990",99.4435523227123
"test_id_5991",79.0760051226246
"test_id_5992",26.7365747059037
"test_id_5993",43.530072363099
"test_id_5994",81.4263204879769
"test_id_5995",55.4904099534158
"test_id_5996",148.447229821872
"test_id_5997",40.8989380527262
"test_id_5998",61.9907982569618
"test_id_5999",78.2999858200465
"test_id_6000",101.242529959571
"test_id_6001",40.3120007768592
"test_id_6002",40.3407286246742
"test_id_6003",102.03662665526
"test_id_6004",62.7057237344954
"test_id_6005",123.376583418918
"test_id_6006",40.577406691042
"test_id_6007",153.399057439141
"test_id_6008",63.3379010435989
"test_id_6009",112.703578279585
"test_id_6010",63.2266651184402
"test_id_6011",80.2446439004586
"test_id_6012",33.9474615756752
"test_id_6013",150.986293203752
"test_id_6014",200.764279271118
"test_id_6015",65.4511397401623
"test_id_6016",91.7025184276582
"test_id_6017",109.852543061504
"test_id_6018",46.6040996136745
"test_id_6019",0
"test_id_6020",28.3129844837563
"test_id_6021",13.9576376391298
"test_id_6022",32.8040715698846
"test_id_6023",46.254539345784
"test_id_6024",102.039110075286
"test_id_6025",52.3831543609821
"test_id_6026",59.3827479063048
"test_id_6027",39.0663350807383
"test_id_6028",289.50224061466
"test_id_6029",31.1031895585761
"test_id_6030",150.102046188166
"test_id_6031",40.3305402217851
"test_id_6032",80.5460886275498
"test_id_6033",76.2247705723564
"test_id_6034",82.6854961098187
"test_id_6035",60.0122402389032
"test_id_6036",54.9089501128265
"test_id_6037",173.129920821554
"test_id_6038",73.064497740505
"test_id_6039",77.123098037791
"test_id_6040",54.7252250999309
"test_id_6041",83.1219606470589
"test_id_6042",30.9870013641641
"test_id_6043",98.197732032162
"test_id_6044",67.1771848659697
"test_id_6045",36.2295882555521
"test_id_6046",23.0144792393316
"test_id_6047",133.691871578648
"test_id_6048",40.5764416091316
"test_id_6049",87.1976110183217
"test_id_6050",121.269192401138
"test_id_6051",94.651825678117
"test_id_6052",58.9399621168803
"test_id_6053",110.944691200829
"test_id_6054",56.3320978552162
"test_id_6055",77.0541517392712
"test_id_6056",50.796609664033
"test_id_6057",105.818606741823
"test_id_6058",72.9302202313402
"test_id_6059",73.2414641008196
"test_id_6060",98.514034866291
"test_id_6061",12.6174715957325
"test_id_6062",112.442768296814
"test_id_6063",45.2979414623414
"test_id_6064",197.502138388725
"test_id_6065",67.7230637402783
"test_id_6066",96.6756934708318
"test_id_6067",102.694303344179
"test_id_6068",14.6967348832668
"test_id_6069",30.5484204935232
"test_id_6070",105.418963538644
"test_id_6071",128.286819629193
"test_id_6072",32.2285749336346
"test_id_6073",84.512967675061
"test_id_6074",93.7940569510269
"test_id_6075",60.0383070283737
"test_id_6076",69.6212657166618
"test_id_6077",118.114872514007
"test_id_6078",166.764305000011
"test_id_6079",60.5471098951848
"test_id_6080",40.7899736573005
"test_id_6081",26.181180804297
"test_id_6082",82.0254589028528
"test_id_6083",139.076332670813
"test_id_6084",52.4499899590719
"test_id_6085",87.1073047831762
"test_id_6086",72.67813919662
"test_id_6087",73.7316545211795
"test_id_6088",33.0617678993994
"test_id_6089",29.8277270736078
"test_id_6090",56.7203018335954
"test_id_6091",35.7701015968244
"test_id_6092",150.271225214917
"test_id_6093",85.1100665317898
"test_id_6094",19.0928958165837
"test_id_6095",31.9628208029545
"test_id_6096",44.4710019448229
"test_id_6097",53.0571621210237
"test_id_6098",66.1564877001163
"test_id_6099",88.5694540152694
"test_id_6100",64.1965785499214
"test_id_6101",109.184700253293
"test_id_6102",132.713850762786
"test_id_6103",116.898089217817
