"ID","target"
"test_id_4399",77.0433523302905
"test_id_4400",58.371995357661
"test_id_4401",120.023541362155
"test_id_4402",71.8179736564174
"test_id_4403",24.2767887770587
"test_id_4404",23.6086153115589
"test_id_4405",30.397545733293
"test_id_4406",21.0754780247839
"test_id_4407",134.520304806504
"test_id_4408",27.2952008448562
"test_id_4409",69.474470598889
"test_id_4410",128.015087623594
"test_id_4411",115.989909762027
"test_id_4412",26.6789610677487
"test_id_4413",21.3781628126836
"test_id_4414",37.1364085533958
"test_id_4415",17.3493109057719
"test_id_4416",67.4010924051085
"test_id_4417",79.9079140175896
"test_id_4418",155.523447218086
"test_id_4419",114.17215985163
"test_id_4420",23.2391099480868
"test_id_4421",108.090832674777
"test_id_4422",96.8135466864711
"test_id_4423",16.5701899946269
"test_id_4424",26.5527756989128
"test_id_4425",24.9125787486587
"test_id_4426",0
"test_id_4427",43.8854140503313
"test_id_4428",14.3215565875992
"test_id_4429",24.6433696777087
"test_id_4430",26.8736785795519
"test_id_4431",0
"test_id_4432",89.2929081136127
"test_id_4433",10.7568410530526
"test_id_4434",28.4835645015435
"test_id_4435",73.5985832119673
"test_id_4436",54.5082428508249
"test_id_4437",53.5327144554964
"test_id_4438",26.2492316499224
"test_id_4439",35.305167799111
"test_id_4440",33.700802891899
"test_id_4441",21.9077364884017
"test_id_4442",93.7009768076974
"test_id_4443",17.4863040173195
"test_id_4444",102.763552530786
"test_id_4445",71.103684446749
"test_id_4446",50.3439769338846
"test_id_4447",29.4327993626939
"test_id_4448",60.0561544173929
"test_id_4449",58.6114231587356
"test_id_4450",144.006128781494
"test_id_4451",62.4671310007227
"test_id_4452",50.1008409798607
"test_id_4453",12.1452528907099
"test_id_4454",64.5272572663243
"test_id_4455",26.974389568588
"test_id_4456",24.6047187145876
"test_id_4457",40.460474378266
"test_id_4458",0
"test_id_4459",148.205461028051
"test_id_4460",62.2935262755445
"test_id_4461",71.5567926466027
"test_id_4462",142.984672688679
"test_id_4463",59.6039258494523
"test_id_4464",23.3441427579186
"test_id_4465",98.1934300145371
"test_id_4466",148.239179398756
"test_id_4467",73.6180181573022
"test_id_4468",133.979296397734
"test_id_4469",83.5975124030981
"test_id_4470",147.738319764901
"test_id_4471",59.1507789009
"test_id_4472",20.0344906423296
"test_id_4473",21.8494791646056
"test_id_4474",22.1836760156955
"test_id_4475",17.211622868004
"test_id_4476",35.058898124959
"test_id_4477",4.72703563131149
"test_id_4478",40.462668413847
"test_id_4479",9.18209793704351
"test_id_4480",28.9219721937141
"test_id_4481",31.0076382612954
"test_id_4482",34.5430215201162
"test_id_4483",33.4770493430397
"test_id_4484",89.458486314869
"test_id_4485",35.6893090614767
"test_id_4486",108.368777716813
"test_id_4487",71.8398735971326
"test_id_4488",30.4842862595116
"test_id_4489",16.406529783356
"test_id_4490",71.5315831381072
"test_id_4491",169.148252119756
"test_id_4492",15.1908322587236
"test_id_4493",27.9485048982263
"test_id_4494",41.942163069196
"test_id_4495",25.4597960578929
"test_id_4496",26.8178226080752
"test_id_4497",41.3964538449394
"test_id_4498",25.0001510001903
"test_id_4499",23.565070018115
"test_id_4500",59.3030261243986
"test_id_4501",65.7176893918193
"test_id_4502",76.7635648901219
"test_id_4503",55.9114891102156
"test_id_4504",97.6159239493879
"test_id_4505",132.036426008208
"test_id_4506",25.2130290256847
"test_id_4507",0
"test_id_4508",27.6878991481282
"test_id_4509",26.2492316499224
"test_id_4510",29.0263771163855
"test_id_4511",35.305167799111
"test_id_4512",34.1815971167446
"test_id_4513",54.9929036826061
"test_id_4514",25.660182520266
"test_id_4515",46.3083580002158
"test_id_4516",30.0412604077745
"test_id_4517",69.5753152089762
"test_id_4518",47.2098340298683
"test_id_4519",6.22543153057322
"test_id_4520",67.0204279400791
"test_id_4521",13.6948675934437
"test_id_4522",63.8228927139443
"test_id_4523",56.3695914250842
"test_id_4524",71.2484757049133
"test_id_4525",74.6058294406809
"test_id_4526",58.7492624534055
"test_id_4527",76.5922718482134
"test_id_4528",51.9775746912911
"test_id_4529",49.8513189779654
"test_id_4530",24.886162117691
"test_id_4531",50.6232506104515
"test_id_4532",43.0703149005183
"test_id_4533",60.6737262973077
"test_id_4534",40.6274041788292
"test_id_4535",68.2300609321693
"test_id_4536",54.505963475283
"test_id_4537",50.9237329608165
"test_id_4538",65.7925800082033
"test_id_4539",26.1356347489908
"test_id_4540",60.0894764656825
"test_id_4541",60.9215875558887
"test_id_4542",83.848302955713
"test_id_4543",86.7485076123566
"test_id_4544",67.6297547826973
"test_id_4545",148.823316017174
"test_id_4546",119.380769063787
"test_id_4547",56.8564397351061
"test_id_4548",48.7465640063705
"test_id_4549",66.456738967028
"test_id_4550",150.303395810741
"test_id_4551",75.2475649090561
"test_id_4552",41.3793176079488
"test_id_4553",80.9123523804327
"test_id_4554",93.9571240429442
"test_id_4555",73.1771428128025
"test_id_4556",52.7382721602729
"test_id_4557",26.8755356355363
"test_id_4558",31.2054793238908
"test_id_4559",0
"test_id_4560",69.9617438223968
"test_id_4561",45.1135999604655
"test_id_4562",111.146187147722
"test_id_4563",46.3504621422222
"test_id_4564",121.476072892495
"test_id_4565",164.29089534648
"test_id_4566",149.817305799475
"test_id_4567",79.6569899218982
"test_id_4568",28.1143476978406
"test_id_4569",60.4600281709589
"test_id_4570",33.5313249101351
"test_id_4571",77.1485606896106
"test_id_4572",63.4013324111666
"test_id_4573",18.7070190598306
"test_id_4574",30.9222777306129
"test_id_4575",39.3037100521801
"test_id_4576",66.4144515086636
"test_id_4577",55.2572902461914
"test_id_4578",19.8080205881722
"test_id_4579",17.3439401399389
"test_id_4580",58.3218300682611
"test_id_4581",91.9151941320484
"test_id_4582",71.2348740914092
"test_id_4583",131.322189926115
"test_id_4584",63.9118418136566
"test_id_4585",42.4528401547617
"test_id_4586",30.9678197967031
"test_id_4587",35.7761582384162
"test_id_4588",16.2025585640489
"test_id_4589",73.783235516608
"test_id_4590",19.2169004063699
"test_id_4591",16.0977044694536
"test_id_4592",60.295648607322
"test_id_4593",54.5082428508249
"test_id_4594",34.0325855782117
"test_id_4595",95.6481575119668
"test_id_4596",11.8748755515744
"test_id_4597",112.72367302295
"test_id_4598",52.0395885763709
"test_id_4599",49.7935295952414
"test_id_4600",70.8981948351579
"test_id_4601",118.251829190753
"test_id_4602",63.2614476566202
"test_id_4603",39.0641249775606
"test_id_4604",40.2263594021702
"test_id_4605",51.7185048924362
"test_id_4606",20.2715905040653
"test_id_4607",28.486009535041
"test_id_4608",89.2953179207432
"test_id_4609",108.858534003952
"test_id_4610",28.7530316628674
"test_id_4611",65.4214111960185
"test_id_4612",91.2105767727118
"test_id_4613",20.9637906536213
"test_id_4614",23.7728561669373
"test_id_4615",27.0053225730441
"test_id_4616",127.804234966195
"test_id_4617",69.2675094358112
"test_id_4618",45.7086314823966
"test_id_4619",95.4245107450556
"test_id_4620",47.3567670874423
"test_id_4621",64.8934541822817
"test_id_4622",68.4748408818045
"test_id_4623",56.6240412644551
"test_id_4624",66.7156335173209
"test_id_4625",68.2916943723063
"test_id_4626",85.196049497015
"test_id_4627",24.2767887770587
"test_id_4628",54.0235757718991
"test_id_4629",25.2787369324404
"test_id_4630",58.371995357661
"test_id_4631",22.530818345459
"test_id_4632",13.0839992077367
"test_id_4633",40.473937561305
"test_id_4634",20.4920097461429
"test_id_4635",54.9772545990423
"test_id_4636",25.9742973328974
"test_id_4637",22.8918458783379
"test_id_4638",107.863907090299
"test_id_4639",19.70742237625
"test_id_4640",98.7215027041556
"test_id_4641",83.1119007841721
"test_id_4642",79.578429756252
"test_id_4643",80.8770730891117
"test_id_4644",60.6215207292572
"test_id_4645",208.0166359018
"test_id_4646",155.14141219482
"test_id_4647",58.1948869145961
"test_id_4648",45.2588483696195
"test_id_4649",54.0428509804219
"test_id_4650",58.5584539411318
"test_id_4651",74.184795523811
"test_id_4652",67.5761237465099
"test_id_4653",75.8507980129873
"test_id_4654",50.8370541047496
"test_id_4655",33.8441853888547
"test_id_4656",131.209836463594
"test_id_4657",32.5085286819257
"test_id_4658",98.7837982238181
"test_id_4659",184.572720003648
"test_id_4660",52.1660457507312
"test_id_4661",88.1329369473156
"test_id_4662",61.2987368419279
"test_id_4663",58.8797411266821
"test_id_4664",163.692995023849
"test_id_4665",82.7088222295509
"test_id_4666",60.1214932189288
"test_id_4667",70.7722457658132
"test_id_4668",127.136512390875
"test_id_4669",98.1934300145371
"test_id_4670",48.480785228463
"test_id_4671",33.3700109677642
"test_id_4672",16.1267097258849
"test_id_4673",61.6755743277144
"test_id_4674",28.2462801917846
"test_id_4675",0
"test_id_4676",65.7054731163522
"test_id_4677",75.8507980129873
"test_id_4678",132.754438413085
"test_id_4679",18.9491285392892
"test_id_4680",135.999309404362
"test_id_4681",122.55923331522
"test_id_4682",70.6850265513125
"test_id_4683",53.2159104756361
"test_id_4684",73.2398949781866
"test_id_4685",72.0298028128249
"test_id_4686",20.6170619877393
"test_id_4687",183.461514823441
"test_id_4688",57.1168418634963
"test_id_4689",31.8223403905922
"test_id_4690",21.9968966501438
"test_id_4691",79.0644145588153
"test_id_4692",65.3896714111287
"test_id_4693",52.7273657601201
"test_id_4694",28.1689507268516
"test_id_4695",174.068137516414
"test_id_4696",57.6529381215669
"test_id_4697",64.587738774376
"test_id_4698",46.1747093363162
"test_id_4699",108.899227451736
"test_id_4700",68.9139695059345
"test_id_4701",28.7736470122396
"test_id_4702",62.1385470515832
"test_id_4703",142.701724240454
"test_id_4704",62.2935262755445
"test_id_4705",62.2065417429132
"test_id_4706",62.911535828103
"test_id_4707",24.1518661892171
"test_id_4708",76.8229111014043
"test_id_4709",26.901794192847
"test_id_4710",60.7420859232697
"test_id_4711",114.051550344609
"test_id_4712",59.1604298994806
"test_id_4713",30.6055274031839
"test_id_4714",19.4796651283787
"test_id_4715",112.662828422043
"test_id_4716",16.2634616369305
"test_id_4717",31.7822576869784
"test_id_4718",31.4354604879904
"test_id_4719",46.1167407960799
"test_id_4720",17.3493109057719
"test_id_4721",31.1790997465474
"test_id_4722",36.8709398226209
"test_id_4723",56.6713743273921
"test_id_4724",23.3710613581765
"test_id_4725",65.4798613145568
"test_id_4726",29.6815082748505
"test_id_4727",29.9993046994031
"test_id_4728",61.6616363049115
"test_id_4729",22.1836760156955
"test_id_4730",36.3580313527821
"test_id_4731",29.3197124441139
"test_id_4732",36.6467417177089
"test_id_4733",20.34066484378
"test_id_4734",67.4384978978905
"test_id_4735",16.0063719093145
"test_id_4736",66.9892200771626
"test_id_4737",58.4037650507926
"test_id_4738",44.3110737641945
"test_id_4739",38.4470754302793
"test_id_4740",31.4044987195347
"test_id_4741",33.9190734599214
"test_id_4742",20.5565238436787
"test_id_4743",99.1487902461479
"test_id_4744",73.7480651493772
"test_id_4745",44.4459523873765
"test_id_4746",61.0222682524175
"test_id_4747",29.3273001316171
"test_id_4748",49.0409582182052
"test_id_4749",52.2330886527424
"test_id_4750",111.116497447246
"test_id_4751",87.4191565750211
"test_id_4752",45.5887285100491
"test_id_4753",70.6095589350744
"test_id_4754",78.4060306125934
"test_id_4755",66.5980478237358
"test_id_4756",54.7576575384285
"test_id_4757",60.7124460297289
"test_id_4758",37.7981890387112
"test_id_4759",74.6058294406809
"test_id_4760",43.1646184562284
"test_id_4761",48.0960295927758
"test_id_4762",21.9562446993713
"test_id_4763",156.23052457256
"test_id_4764",39.1558953860091
"test_id_4765",30.9222777306129
"test_id_4766",56.8080457347814
"test_id_4767",35.1396477675654
"test_id_4768",82.5764079951228
"test_id_4769",71.9709694785648
"test_id_4770",16.0142571697524
"test_id_4771",72.5980861763507
"test_id_4772",60.5401355203167
"test_id_4773",54.082563568671
"test_id_4774",103.8977803728
"test_id_4775",50.1008409798607
"test_id_4776",70.9222385080231
"test_id_4777",57.0372409651672
"test_id_4778",104.268966890806
"test_id_4779",60.4607142749115
"test_id_4780",48.3715671704304
"test_id_4781",58.3174809606519
"test_id_4782",154.340553517493
"test_id_4783",61.109718352932
"test_id_4784",61.0620594411567
"test_id_4785",124.0521603727
"test_id_4786",35.6138539581697
"test_id_4787",42.5189851898097
"test_id_4788",38.4570470628338
"test_id_4789",39.2798514850729
"test_id_4790",53.4093029169547
"test_id_4791",10.0876395373675
"test_id_4792",30.0412604077745
"test_id_4793",55.5405335152989
"test_id_4794",53.6067220724329
"test_id_4795",55.9985997047802
"test_id_4796",4.49541944829409
"test_id_4797",25.7298055930946
"test_id_4798",112.2401977759
"test_id_4799",69.9020150201587
"test_id_4800",39.2597730385646
"test_id_4801",12.6557020242645
"test_id_4802",12.2685479015291
"test_id_4803",26.0952400214903
"test_id_4804",38.6221764533901
"test_id_4805",81.327796143385
"test_id_4806",70.9222385080231
"test_id_4807",53.7552058412044
"test_id_4808",33.6535342146378
"test_id_4809",92.6586520843919
"test_id_4810",46.0541520010423
"test_id_4811",82.5269097429323
"test_id_4812",24.9782966010041
"test_id_4813",89.7853641962825
"test_id_4814",63.8844371621363
"test_id_4815",68.4695343804368
"test_id_4816",81.9405809727347
"test_id_4817",108.642576314031
"test_id_4818",59.8595878090612
"test_id_4819",59.5240551501119
"test_id_4820",35.7808064600024
"test_id_4821",61.2987368419279
"test_id_4822",34.9907026417971
"test_id_4823",49.768959671237
"test_id_4824",57.4189302085362
"test_id_4825",57.4212664559157
"test_id_4826",40.0303761822583
"test_id_4827",48.9041042186349
"test_id_4828",47.9548998222018
"test_id_4829",122.828122914582
"test_id_4830",65.4070318297315
"test_id_4831",38.4570470628338
"test_id_4832",66.3826824196469
"test_id_4833",50.1778854214418
"test_id_4834",49.5858023272071
"test_id_4835",24.5635700045063
"test_id_4836",58.6974693404913
"test_id_4837",56.9503334282068
"test_id_4838",97.9518265631499
"test_id_4839",51.2755728668742
"test_id_4840",112.924244859954
"test_id_4841",129.455856672056
"test_id_4842",71.2008230539589
"test_id_4843",49.9952181370024
"test_id_4844",82.4698068549916
"test_id_4845",38.0934718870379
"test_id_4846",34.7170443421396
"test_id_4847",80.7993054477058
"test_id_4848",78.7975617741204
"test_id_4849",113.238612741276
"test_id_4850",48.622816020602
"test_id_4851",132.422670582412
"test_id_4852",54.7534178142955
"test_id_4853",94.1981101966826
"test_id_4854",96.5974647470949
"test_id_4855",57.9484724667713
"test_id_4856",25.660182520266
"test_id_4857",42.9267720829202
"test_id_4858",97.9518265631499
"test_id_4859",23.8949987214091
"test_id_4860",86.2179162354058
"test_id_4861",75.7556401050798
"test_id_4862",0
"test_id_4863",104.015127863702
"test_id_4864",55.7543078081566
"test_id_4865",56.3505195307697
"test_id_4866",69.9291507172372
"test_id_4867",48.0435029209922
"test_id_4868",117.12032176719
"test_id_4869",40.3500557635987
"test_id_4870",83.8593845428748
"test_id_4871",75.9409896714011
"test_id_4872",115.797811023148
"test_id_4873",65.7751391503922
"test_id_4874",77.6257374673511
"test_id_4875",0
"test_id_4876",115.125261340447
"test_id_4877",69.070060190119
"test_id_4878",89.1050335676463
"test_id_4879",77.3820198259572
"test_id_4880",79.4727215299163
"test_id_4881",11.1420922009234
"test_id_4882",22.1209459716863
"test_id_4883",97.3581876393513
"test_id_4884",24.6973824710507
"test_id_4885",44.0510160348883
"test_id_4886",135.758335437352
"test_id_4887",67.9483178956781
"test_id_4888",43.3647558083045
"test_id_4889",52.1856740256182
"test_id_4890",38.9208359544397
"test_id_4891",29.4106579706523
"test_id_4892",57.813296290765
"test_id_4893",92.9067476364945
"test_id_4894",30.4633745069737
"test_id_4895",28.964449428316
"test_id_4896",47.3931921055504
"test_id_4897",36.600333466026
"test_id_4898",133.134412742056
"test_id_4899",80.6716449630634
"test_id_4900",83.5975124030981
"test_id_4901",98.6341656991288
"test_id_4902",79.3076851827431
"test_id_4903",60.037795969813
"test_id_4904",108.165351989147
"test_id_4905",28.1443264183788
"test_id_4906",72.0242995708533
"test_id_4907",22.6943000073989
"test_id_4908",37.9030373199507
"test_id_4909",104.257857604747
"test_id_4910",9.38878629492043
"test_id_4911",38.0169395727017
"test_id_4912",77.3082545979174
"test_id_4913",40.3402590696416
"test_id_4914",13.4545656293458
"test_id_4915",17.6721373432494
"test_id_4916",98.9299708410728
"test_id_4917",132.973553783874
"test_id_4918",104.915518817599
"test_id_4919",48.8980104841064
"test_id_4920",7.54883914083509
"test_id_4921",33.8955871435792
"test_id_4922",57.8813662479514
"test_id_4923",22.1233788047152
"test_id_4924",55.7119758224399
"test_id_4925",35.8573700632061
"test_id_4926",47.3567670874423
"test_id_4927",61.8094171306465
"test_id_4928",54.082563568671
"test_id_4929",55.6015537848627
"test_id_4930",11.624697463384
"test_id_4931",66.9545433064339
"test_id_4932",38.7144330543479
"test_id_4933",38.2669972355691
"test_id_4934",45.7140504348642
"test_id_4935",19.3038543082124
"test_id_4936",75.1761326617673
"test_id_4937",58.0071726253016
"test_id_4938",54.5476294451857
"test_id_4939",103.464253123798
"test_id_4940",46.0060291839869
"test_id_4941",33.7233670164527
"test_id_4942",47.3567670874423
"test_id_4943",128.78540649524
"test_id_4944",69.2590003303667
"test_id_4945",68.5232614626734
"test_id_4946",48.935835459933
"test_id_4947",143.535996718356
"test_id_4948",46.328075657626
"test_id_4949",0
"test_id_4950",31.7446529434724
"test_id_4951",135.552606478811
"test_id_4952",141.377605978996
"test_id_4953",20.7573481425429
"test_id_4954",42.1096337355879
"test_id_4955",41.1305310232204
"test_id_4956",38.5575619677065
"test_id_4957",37.1396311947191
"test_id_4958",41.7273275083374
"test_id_4959",59.5240551501119
"test_id_4960",51.9899847876575
"test_id_4961",59.8595878090612
"test_id_4962",18.3931926471841
"test_id_4963",25.3060370267465
"test_id_4964",29.8048298190841
"test_id_4965",53.5130149632357
"test_id_4966",52.4595784367705
"test_id_4967",15.5004503984598
"test_id_4968",98.3208072849647
"test_id_4969",55.7688353992022
"test_id_4970",20.7070938486075
"test_id_4971",48.6363168952853
"test_id_4972",50.8186822541509
"test_id_4973",57.9573417790263
"test_id_4974",93.2793527101792
"test_id_4975",21.0902522454821
"test_id_4976",64.1961590568395
"test_id_4977",23.9550016669048
"test_id_4978",31.8749945612509
"test_id_4979",95.7497113191993
"test_id_4980",59.7931339025734
"test_id_4981",62.0751727979501
"test_id_4982",61.1372212434977
"test_id_4983",71.9977679614782
"test_id_4984",76.8529923310898
"test_id_4985",50.4291633963831
"test_id_4986",86.1891540298992
"test_id_4987",0
"test_id_4988",35.7787136303465
"test_id_4989",81.4842793434835
"test_id_4990",0
"test_id_4991",19.4650087312894
"test_id_4992",2.90342232066187
"test_id_4993",1.58910967704968
"test_id_4994",2.59230012498449
"test_id_4995",10.1353187032072
"test_id_4996",4.44691702736173
"test_id_4997",0
"test_id_4998",4.4293332199554
"test_id_4999",0
"test_id_5000",0
"test_id_5001",0
"test_id_5002",5.27367161417473
"test_id_5003",0
"test_id_5004",2.40339608453212
"test_id_5005",9.01287287842266
"test_id_5006",6.92239298930739
"test_id_5007",2.14524020910949
"test_id_5008",12.7477148742833
"test_id_5009",0
"test_id_5010",4.76525244158418
"test_id_5011",36.5831806128147
"test_id_5012",7.0882980359004
"test_id_5013",21.241115357924
"test_id_5014",0
"test_id_5015",0
"test_id_5016",1.19056378350001
"test_id_5017",8.17124150251991
"test_id_5018",12.137911653337
"test_id_5019",1.19056378350001
"test_id_5020",0
"test_id_5021",0
"test_id_5022",9.18209793704351
"test_id_5023",3.33834837508719
"test_id_5024",1.19056378350001
"test_id_5025",11.7164493619424
"test_id_5026",0
"test_id_5027",4.90658476328474
"test_id_5028",7.63627884789024
"test_id_5029",0
"test_id_5030",1.8764100421947
"test_id_5031",0.687601977966186
"test_id_5032",6.18165735393735
"test_id_5033",0
"test_id_5034",17.1409981948145
"test_id_5035",0
"test_id_5036",0
"test_id_5037",0
"test_id_5038",0
"test_id_5039",0
"test_id_5040",0
"test_id_5041",10.4177951400836
"test_id_5042",11.5910735773218
"test_id_5043",3.95523997279365
"test_id_5044",10.623527353914
"test_id_5045",3.6610180577185
"test_id_5046",1.44551334035437
"test_id_5047",0
"test_id_5048",9.54877171491621
"test_id_5049",2.57563327648324
"test_id_5050",0
"test_id_5051",0
"test_id_5052",2.40339608453212
"test_id_5053",0
"test_id_5054",0
"test_id_5055",0
"test_id_5056",0
"test_id_5057",12.0429978895396
"test_id_5058",2.47170102772596
"test_id_5059",0
"test_id_5060",4.80914960589531
"test_id_5061",0
"test_id_5062",5.8846390122294
"test_id_5063",0
"test_id_5064",2.00635551014292
"test_id_5065",3.24546947941927
"test_id_5066",3.28351552554995
"test_id_5067",0
"test_id_5068",0
"test_id_5069",6.06333215107264
"test_id_5070",6.17451038184523
"test_id_5071",4.46469869817702
"test_id_5072",0
"test_id_5073",0
"test_id_5074",6.18165735393735
"test_id_5075",38.6748540259066
"test_id_5076",0
"test_id_5077",20.2627705653949
"test_id_5078",2.07116158182596
"test_id_5079",9.85288171145585
"test_id_5080",0
"test_id_5081",12.7477148742833
"test_id_5082",5.99974829684481
"test_id_5083",0
"test_id_5084",0
"test_id_5085",0
"test_id_5086",6.21493478871918
"test_id_5087",1.50180172952143
"test_id_5088",7.23633154412816
"test_id_5089",2.62414437419456
"test_id_5090",5.07715808148172
"test_id_5091",0.901856131693727
"test_id_5092",0
"test_id_5093",0
"test_id_5094",7.91757236302141
"test_id_5095",0
"test_id_5096",0
"test_id_5097",5.97424264612416
"test_id_5098",11.3193528245744
"test_id_5099",1.06404770522496
"test_id_5100",8.21884818098408
"test_id_5101",5.99974829684481
"test_id_5102",0
"test_id_5103",6.17451038184523
"test_id_5104",7.75367314306157
"test_id_5105",9.18209793704351
"test_id_5106",0
"test_id_5107",2.91026824280897
"test_id_5108",19.0964425943445
"test_id_5109",9.70787453786348
"test_id_5110",0
"test_id_5111",13.7897363406063
"test_id_5112",2.20729523137093
"test_id_5113",6.12606776746541
"test_id_5114",0
"test_id_5115",0
"test_id_5116",3.51135941354198
"test_id_5117",3.96887596075746
"test_id_5118",6.69866958939237
"test_id_5119",6.18165735393735
"test_id_5120",6.3912486444008
"test_id_5121",6.16072352972505
"test_id_5122",10.9333230656628
"test_id_5123",0
"test_id_5124",0
"test_id_5125",0
"test_id_5126",0
"test_id_5127",4.52466269029156
"test_id_5128",4.34473032192613
"test_id_5129",2.40339608453212
"test_id_5130",0.451528625766654
"test_id_5131",0
"test_id_5132",5.10552438281242
"test_id_5133",0.850198274759115
"test_id_5134",2.62414437419456
"test_id_5135",0
"test_id_5136",10.9192847769211
"test_id_5137",5.27367161417473
"test_id_5138",2.47170102772596
"test_id_5139",0
"test_id_5140",0
"test_id_5141",8.38146750890837
"test_id_5142",0
"test_id_5143",6.3912486444008
"test_id_5144",6.21493478871918
"test_id_5145",2.03948674443792
"test_id_5146",20.2627705653949
"test_id_5147",7.63627884789024
"test_id_5148",0
"test_id_5149",1.48752966555818
"test_id_5150",0
"test_id_5151",0
"test_id_5152",0
"test_id_5153",0
"test_id_5154",6.06333215107264
"test_id_5155",6.54675162646285
"test_id_5156",2.62414437419456
"test_id_5157",10.535189435255
"test_id_5158",3.95523997279365
"test_id_5159",7.99468154621084
"test_id_5160",0
"test_id_5161",6.18632729727357
"test_id_5162",18.4792619160712
"test_id_5163",7.26282650278114
"test_id_5164",0.964123140534341
"test_id_5165",4.4293332199554
"test_id_5166",0.282483870402914
"test_id_5167",3.88646327880216
"test_id_5168",13.7897363406063
"test_id_5169",5.74792503421302
"test_id_5170",38.6748540259066
"test_id_5171",8.18256279807545
"test_id_5172",0
"test_id_5173",16.5195907563697
"test_id_5174",9.85288171145585
"test_id_5175",0
"test_id_5176",18.4792619160712
"test_id_5177",6.92239298930739
"test_id_5178",0
"test_id_5179",2.60419870645696
"test_id_5180",13.8086661307861
"test_id_5181",0
"test_id_5182",1.06404770522496
"test_id_5183",15.0462459251365
"test_id_5184",0
"test_id_5185",7.87622840407786
"test_id_5186",0
"test_id_5187",0
"test_id_5188",25.5539410103269
"test_id_5189",2.00635551014292
"test_id_5190",6.3912486444008
"test_id_5191",0
"test_id_5192",4.23543888459619
"test_id_5193",10.623527353914
"test_id_5194",0
"test_id_5195",3.94298384961457
"test_id_5196",7.87622840407786
"test_id_5197",0
"test_id_5198",1.06404770522496
"test_id_5199",6.92239298930739
"test_id_5200",0
"test_id_5201",6.18632729727357
"test_id_5202",7.84203621644686
"test_id_5203",5.74792503421302
"test_id_5204",11.0186726672997
"test_id_5205",6.17451038184523
"test_id_5206",0
"test_id_5207",2.14524020910949
"test_id_5208",0
"test_id_5209",3.95523997279365
"test_id_5210",0
"test_id_5211",2.00635551014292
"test_id_5212",3.17345558748054
"test_id_5213",3.96887596075746
"test_id_5214",0
"test_id_5215",6.21493478871918
"test_id_5216",0
"test_id_5217",0
"test_id_5218",0
"test_id_5219",2.45266457419938
"test_id_5220",1.19056378350001
"test_id_5221",1.98547878392329
"test_id_5222",27.2721774642511
"test_id_5223",0
"test_id_5224",0.789909688717407
"test_id_5225",5.51576090166346
"test_id_5226",1.96292622093729
"test_id_5227",7.84203621644686
"test_id_5228",4.52466269029156
"test_id_5229",1.48334581004976
"test_id_5230",0
"test_id_5231",0
"test_id_5232",38.6748540259066
"test_id_5233",6.12606776746541
"test_id_5234",2.13120981288724
"test_id_5235",5.9764749001321
"test_id_5236",11.5626797053335
"test_id_5237",10.4177951400836
"test_id_5238",0
"test_id_5239",0
"test_id_5240",0.964123140534341
"test_id_5241",13.7897363406063
"test_id_5242",3.87495791847844
"test_id_5243",6.17451038184523
"test_id_5244",1.58910967704968
"test_id_5245",10.535189435255
"test_id_5246",10.558192726427
"test_id_5247",1.07304687306377
"test_id_5248",0
"test_id_5249",0
"test_id_5250",2.03948674443792
"test_id_5251",1.00959246504204
"test_id_5252",0
"test_id_5253",10.2501867906787
"test_id_5254",5.08187937645023
"test_id_5255",0
"test_id_5256",0
"test_id_5257",9.01287287842266
"test_id_5258",7.63627884789024
"test_id_5259",2.91026824280897
"test_id_5260",18.3394262365509
"test_id_5261",0
"test_id_5262",3.17318572421384
"test_id_5263",0
"test_id_5264",0
"test_id_5265",2.90342232066187
"test_id_5266",2.75332887469567
"test_id_5267",0
"test_id_5268",0.0925452821539931
"test_id_5269",3.8945928388424
"test_id_5270",25.1582878598958
"test_id_5271",0
"test_id_5272",1.00959246504204
"test_id_5273",2.07116158182596
"test_id_5274",0
"test_id_5275",3.68694621545154
"test_id_5276",2.06296257105837
"test_id_5277",2.45266457419938
"test_id_5278",1.44551334035437
"test_id_5279",0.201926388445937
"test_id_5280",0
"test_id_5281",5.74792503421302
"test_id_5282",7.75367314306157
"test_id_5283",0
"test_id_5284",18.3394262365509
"test_id_5285",0
"test_id_5286",8.77508049436192
"test_id_5287",3.17318572421384
"test_id_5288",0
"test_id_5289",37.1633019251461
"test_id_5290",7.26282650278114
"test_id_5291",7.63627884789024
"test_id_5292",3.45626276567982
"test_id_5293",18.3394262365509
"test_id_5294",17.1409981948145
"test_id_5295",10.535189435255
"test_id_5296",0
"test_id_5297",15.0462459251365
"test_id_5298",7.91757236302141
"test_id_5299",15.1699901008312
"test_id_5300",19.0964425943445
"test_id_5301",0
"test_id_5302",0
"test_id_5303",0
"test_id_5304",0
"test_id_5305",7.26282650278114
"test_id_5306",11.0061556471542
"test_id_5307",0
"test_id_5308",17.1602295675388
"test_id_5309",4.18839048998767
"test_id_5310",2.62414437419456
"test_id_5311",11.33186984472
"test_id_5312",4.76525244158418
"test_id_5313",4.90658476328474
"test_id_5314",26.7010358928827
"test_id_5315",5.78710562617947
"test_id_5316",3.94298384961457
"test_id_5317",0
"test_id_5318",0
"test_id_5319",2.40339608453212
"test_id_5320",14.0283898631831
"test_id_5321",11.0061556471542
"test_id_5322",6.18632729727357
"test_id_5323",12.7477148742833
"test_id_5324",10.2501867906787
"test_id_5325",22.9508069895632
