"ID","target"
"test_id_5320",15.1338476721801
"test_id_5321",7.86570745195019
"test_id_5322",14.7288892903718
"test_id_5323",6.05944331273098
"test_id_5324",13.2388086472505
"test_id_5325",24.8002535382716
"test_id_5326",0
"test_id_5327",0
"test_id_5328",6.90907888574662
"test_id_5329",12.7718431690122
"test_id_5330",11.7651069058632
"test_id_5331",0
"test_id_5332",13.3863314435067
"test_id_5333",23.0196479643381
"test_id_5334",4.09480847905133
"test_id_5335",0.0617768100367264
"test_id_5336",5.71321923443256
"test_id_5337",10.1950446492383
"test_id_5338",19.4275413314176
"test_id_5339",14.7288892903718
"test_id_5340",8.33496809120423
"test_id_5341",13.068757549301
"test_id_5342",6.8084495903987
"test_id_5343",8.12679184590476
"test_id_5344",4.98251980894211
"test_id_5345",22.5541596345216
"test_id_5346",22.9637817038643
"test_id_5347",18.7915222115266
"test_id_5348",13.7441860280436
"test_id_5349",5.5337723324207
"test_id_5350",8.54001391399842
"test_id_5351",7.32966048930035
"test_id_5352",6.45609370049131
"test_id_5353",5.71321923443256
"test_id_5354",0.243522298720658
"test_id_5355",4.18465989311379
"test_id_5356",19.4600064649822
"test_id_5357",3.47641808095667
"test_id_5358",17.6905229479903
"test_id_5359",3.28501809673607
"test_id_5360",18.4072528010152
"test_id_5361",0
"test_id_5362",0
"test_id_5363",13.2388086472505
"test_id_5364",24.5074739081536
"test_id_5365",14.7435686871251
"test_id_5366",6.82889852148861
"test_id_5367",5.21167746530435
"test_id_5368",1.07267513657128
"test_id_5369",2.32230204440886
"test_id_5370",8.83672662097643
"test_id_5371",8.54001391399842
"test_id_5372",2.9030311477266
"test_id_5373",0.330292790183753
"test_id_5374",3.44412287684579
"test_id_5375",12.3756218423596
"test_id_5376",6.78595562803415
"test_id_5377",8.63598050121672
"test_id_5378",0.722216935913
"test_id_5379",11.4448011191561
"test_id_5380",27.3223506464549
"test_id_5381",19.3610927289725
"test_id_5382",23.8065733461253
"test_id_5383",6.82889852148861
"test_id_5384",0
"test_id_5385",13.2388086472505
"test_id_5386",1.52216117359167
"test_id_5387",15.3116597842019
"test_id_5388",20.24833705618
"test_id_5389",54.3707399406138
"test_id_5390",52.6849981431532
"test_id_5391",69.2741949017458
"test_id_5392",51.8505367527179
"test_id_5393",168.719206711237
"test_id_5394",223.10324649868
"test_id_5395",144.007183577526
"test_id_5396",173.5332386793
"test_id_5397",86.3273294178895
"test_id_5398",187.173562986017
"test_id_5399",67.5264514110457
"test_id_5400",47.4570801003236
"test_id_5401",141.227209674
"test_id_5402",109.407063854193
"test_id_5403",108.623476977701
"test_id_5404",64.994210773559
"test_id_5405",68.7643603220462
"test_id_5406",74.4302908909317
"test_id_5407",77.8749853171801
"test_id_5408",130.411524573764
"test_id_5409",94.011410206687
"test_id_5410",75.1699692675993
"test_id_5411",54.8972718000068
"test_id_5412",49.7386934208911
"test_id_5413",116.591563933421
"test_id_5414",30.1545109070796
"test_id_5415",22.4181892122907
"test_id_5416",32.2884440177757
"test_id_5417",54.7796157596002
"test_id_5418",125.26556888917
"test_id_5419",99.0451605570283
"test_id_5420",113.993341179826
"test_id_5421",6.68632605675058
"test_id_5422",62.0716436250417
"test_id_5423",33.8540327215673
"test_id_5424",32.858731460846
"test_id_5425",36.0659667315316
"test_id_5426",43.0658860888835
"test_id_5427",68.6083793824792
"test_id_5428",93.6640990856267
"test_id_5429",106.428536908524
"test_id_5430",32.062045989919
"test_id_5431",55.1401579013165
"test_id_5432",48.9062482137829
"test_id_5433",77.0302340939132
"test_id_5434",71.4455902011523
"test_id_5435",22.7597955255286
"test_id_5436",239.537954191964
"test_id_5437",174.733811478396
"test_id_5438",69.09229718327
"test_id_5439",106.07269664929
"test_id_5440",74.4686261356681
"test_id_5441",14.5811542805102
"test_id_5442",78.5056845038603
"test_id_5443",41.0372465254082
"test_id_5444",43.5545150611641
"test_id_5445",20.907373804831
"test_id_5446",0
"test_id_5447",68.7270992862323
"test_id_5448",75.0399033910821
"test_id_5449",87.0400265738778
"test_id_5450",8.7334432392554
"test_id_5451",64.3303067199793
"test_id_5452",69.4515836890594
"test_id_5453",81.2437596186552
"test_id_5454",95.4613480259226
"test_id_5455",29.1693923638691
"test_id_5456",26.0664043706578
"test_id_5457",83.4258263509066
"test_id_5458",140.850391475368
"test_id_5459",19.6649126431148
"test_id_5460",21.2218402760144
"test_id_5461",17.7070974890663
"test_id_5462",16.5968028450302
"test_id_5463",93.2139940034582
"test_id_5464",20.7247009987019
"test_id_5465",72.4761213557642
"test_id_5466",24.0096176378373
"test_id_5467",43.4072688174911
"test_id_5468",48.4506025968243
"test_id_5469",32.321272800154
"test_id_5470",16.1301268343212
"test_id_5471",42.9806684684883
"test_id_5472",80.5477409743874
"test_id_5473",61.5358320805294
"test_id_5474",26.6651792584198
"test_id_5475",22.7685214737685
"test_id_5476",96.3531717241391
"test_id_5477",79.3007056393547
"test_id_5478",76.7732019345267
"test_id_5479",75.9293924415043
"test_id_5480",125.371495804093
"test_id_5481",124.921628866309
"test_id_5482",15.9288050880298
"test_id_5483",28.0679311753799
"test_id_5484",13.9529513054675
"test_id_5485",24.3604150512465
"test_id_5486",164.898699550995
"test_id_5487",0
"test_id_5488",41.0628763438017
"test_id_5489",16.915197309359
"test_id_5490",28.4777698550083
"test_id_5491",25.3732187720855
"test_id_5492",72.809642551366
"test_id_5493",98.6644646807534
"test_id_5494",167.647476792733
"test_id_5495",45.1615186912851
"test_id_5496",100.143925545239
"test_id_5497",99.2592812972669
"test_id_5498",55.8601611120385
"test_id_5499",21.5554210226378
"test_id_5500",236.107896612441
"test_id_5501",38.4574738745477
"test_id_5502",55.7234533219177
"test_id_5503",58.3317952936493
"test_id_5504",167.6127163529
"test_id_5505",128.962762300717
"test_id_5506",77.8316097541717
"test_id_5507",47.4743922179086
"test_id_5508",45.9120743833223
"test_id_5509",39.7992373256998
"test_id_5510",33.1731786332708
"test_id_5511",86.776518590606
"test_id_5512",34.9020202465849
"test_id_5513",134.29571100448
"test_id_5514",74.2806394289758
"test_id_5515",173.403285281841
"test_id_5516",104.405181373251
"test_id_5517",216.129438992567
"test_id_5518",91.278956099985
"test_id_5519",143.769371397796
"test_id_5520",13.487173583107
"test_id_5521",64.8897127873802
"test_id_5522",88.4440124653383
"test_id_5523",63.3615325688315
"test_id_5524",61.4354900397145
"test_id_5525",24.7288271577586
"test_id_5526",71.1654931386392
"test_id_5527",36.323389782078
"test_id_5528",103.479654076867
"test_id_5529",13.6586047853616
"test_id_5530",55.9511341172246
"test_id_5531",36.8772798475838
"test_id_5532",103.288532554809
"test_id_5533",120.021907118191
"test_id_5534",137.121715833071
"test_id_5535",38.6690978061524
"test_id_5536",152.669786677231
"test_id_5537",27.9260182809147
"test_id_5538",43.997275847022
"test_id_5539",42.1910678623261
"test_id_5540",82.2927208750036
"test_id_5541",82.2701820089631
"test_id_5542",80.2524608405925
"test_id_5543",130.362642468503
"test_id_5544",140.105685557156
"test_id_5545",170.216183963739
"test_id_5546",95.7580765354207
"test_id_5547",61.5145047432984
"test_id_5548",49.2882211119964
"test_id_5549",31.1839689006204
"test_id_5550",47.6095544034257
"test_id_5551",76.8227772442384
"test_id_5552",93.1933363986621
"test_id_5553",65.521736313887
"test_id_5554",78.019213092882
"test_id_5555",47.5263073909355
"test_id_5556",70.9008962380315
"test_id_5557",184.810150897305
"test_id_5558",128.208404865034
"test_id_5559",189.310633039677
"test_id_5560",211.690291703265
"test_id_5561",139.096225978408
"test_id_5562",128.286907509356
"test_id_5563",85.0507538290933
"test_id_5564",88.721536248852
"test_id_5565",82.4682591185948
"test_id_5566",99.0524996455325
"test_id_5567",36.0615014843542
"test_id_5568",135.032329872337
"test_id_5569",84.0350879819177
"test_id_5570",96.3240233678026
"test_id_5571",128.113371639851
"test_id_5572",115.156064305731
"test_id_5573",37.8844765667591
"test_id_5574",134.286305267272
"test_id_5575",50.7406610807119
"test_id_5576",120.370483329718
"test_id_5577",6.15062275430785
"test_id_5578",63.8523997214854
"test_id_5579",172.419698718611
"test_id_5580",53.6938678874069
"test_id_5581",4.9534076604495
"test_id_5582",136.166100100317
"test_id_5583",80.7600334917611
"test_id_5584",89.8737827092303
"test_id_5585",58.1476355884136
"test_id_5586",62.731026635717
"test_id_5587",243.26959784632
"test_id_5588",65.0741533206088
"test_id_5589",128.819165033374
"test_id_5590",17.5633461377127
"test_id_5591",19.5745811302103
"test_id_5592",31.9003757478764
"test_id_5593",63.4136333405623
"test_id_5594",30.3048334348174
"test_id_5595",66.1572499092196
"test_id_5596",116.161301671862
"test_id_5597",22.3904745685811
"test_id_5598",93.0759552030631
"test_id_5599",126.285479101151
"test_id_5600",131.9812225555
"test_id_5601",143.329043346608
"test_id_5602",42.9540930514344
"test_id_5603",78.5259585933585
"test_id_5604",133.044505430917
"test_id_5605",28.3360876224242
"test_id_5606",65.4568527002079
"test_id_5607",69.0739777583831
"test_id_5608",42.3473007152044
"test_id_5609",103.916385658716
"test_id_5610",104.978749472385
"test_id_5611",150.319915075977
"test_id_5612",110.679262389239
"test_id_5613",127.652041344391
"test_id_5614",91.3086914325232
"test_id_5615",35.8476564796814
"test_id_5616",118.956424073594
"test_id_5617",94.0245393204386
"test_id_5618",109.282571766815
"test_id_5619",231.25790937783
"test_id_5620",82.2996312866996
"test_id_5621",67.9176346809093
"test_id_5622",183.528419555856
"test_id_5623",120.195479976027
"test_id_5624",41.731768474366
"test_id_5625",45.9224686625255
"test_id_5626",23.8241414701469
"test_id_5627",50.4732189555845
"test_id_5628",53.2724069519763
"test_id_5629",18.1799929272429
"test_id_5630",75.5398603933161
"test_id_5631",79.8338743617494
"test_id_5632",55.767836528733
"test_id_5633",35.9445686776154
"test_id_5634",24.1523980682538
"test_id_5635",173.514498363261
"test_id_5636",61.3030167867712
"test_id_5637",58.536288914148
"test_id_5638",94.2529140995119
"test_id_5639",23.9309256541556
"test_id_5640",13.0545810226196
"test_id_5641",64.7353107947921
"test_id_5642",94.2367269362838
"test_id_5643",58.1704018408725
"test_id_5644",70.5809008468307
"test_id_5645",122.295858699714
"test_id_5646",142.137520250227
"test_id_5647",142.976635125667
"test_id_5648",87.7334122724762
"test_id_5649",42.668105461001
"test_id_5650",154.145711169081
"test_id_5651",131.488009259643
"test_id_5652",115.982363024994
"test_id_5653",77.9558237012315
"test_id_5654",247.817515725462
"test_id_5655",76.9645501204559
"test_id_5656",55.4762860358491
"test_id_5657",45.8680751788588
"test_id_5658",12.8199825064759
"test_id_5659",71.4613062568425
"test_id_5660",15.5720645462708
"test_id_5661",51.1241854121968
"test_id_5662",48.7505252151367
"test_id_5663",19.0835344357991
"test_id_5664",36.2743270313387
"test_id_5665",28.5130732982362
"test_id_5666",215.020394567571
"test_id_5667",37.0981987323886
"test_id_5668",67.2434976384983
"test_id_5669",60.1853767902492
"test_id_5670",34.5306867588355
"test_id_5671",41.6571141729764
"test_id_5672",79.3595298312099
"test_id_5673",59.5501871158289
"test_id_5674",20.0975989019976
"test_id_5675",100.066801273456
"test_id_5676",77.4627022358831
"test_id_5677",74.6510921512641
"test_id_5678",63.232942953056
"test_id_5679",116.912366051614
"test_id_5680",134.250986010591
"test_id_5681",111.528586300585
"test_id_5682",93.2623896212514
"test_id_5683",130.309105260381
"test_id_5684",123.30710342846
"test_id_5685",5.40873601674943
"test_id_5686",88.4620168823155
"test_id_5687",62.4665829759174
"test_id_5688",76.5649792368593
"test_id_5689",81.163061203321
"test_id_5690",49.8250517344655
"test_id_5691",193.602516532048
"test_id_5692",71.1172887139979
"test_id_5693",32.2782827808319
"test_id_5694",62.8021249194159
"test_id_5695",51.4504100119359
"test_id_5696",203.31068161711
"test_id_5697",60.8799805809401
"test_id_5698",152.102293137077
"test_id_5699",25.9771826465448
"test_id_5700",23.7527893249623
"test_id_5701",187.898133867182
"test_id_5702",87.6410291758834
"test_id_5703",17.3118012755296
"test_id_5704",94.3534439555216
"test_id_5705",92.8905220696738
"test_id_5706",77.2474358850219
"test_id_5707",20.5921324111213
"test_id_5708",22.7103997264349
"test_id_5709",21.5335177919281
"test_id_5710",0
"test_id_5711",41.0390729100355
"test_id_5712",70.8079067049763
"test_id_5713",34.0384731149704
"test_id_5714",51.924492852985
"test_id_5715",64.6759280180262
"test_id_5716",18.6074281703115
"test_id_5717",0
"test_id_5718",47.4634419431622
"test_id_5719",26.4906446257121
"test_id_5720",74.8847411971369
"test_id_5721",32.1309508040018
"test_id_5722",26.0254659889756
"test_id_5723",85.290403580888
"test_id_5724",146.889042302853
"test_id_5725",136.065022198309
"test_id_5726",101.812993606055
"test_id_5727",35.418839244103
"test_id_5728",92.1963795694611
"test_id_5729",119.158582226873
"test_id_5730",82.5399055049523
"test_id_5731",52.3198929624061
"test_id_5732",117.414692646669
"test_id_5733",50.7695600026875
"test_id_5734",41.023411271213
"test_id_5735",419.595183959585
"test_id_5736",24.7425893244753
"test_id_5737",44.6864567360741
"test_id_5738",73.2756760498939
"test_id_5739",46.8737112108304
"test_id_5740",166.279348434794
"test_id_5741",97.5958939319495
"test_id_5742",28.7223596890895
"test_id_5743",126.76984428123
"test_id_5744",16.2963819977771
"test_id_5745",18.9183647033052
"test_id_5746",1.04504853722727
"test_id_5747",28.0142119888022
"test_id_5748",73.9860030110434
"test_id_5749",29.2626736185545
"test_id_5750",33.7164239662429
"test_id_5751",0
"test_id_5752",25.3178288986722
"test_id_5753",66.9799143442802
"test_id_5754",106.637584306803
"test_id_5755",77.527773474737
"test_id_5756",99.24768862843
"test_id_5757",103.429143453221
"test_id_5758",11.3728569940331
"test_id_5759",9.97706356398073
"test_id_5760",26.2681367722525
"test_id_5761",41.4752634874108
"test_id_5762",30.4514606314802
"test_id_5763",89.2032139696695
"test_id_5764",58.3579564718441
"test_id_5765",86.2683191724137
"test_id_5766",118.526174539298
"test_id_5767",102.47540046721
"test_id_5768",57.0414498673653
"test_id_5769",57.7337925044488
"test_id_5770",43.2092790596364
"test_id_5771",21.1453470491424
"test_id_5772",67.9552970948959
"test_id_5773",59.1139221032011
"test_id_5774",28.0675216707067
"test_id_5775",61.7065992896871
"test_id_5776",98.3195878249697
"test_id_5777",80.5484180600626
"test_id_5778",69.5418963613562
"test_id_5779",72.2609342898628
"test_id_5780",89.0050825396316
"test_id_5781",66.1135018207535
"test_id_5782",73.6336207132373
"test_id_5783",86.0133955780506
"test_id_5784",65.2291042465742
"test_id_5785",53.5468272873486
"test_id_5786",93.3838717345709
"test_id_5787",189.900513667326
"test_id_5788",109.879961514455
"test_id_5789",134.288816202076
"test_id_5790",25.2332355663912
"test_id_5791",36.4036480375349
"test_id_5792",109.687663018711
"test_id_5793",31.7319188999322
"test_id_5794",24.7234759494886
"test_id_5795",156.049559099729
"test_id_5796",209.490270386303
"test_id_5797",16.2772562436923
"test_id_5798",128.208230965596
"test_id_5799",50.5887846868263
"test_id_5800",299.043347826084
"test_id_5801",72.1831853987788
"test_id_5802",54.6481873728736
"test_id_5803",83.1440373890285
"test_id_5804",100.731040664059
"test_id_5805",112.235706315746
"test_id_5806",63.3607018459818
"test_id_5807",120.267483174315
"test_id_5808",36.8387949507151
"test_id_5809",242.103407246786
"test_id_5810",78.8835661020195
"test_id_5811",320.712870007667
"test_id_5812",187.930034563214
"test_id_5813",71.3892901583976
"test_id_5814",99.7771183354594
"test_id_5815",228.392289343264
"test_id_5816",147.793403874959
"test_id_5817",220.038373030823
"test_id_5818",111.160587217016
"test_id_5819",168.539830449006
"test_id_5820",84.6189677607238
"test_id_5821",37.197918861454
"test_id_5822",95.0131099423434
"test_id_5823",76.3799376462989
"test_id_5824",83.4296744518605
"test_id_5825",54.5196768252308
"test_id_5826",30.5338136219625
"test_id_5827",34.5812807070146
"test_id_5828",14.7221612160483
"test_id_5829",37.8647812073945
"test_id_5830",15.4879586814617
"test_id_5831",23.3664624549087
"test_id_5832",46.9166135577345
"test_id_5833",87.455524013361
"test_id_5834",40.1906086995747
"test_id_5835",55.4709295654648
"test_id_5836",80.4918884532173
"test_id_5837",140.271785262975
"test_id_5838",73.2506901483127
"test_id_5839",36.1724271505426
"test_id_5840",48.0622192640973
"test_id_5841",72.1421116464695
"test_id_5842",37.5302456766305
"test_id_5843",129.705077950108
"test_id_5844",72.926015088935
"test_id_5845",82.2492766700116
"test_id_5846",137.186693433564
"test_id_5847",105.904454646411
"test_id_5848",12.5221448757361
"test_id_5849",92.0266482926362
"test_id_5850",109.092913267457
"test_id_5851",118.774057782069
"test_id_5852",113.974341413302
"test_id_5853",91.5069401991666
"test_id_5854",61.9481238085037
"test_id_5855",21.7285200090526
"test_id_5856",131.23382181575
"test_id_5857",129.546135451814
"test_id_5858",103.204690505992
"test_id_5859",96.5380007870166
"test_id_5860",145.745144282012
"test_id_5861",26.9926245168229
"test_id_5862",100.659291244305
"test_id_5863",94.2659959240532
"test_id_5864",95.8340449094312
"test_id_5865",39.7924344383534
"test_id_5866",82.1963029699264
"test_id_5867",10.5046949991361
"test_id_5868",119.489633660534
"test_id_5869",44.6353242793166
"test_id_5870",88.6667563953937
"test_id_5871",19.4495089896096
"test_id_5872",9.82871720301389
"test_id_5873",112.007075128517
"test_id_5874",18.3641066474645
"test_id_5875",37.8824535864953
"test_id_5876",65.0554075367221
"test_id_5877",29.797439452851
"test_id_5878",46.1991439438307
"test_id_5879",32.3461339565932
"test_id_5880",53.9432232257714
"test_id_5881",32.6648058938188
"test_id_5882",57.948668797307
"test_id_5883",70.8749810890782
"test_id_5884",24.1051468530271
"test_id_5885",37.9785729170741
"test_id_5886",73.1624989959015
"test_id_5887",43.0630708958328
"test_id_5888",36.4960253584986
"test_id_5889",39.1974993861899
"test_id_5890",34.4183867941117
"test_id_5891",230.369955244292
"test_id_5892",162.953909074114
"test_id_5893",32.7638337090428
"test_id_5894",31.8782063325581
"test_id_5895",310.609818803347
"test_id_5896",51.0936488015648
"test_id_5897",58.7439489163358
"test_id_5898",215.95341316344
"test_id_5899",142.388246795854
"test_id_5900",18.2695219075606
"test_id_5901",95.0406029378608
"test_id_5902",95.5330799464811
"test_id_5903",273.443204959639
"test_id_5904",115.470080284611
"test_id_5905",22.1574822357879
"test_id_5906",116.860881399026
"test_id_5907",74.4495753537668
"test_id_5908",91.5510284599135
"test_id_5909",82.8295110498358
"test_id_5910",33.3068707476833
"test_id_5911",60.9189441727464
"test_id_5912",45.0189004752485
"test_id_5913",66.2948658662269
"test_id_5914",44.8503742565694
"test_id_5915",36.1022706704674
"test_id_5916",51.5210715880026
"test_id_5917",35.68017079181
"test_id_5918",124.36607861758
"test_id_5919",120.708010076215
"test_id_5920",79.7816235926939
"test_id_5921",39.5921976620101
"test_id_5922",34.3219858851812
"test_id_5923",120.515022794091
"test_id_5924",154.950764634245
"test_id_5925",117.965546836399
"test_id_5926",129.030993582074
"test_id_5927",52.6438276746795
"test_id_5928",154.097902591112
"test_id_5929",62.9356908936031
"test_id_5930",80.0658429739223
"test_id_5931",101.513342401025
"test_id_5932",42.1472819724305
"test_id_5933",45.4638562213143
"test_id_5934",50.3926662128026
"test_id_5935",87.309477760683
"test_id_5936",57.392186353779
"test_id_5937",3.24994121902185
"test_id_5938",42.9094403448871
"test_id_5939",35.8234278698887
"test_id_5940",32.8695727621191
"test_id_5941",45.5982388876399
"test_id_5942",34.3543506734133
"test_id_5943",38.2093091030837
"test_id_5944",28.7442120341382
"test_id_5945",16.0147362096517
"test_id_5946",79.2468204059185
"test_id_5947",32.369619334909
"test_id_5948",85.8138241380643
"test_id_5949",47.1059348246353
"test_id_5950",46.1644953907686
"test_id_5951",69.1682601465569
"test_id_5952",46.4809241690201
"test_id_5953",50.0659410726506
"test_id_5954",138.197970660316
"test_id_5955",91.7977951484464
"test_id_5956",296.018800516359
"test_id_5957",101.499741281565
"test_id_5958",59.8905321060573
"test_id_5959",45.7772524073512
"test_id_5960",63.7722736723194
"test_id_5961",155.032252585161
"test_id_5962",100.301228117497
"test_id_5963",148.882798013004
"test_id_5964",160.217938113042
"test_id_5965",91.7605672382217
"test_id_5966",117.148375466449
"test_id_5967",186.200941984156
"test_id_5968",347.88492391679
"test_id_5969",41.0600689322806
"test_id_5970",47.378430230917
"test_id_5971",194.393204006598
"test_id_5972",93.0745742531067
"test_id_5973",146.490360156344
"test_id_5974",125.117025733985
"test_id_5975",75.4874836184132
"test_id_5976",27.8585961667415
"test_id_5977",25.7220808451652
"test_id_5978",34.4012195041806
"test_id_5979",249.858647719856
"test_id_5980",51.1224196866609
"test_id_5981",16.1846167673447
"test_id_5982",101.657008180166
"test_id_5983",28.897603832006
"test_id_5984",43.1262070463125
"test_id_5985",149.530487924464
"test_id_5986",122.939937112736
"test_id_5987",118.975896820993
"test_id_5988",129.777986203779
"test_id_5989",68.7710934443564
"test_id_5990",102.719954455371
"test_id_5991",84.6516095491954
"test_id_5992",27.9979315955492
"test_id_5993",41.0530608398565
"test_id_5994",76.7960998734401
"test_id_5995",66.6120295616457
"test_id_5996",115.962083807674
"test_id_5997",44.3813536953119
"test_id_5998",46.4274907305884
"test_id_5999",88.0177540378283
"test_id_6000",88.3800564126223
"test_id_6001",36.8348021117962
"test_id_6002",69.9309731524228
"test_id_6003",62.1809690043841
"test_id_6004",57.9974130525572
"test_id_6005",188.426006155869
"test_id_6006",40.7041060908317
"test_id_6007",150.211344844253
"test_id_6008",64.1259852076793
"test_id_6009",123.046942929148
"test_id_6010",74.0184815795055
"test_id_6011",90.9330902864855
"test_id_6012",34.0141925587385
"test_id_6013",147.190710983607
"test_id_6014",173.83406596611
"test_id_6015",77.3899391059868
"test_id_6016",76.815998809769
"test_id_6017",105.809344508231
"test_id_6018",57.3478128316039
"test_id_6019",1.89347809952184
"test_id_6020",22.3254624102267
"test_id_6021",12.6524698978945
"test_id_6022",34.0935433547865
"test_id_6023",39.2439927831471
"test_id_6024",110.098748553993
"test_id_6025",57.2391813176693
"test_id_6026",45.9641597459991
"test_id_6027",29.1270440260359
"test_id_6028",265.689279138319
"test_id_6029",49.9817220120249
"test_id_6030",177.272506055264
"test_id_6031",41.7864438932381
"test_id_6032",84.3771598514334
"test_id_6033",88.3815603169053
"test_id_6034",87.3203079538623
"test_id_6035",53.6549954019503
"test_id_6036",43.3236173271166
"test_id_6037",165.168478848294
"test_id_6038",70.7753430394556
"test_id_6039",96.3302676049956
"test_id_6040",58.5215475359503
"test_id_6041",69.2100103931323
"test_id_6042",61.4806973006195
"test_id_6043",84.320775108484
"test_id_6044",51.1992943296901
"test_id_6045",37.9811214867915
"test_id_6046",33.0168514404457
"test_id_6047",109.017077727264
"test_id_6048",51.1181578095118
"test_id_6049",85.1122430087005
"test_id_6050",120.248779272182
"test_id_6051",79.1403483661348
"test_id_6052",53.4889184335756
"test_id_6053",82.3700610850464
"test_id_6054",62.1192868414719
"test_id_6055",78.1863805110322
"test_id_6056",59.8694430561316
"test_id_6057",135.017682992024
"test_id_6058",67.3706066655136
"test_id_6059",76.1484371316411
"test_id_6060",126.320885405789
"test_id_6061",11.1931476885081
"test_id_6062",104.1022045442
"test_id_6063",63.3494465286124
"test_id_6064",147.459241202763
"test_id_6065",60.0468612951778
"test_id_6066",85.2771241818492
"test_id_6067",83.3541228902987
"test_id_6068",2.9623731020843
"test_id_6069",28.2297245499507
"test_id_6070",100.217737428435
"test_id_6071",106.3138188399
"test_id_6072",28.8682819782608
"test_id_6073",93.375125478111
"test_id_6074",97.1533666774957
"test_id_6075",62.7834855936726
"test_id_6076",60.4482975443032
"test_id_6077",124.620792319817
"test_id_6078",158.565874970324
"test_id_6079",64.5833534852918
"test_id_6080",45.2697290505787
"test_id_6081",29.9506045170676
"test_id_6082",68.8406135892454
"test_id_6083",109.873889961619
"test_id_6084",43.0514631003681
"test_id_6085",83.4307061724978
"test_id_6086",63.0939093385329
"test_id_6087",62.7328742330469
"test_id_6088",32.0660701495567
"test_id_6089",33.9639802167263
"test_id_6090",59.903867038264
"test_id_6091",37.9535569319518
"test_id_6092",133.071044659766
"test_id_6093",82.0981839231763
"test_id_6094",26.4922057994265
"test_id_6095",35.2146580146897
"test_id_6096",45.1357603467752
"test_id_6097",54.5763651167115
"test_id_6098",51.4493551040371
"test_id_6099",91.6625248117213
"test_id_6100",68.3910327681653
"test_id_6101",142.792003511363
"test_id_6102",156.285818373154
"test_id_6103",104.974014062621
"test_id_6104",120.508803872413
"test_id_6105",58.4984483955804
"test_id_6106",28.600061328419
"test_id_6107",36.9889801734437
"test_id_6108",62.3813102160259
"test_id_6109",148.397682232988
"test_id_6110",43.0268436654734
"test_id_6111",108.670220497548
"test_id_6112",83.3999314699378
"test_id_6113",163.694832217729
"test_id_6114",104.819782645747
"test_id_6115",72.4536837422911
"test_id_6116",125.095493684784
"test_id_6117",91.3555316443895
"test_id_6118",108.901639290478
"test_id_6119",78.6969740164821
"test_id_6120",59.6106046050279
"test_id_6121",61.7535742216757
"test_id_6122",161.42355357399
"test_id_6123",123.029534192731
"test_id_6124",13.2123346410457
"test_id_6125",13.7975799368467
"test_id_6126",196.417841015878
"test_id_6127",198.596686008008
"test_id_6128",130.400588113361
"test_id_6129",176.320698390486
"test_id_6130",22.5376711810564
"test_id_6131",102.68962435831
"test_id_6132",20.8017120468701
"test_id_6133",36.0482503819628
"test_id_6134",73.1823222540225
"test_id_6135",16.5977680174786
"test_id_6136",44.2472913902082
"test_id_6137",218.727446258837
"test_id_6138",50.0894457759937
"test_id_6139",46.2996113799476
"test_id_6140",70.943707834191
"test_id_6141",110.352977330475
"test_id_6142",98.2409335160756
"test_id_6143",42.1663773298042
"test_id_6144",53.8348706984839
"test_id_6145",135.849192946591
"test_id_6146",54.6195862489589
"test_id_6147",76.123078895447
"test_id_6148",122.048592468848
"test_id_6149",90.0700857074487
"test_id_6150",43.8074777571092
"test_id_6151",117.420555479751
"test_id_6152",68.1689313607166
"test_id_6153",69.4815378730266
"test_id_6154",101.545149816255
"test_id_6155",87.890816736363
"test_id_6156",60.8741910602028
"test_id_6157",84.0434127328462
"test_id_6158",123.442028901858
"test_id_6159",188.648279975294
"test_id_6160",154.149929187785
"test_id_6161",100.165341629011
"test_id_6162",14.3852267664423
"test_id_6163",176.967313595688
"test_id_6164",157.699707291277
"test_id_6165",50.0835614430702
"test_id_6166",29.1367083972005
"test_id_6167",21.7138158432212
"test_id_6168",21.954626519343
"test_id_6169",10.2066272514218
"test_id_6170",147.902280938595
"test_id_6171",44.7356239551678
"test_id_6172",39.7144762751369
"test_id_6173",70.774868284148
"test_id_6174",34.3569002312943
"test_id_6175",44.0569942060578
"test_id_6176",46.1978725507942
"test_id_6177",41.8024415542728
"test_id_6178",11.1358924711819
"test_id_6179",33.9811332635857
"test_id_6180",20.945516117236
"test_id_6181",158.298016623086
"test_id_6182",66.5984714889611
"test_id_6183",149.305092470754
"test_id_6184",63.8226521103786
"test_id_6185",87.4568754448248
"test_id_6186",20.1398246240329
"test_id_6187",14.0094343045873
"test_id_6188",101.390212707462
"test_id_6189",84.7651755186354
"test_id_6190",62.6357122494805
"test_id_6191",11.4120711533058
"test_id_6192",43.1702678170836
"test_id_6193",64.9575623898265
"test_id_6194",72.1639219815771
"test_id_6195",112.418946228385
"test_id_6196",81.8001509633914
"test_id_6197",105.75071711152
"test_id_6198",100.920155644926
"test_id_6199",53.6803582248168
"test_id_6200",75.8066257911342
"test_id_6201",133.46918183223
"test_id_6202",118.89201628263
"test_id_6203",50.5418422218813
"test_id_6204",3.67997986410227
"test_id_6205",64.9257970464441
"test_id_6206",59.7879924998352
"test_id_6207",159.850141061845
"test_id_6208",112.201692233919
"test_id_6209",143.878679598253
"test_id_6210",18.0698738137814
"test_id_6211",12.9232570514783
"test_id_6212",24.9149150143775
"test_id_6213",0
"test_id_6214",60.2566097826622
"test_id_6215",41.2969134164064
"test_id_6216",37.6467542020505
