"ID","target"
"test_id_4532",39.2044696773463
"test_id_4533",46.4419688980873
"test_id_4534",39.8068107380958
"test_id_4535",63.0321207255249
"test_id_4536",57.1337877630024
"test_id_4537",52.5291997028032
"test_id_4538",70.1361995532659
"test_id_4539",23.0324524584592
"test_id_4540",64.4799695355701
"test_id_4541",60.2111787264487
"test_id_4542",77.6396293122565
"test_id_4543",86.0470740836167
"test_id_4544",56.4407792084898
"test_id_4545",115.849518649988
"test_id_4546",106.054561752382
"test_id_4547",45.2606511396291
"test_id_4548",56.6553425055466
"test_id_4549",62.7117337937825
"test_id_4550",122.133216797855
"test_id_4551",70.8199062497501
"test_id_4552",45.0356096473174
"test_id_4553",80.0341434690692
"test_id_4554",71.4707265845674
"test_id_4555",67.4063130036449
"test_id_4556",82.1611705118048
"test_id_4557",37.5691359532338
"test_id_4558",25.2284224864704
"test_id_4559",1.69920361455445
"test_id_4560",50.5440093909355
"test_id_4561",52.2967776769849
"test_id_4562",82.0946066527931
"test_id_4563",55.3341590082831
"test_id_4564",100.010916140939
"test_id_4565",110.209075290272
"test_id_4566",111.676398898699
"test_id_4567",88.6432493027054
"test_id_4568",38.427943240612
"test_id_4569",33.0030789586691
"test_id_4570",31.394237925201
"test_id_4571",64.5053420363497
"test_id_4572",41.4951596509446
"test_id_4573",26.587153224865
"test_id_4574",29.6636856445579
"test_id_4575",37.2091019320133
"test_id_4576",63.5921901485276
"test_id_4577",55.9951034280658
"test_id_4578",15.1475152726833
"test_id_4579",25.4985237017333
"test_id_4580",46.8860737967939
"test_id_4581",69.981644545464
"test_id_4582",67.2599819078755
"test_id_4583",101.508749118498
"test_id_4584",52.9896198912814
"test_id_4585",33.7729072422401
"test_id_4586",33.5899087950018
"test_id_4587",42.1785809937775
"test_id_4588",15.6374469629638
"test_id_4589",62.5074486609391
"test_id_4590",24.5450186848971
"test_id_4591",20.7413334023996
"test_id_4592",40.7596985630165
"test_id_4593",40.1185277309151
"test_id_4594",38.4854262989616
"test_id_4595",70.7120292453215
"test_id_4596",18.2447201718802
"test_id_4597",100.803452674131
"test_id_4598",44.5175032958543
"test_id_4599",43.7440126880058
"test_id_4600",61.348840774609
"test_id_4601",100.556251899878
"test_id_4602",61.2194523231508
"test_id_4603",52.8065706378751
"test_id_4604",30.384288863499
"test_id_4605",60.6988919262818
"test_id_4606",27.6875966561593
"test_id_4607",29.251219151552
"test_id_4608",76.5302115738857
"test_id_4609",106.56003301305
"test_id_4610",15.0234733179342
"test_id_4611",65.895121298092
"test_id_4612",89.8750093636973
"test_id_4613",26.640745982713
"test_id_4614",18.8251343383992
"test_id_4615",28.8810080745686
"test_id_4616",91.1172010180232
"test_id_4617",76.9076159490893
"test_id_4618",57.979081574799
"test_id_4619",82.1918785064845
"test_id_4620",51.9891561219583
"test_id_4621",72.6427371131307
"test_id_4622",68.0343086276071
"test_id_4623",37.1850028627142
"test_id_4624",83.7895348492895
"test_id_4625",64.7484807473898
"test_id_4626",115.989746372314
"test_id_4627",25.9535584170613
"test_id_4628",24.6654907228684
"test_id_4629",24.0160525093465
"test_id_4630",104.980550878662
"test_id_4631",22.6396961980595
"test_id_4632",16.6312625871096
"test_id_4633",23.914952688549
"test_id_4634",16.9500451966555
"test_id_4635",41.9206622541874
"test_id_4636",25.2024933222268
"test_id_4637",30.0040926878494
"test_id_4638",108.274421803287
"test_id_4639",23.2776352561507
"test_id_4640",92.2644174657338
"test_id_4641",69.6628800846396
"test_id_4642",62.8648754755452
"test_id_4643",53.8341663419986
"test_id_4644",57.720022170747
"test_id_4645",127.042074066528
"test_id_4646",139.56428411892
"test_id_4647",58.0550259907992
"test_id_4648",51.9959198618429
"test_id_4649",61.8576519082071
"test_id_4650",58.6655941325247
"test_id_4651",94.7180544992334
"test_id_4652",65.0225188129241
"test_id_4653",68.7488782302773
"test_id_4654",60.845700315378
"test_id_4655",41.3554785866698
"test_id_4656",101.404717652505
"test_id_4657",23.5275458523954
"test_id_4658",105.506751363778
"test_id_4659",150.72025018843
"test_id_4660",55.7113727000361
"test_id_4661",67.5862420625345
"test_id_4662",66.0030201914334
"test_id_4663",60.4650848651905
"test_id_4664",153.328230772642
"test_id_4665",72.9408111647552
"test_id_4666",60.5494794802632
"test_id_4667",43.9345605641376
"test_id_4668",107.601150063686
"test_id_4669",89.0757092047766
"test_id_4670",42.8235770878254
"test_id_4671",25.269124329173
"test_id_4672",18.9347717810074
"test_id_4673",53.5009741975718
"test_id_4674",28.4839617627326
"test_id_4675",36.6042853056747
"test_id_4676",70.5199429876361
"test_id_4677",68.7488782302773
"test_id_4678",155.509171109749
"test_id_4679",26.0375923482137
"test_id_4680",147.363342255732
"test_id_4681",95.0002640291946
"test_id_4682",87.836936066759
"test_id_4683",45.503712633297
"test_id_4684",70.5116678155772
"test_id_4685",65.7631278136264
"test_id_4686",21.8397595726664
"test_id_4687",135.86720150624
"test_id_4688",67.1504713033027
"test_id_4689",30.7331143348882
"test_id_4690",22.6593464645734
"test_id_4691",67.2167527136718
"test_id_4692",57.5996906101756
"test_id_4693",53.2975949598894
"test_id_4694",42.88997286432
"test_id_4695",152.093833425525
"test_id_4696",52.1776380500908
"test_id_4697",59.118154289974
"test_id_4698",54.3376294178002
"test_id_4699",103.979872362862
"test_id_4700",61.5923486948013
"test_id_4701",28.9688529549218
"test_id_4702",56.3344176930281
"test_id_4703",127.340389109407
"test_id_4704",49.9520761336494
"test_id_4705",59.4179285183363
"test_id_4706",66.8066783878698
"test_id_4707",25.9893516224139
"test_id_4708",77.4237873517085
"test_id_4709",14.9864486238301
"test_id_4710",42.0481698594893
"test_id_4711",82.0795284878149
"test_id_4712",69.3126803164995
"test_id_4713",31.2412647052731
"test_id_4714",21.9904803226537
"test_id_4715",88.3702491128076
"test_id_4716",18.7853385677217
"test_id_4717",32.6933791723168
"test_id_4718",31.856335463552
"test_id_4719",51.9065502521527
"test_id_4720",14.5024964963396
"test_id_4721",30.0316561547351
"test_id_4722",37.157239494497
"test_id_4723",62.4057548743393
"test_id_4724",29.4520211595351
"test_id_4725",53.0022041829804
"test_id_4726",28.9490876752136
"test_id_4727",33.3296878228273
"test_id_4728",104.515436630308
"test_id_4729",19.5984569027451
"test_id_4730",30.2571248942079
"test_id_4731",31.1995333922338
"test_id_4732",36.9004050688711
"test_id_4733",21.7831109329225
"test_id_4734",73.4079408296481
"test_id_4735",12.9118592978281
"test_id_4736",62.0873964161065
"test_id_4737",60.0255377614841
"test_id_4738",55.8853832480937
"test_id_4739",45.0155066275995
"test_id_4740",28.3966788762076
"test_id_4741",30.2215043895575
"test_id_4742",22.592311293054
"test_id_4743",83.8423113144904
"test_id_4744",76.3530291266948
"test_id_4745",18.7121033066923
"test_id_4746",54.777771612192
"test_id_4747",32.1696342249295
"test_id_4748",45.7603942756944
"test_id_4749",42.6526518234677
"test_id_4750",72.0113547037331
"test_id_4751",82.6100739199481
"test_id_4752",45.8576264046972
"test_id_4753",69.1144269002108
"test_id_4754",94.4651480090459
"test_id_4755",64.6656892152168
"test_id_4756",54.7066761683391
"test_id_4757",54.6063748015755
"test_id_4758",31.5351168076497
"test_id_4759",64.6392078936517
"test_id_4760",50.1634913297666
"test_id_4761",39.035361873416
"test_id_4762",25.682380896188
"test_id_4763",112.132955056018
"test_id_4764",43.7597085730376
"test_id_4765",29.6636856445579
"test_id_4766",66.368477401032
"test_id_4767",35.0934888729046
"test_id_4768",62.7319330224529
"test_id_4769",69.8037681887688
"test_id_4770",17.790946692078
"test_id_4771",56.9981853875162
"test_id_4772",54.5336197758473
"test_id_4773",50.2511984390749
"test_id_4774",75.4876452169159
"test_id_4775",39.7757385488573
"test_id_4776",70.1776876345617
"test_id_4777",45.1253693797607
"test_id_4778",99.0377388857424
"test_id_4779",58.9849930438715
"test_id_4780",58.2180964743114
"test_id_4781",51.7136820030353
"test_id_4782",124.093572829133
"test_id_4783",64.5979933258831
"test_id_4784",66.2397581516446
"test_id_4785",87.9486634423089
"test_id_4786",30.6757644415894
"test_id_4787",37.0321281180702
"test_id_4788",32.2861776609666
"test_id_4789",43.1217519161218
"test_id_4790",54.3356073003514
"test_id_4791",11.1819653236214
"test_id_4792",39.3119635336414
"test_id_4793",44.7753417864786
"test_id_4794",59.6416320925476
"test_id_4795",54.9851179575412
"test_id_4796",9.2682292358044
"test_id_4797",20.7632281678721
"test_id_4798",85.0277920120314
"test_id_4799",100.168488948056
"test_id_4800",36.6071259683014
"test_id_4801",15.1657960177247
"test_id_4802",13.1340136584724
"test_id_4803",29.6873555765367
"test_id_4804",42.9205691521689
"test_id_4805",79.9128598374016
"test_id_4806",70.1776876345617
"test_id_4807",38.0895080185547
"test_id_4808",36.8380637113914
"test_id_4809",76.9046214989325
"test_id_4810",47.4374871600249
"test_id_4811",86.5729674265021
"test_id_4812",2.22731685494695
"test_id_4813",53.1396357867501
"test_id_4814",60.0909663604737
"test_id_4815",57.0777823404612
"test_id_4816",83.8007971254044
"test_id_4817",92.665553555951
"test_id_4818",48.4942079082757
"test_id_4819",47.5629528780076
"test_id_4820",41.3533802347715
"test_id_4821",66.0030201914334
"test_id_4822",10.595192701301
"test_id_4823",45.93786321524
"test_id_4824",54.0527038870078
"test_id_4825",53.3589596220181
"test_id_4826",57.2973751196953
"test_id_4827",46.9263965808043
"test_id_4828",36.4171686909031
"test_id_4829",148.409462502465
"test_id_4830",69.6161010586174
"test_id_4831",34.4731741530616
"test_id_4832",56.5137311884296
"test_id_4833",44.2514872302648
"test_id_4834",39.8590262610902
"test_id_4835",27.0807251433137
"test_id_4836",37.1424587253636
"test_id_4837",69.6752635579918
"test_id_4838",87.2559315010858
"test_id_4839",51.8095920418283
"test_id_4840",87.8562121050834
"test_id_4841",117.416374009319
"test_id_4842",60.9664157276438
"test_id_4843",46.2966678472387
"test_id_4844",59.0402525413707
"test_id_4845",40.4656649934008
"test_id_4846",31.8847155939396
"test_id_4847",70.7047064403197
"test_id_4848",66.4777424945508
"test_id_4849",86.5133716240769
"test_id_4850",39.4940464466633
"test_id_4851",83.2170206200024
"test_id_4852",53.037155827476
"test_id_4853",93.1328239737792
"test_id_4854",92.245901155437
"test_id_4855",51.1222364663939
"test_id_4856",46.6776790472941
"test_id_4857",33.1041702700037
"test_id_4858",86.6914196851187
"test_id_4859",38.3880064645824
"test_id_4860",74.211254638828
"test_id_4861",88.06574707631
"test_id_4862",26.9620217502346
"test_id_4863",100.367981002848
"test_id_4864",62.8816069362381
"test_id_4865",59.6062126422259
"test_id_4866",62.8627763852833
"test_id_4867",38.8773877944692
"test_id_4868",89.0969903940061
"test_id_4869",45.1105141150475
"test_id_4870",74.3149371645967
"test_id_4871",70.7122046726364
"test_id_4872",90.8180016452858
"test_id_4873",58.7200518165364
"test_id_4874",52.7625586403764
"test_id_4875",0
"test_id_4876",82.2333118573751
"test_id_4877",74.754793474906
"test_id_4878",131.880382895035
"test_id_4879",76.3588313669726
"test_id_4880",74.9766698235924
"test_id_4881",31.0030541548541
"test_id_4882",28.7868782260865
"test_id_4883",100.217856380846
"test_id_4884",20.6599396991531
"test_id_4885",44.9498987823702
"test_id_4886",111.715016884894
"test_id_4887",72.8267823526831
"test_id_4888",42.1065763980322
"test_id_4889",38.4692240280795
"test_id_4890",27.2620475743587
"test_id_4891",31.7723750044113
"test_id_4892",66.3148065950547
"test_id_4893",66.3329275515254
"test_id_4894",45.6290974233164
"test_id_4895",25.482305884329
"test_id_4896",54.1881955250421
"test_id_4897",37.3125582528644
"test_id_4898",97.6139508284605
"test_id_4899",48.0724842073577
"test_id_4900",78.0209928299054
"test_id_4901",69.1314123630507
"test_id_4902",71.0119227890454
"test_id_4903",66.7449381137949
"test_id_4904",97.8292307795854
"test_id_4905",21.4318010274392
"test_id_4906",65.6520520232713
"test_id_4907",38.5753848414631
"test_id_4908",35.7230439945279
"test_id_4909",78.1119324725199
"test_id_4910",4.58847099044117
"test_id_4911",37.6624152701791
"test_id_4912",53.7038007961708
"test_id_4913",29.3711117464581
"test_id_4914",12.3023268698414
"test_id_4915",26.1032886903229
"test_id_4916",98.3200013784785
"test_id_4917",79.3233859198139
"test_id_4918",81.1162939269614
"test_id_4919",54.6453076699001
"test_id_4920",14.7317820494014
"test_id_4921",60.1649099628882
"test_id_4922",54.9693361284276
"test_id_4923",26.5742409650929
"test_id_4924",48.3943079021179
"test_id_4925",42.5649170801829
"test_id_4926",52.3401952030104
"test_id_4927",77.2546599376884
"test_id_4928",50.9870149805445
"test_id_4929",56.5068821134488
"test_id_4930",9.38038627136576
"test_id_4931",60.5200961801666
"test_id_4932",36.4286306050886
"test_id_4933",49.9980268119659
"test_id_4934",38.8554182358517
"test_id_4935",21.7330028112971
"test_id_4936",65.2241547433497
"test_id_4937",70.145037374221
"test_id_4938",55.9319093244797
"test_id_4939",39.6023653563056
"test_id_4940",45.1919015052547
"test_id_4941",40.758167769755
"test_id_4942",51.9375348978823
"test_id_4943",122.480907998575
"test_id_4944",59.696292590687
"test_id_4945",61.539395773599
"test_id_4946",42.2206202781241
"test_id_4947",125.387613078712
"test_id_4948",39.4086047205627
"test_id_4949",0
"test_id_4950",36.3612805454325
"test_id_4951",86.9137290348446
"test_id_4952",74.920209509272
"test_id_4953",19.6319959514481
"test_id_4954",39.1778556421669
"test_id_4955",36.334454168576
"test_id_4956",44.7096424753978
"test_id_4957",41.2609588096627
"test_id_4958",45.9209790475688
"test_id_4959",47.5629528780076
"test_id_4960",43.4390570933705
"test_id_4961",48.4942079082757
"test_id_4962",21.6173772300505
"test_id_4963",36.7658526277182
"test_id_4964",22.6371094807954
"test_id_4965",37.0537408005116
"test_id_4966",53.7422196315054
"test_id_4967",23.0704339583198
"test_id_4968",106.138776701257
"test_id_4969",48.197569591012
"test_id_4970",22.6094073840649
"test_id_4971",46.9355190952706
"test_id_4972",32.7084517638047
"test_id_4973",68.6736195774518
"test_id_4974",75.7137530465134
"test_id_4975",32.4971516303633
"test_id_4976",68.2479994599911
"test_id_4977",29.9490801294521
"test_id_4978",34.4488763757188
"test_id_4979",79.0940562904291
"test_id_4980",62.9869516054057
"test_id_4981",44.3473480673509
"test_id_4982",72.5634213620815
"test_id_4983",53.8920082904109
"test_id_4984",62.3964848412041
"test_id_4985",62.1086683932104
"test_id_4986",70.4566223587055
"test_id_4987",23.7424870967336
"test_id_4988",35.4141690562839
"test_id_4989",71.6864297364641
"test_id_4990",0
"test_id_4991",28.8857307963341
"test_id_4992",7.0332932991406
"test_id_4993",2.9758832362974
"test_id_4994",5.88020154919171
"test_id_4995",11.9531492196761
"test_id_4996",5.8028298392424
"test_id_4997",0.562702974094165
"test_id_4998",0
"test_id_4999",3.05735545044962
"test_id_5000",2.8244753181786
"test_id_5001",0
"test_id_5002",14.2781258230353
"test_id_5003",0
"test_id_5004",6.6114878597302
"test_id_5005",5.09371946700533
"test_id_5006",15.2106142702499
"test_id_5007",1.62237515147547
"test_id_5008",2.6823485472007
"test_id_5009",5.09370834570778
"test_id_5010",10.4047098564049
"test_id_5011",26.029822818152
"test_id_5012",17.4838871323926
"test_id_5013",20.0710328200351
"test_id_5014",2.06242636046604
"test_id_5015",0.146012239641957
"test_id_5016",12.6761982906161
"test_id_5017",11.7107689915968
"test_id_5018",18.9482831368063
"test_id_5019",12.6761982906161
"test_id_5020",0
"test_id_5021",1.32582724893939
"test_id_5022",0
"test_id_5023",2.88658629358918
"test_id_5024",12.6761982906161
"test_id_5025",3.00576513605993
"test_id_5026",0
"test_id_5027",0
"test_id_5028",4.91512769500876
"test_id_5029",1.32582724893939
"test_id_5030",8.61761367387664
"test_id_5031",6.78060783049824
"test_id_5032",5.40350838046051
"test_id_5033",0
"test_id_5034",0
"test_id_5035",0
"test_id_5036",0.630670469979706
"test_id_5037",0.0661856886046967
"test_id_5038",0
"test_id_5039",0
"test_id_5040",2.03586119786125
"test_id_5041",6.66873531507109
"test_id_5042",6.98539186525833
"test_id_5043",3.6920201582003
"test_id_5044",21.0007698935886
"test_id_5045",4.95518702296288
"test_id_5046",6.5596843037036
"test_id_5047",2.21729893164335
"test_id_5048",12.9568330135392
"test_id_5049",3.66023808258304
"test_id_5050",0.37686743865207
"test_id_5051",0
"test_id_5052",7.54636828634056
"test_id_5053",0.19576326593433
"test_id_5054",0.792097072314225
"test_id_5055",0.792097072314225
"test_id_5056",0
"test_id_5057",15.4251653751543
"test_id_5058",0
"test_id_5059",0.146012239641957
"test_id_5060",4.13436824784224
"test_id_5061",1.27650272583915
"test_id_5062",2.54494867745532
"test_id_5063",1.13964676913942
"test_id_5064",1.98701145494752
"test_id_5065",3.02847464161283
"test_id_5066",8.98688916734461
"test_id_5067",3.08867391969232
"test_id_5068",3.08867391969232
"test_id_5069",10.6975725931902
"test_id_5070",4.60667247560999
"test_id_5071",17.587831613761
"test_id_5072",0
"test_id_5073",0
"test_id_5074",6.93932526878623
"test_id_5075",37.8895572445209
"test_id_5076",1.89885138722368
"test_id_5077",4.46104722786717
"test_id_5078",2.67098590869408
"test_id_5079",8.12558425592515
"test_id_5080",0
"test_id_5081",2.6823485472007
"test_id_5082",8.17847657749865
"test_id_5083",0.148996017600416
"test_id_5084",1.40866680939862
"test_id_5085",0
"test_id_5086",0
"test_id_5087",0
"test_id_5088",11.7003927180963
"test_id_5089",7.85007024663203
"test_id_5090",8.7086129413656
"test_id_5091",0
"test_id_5092",0
"test_id_5093",3.08867391969232
"test_id_5094",8.9069712752473
"test_id_5095",0
"test_id_5096",0
"test_id_5097",2.14134627246271
"test_id_5098",8.51954644200163
"test_id_5099",6.44743657107477
"test_id_5100",9.8416933980273
"test_id_5101",8.17847657749865
"test_id_5102",20.459912640017
"test_id_5103",4.60667247560999
"test_id_5104",6.93765265875954
"test_id_5105",0
"test_id_5106",2.56531248281853
"test_id_5107",2.20749447762336
"test_id_5108",21.5166210940142
"test_id_5109",5.37043742892656
"test_id_5110",0
"test_id_5111",8.56963655427535
"test_id_5112",1.95411658855389
"test_id_5113",5.52508063224638
"test_id_5114",0
"test_id_5115",2.56531248281853
"test_id_5116",7.69636230692546
"test_id_5117",9.87639666057847
"test_id_5118",11.3072833662113
"test_id_5119",5.40350838046051
"test_id_5120",9.48903698953032
"test_id_5121",14.7200201626901
"test_id_5122",2.83793212683745
"test_id_5123",0
"test_id_5124",0.146012239641957
"test_id_5125",0
"test_id_5126",0
"test_id_5127",0
"test_id_5128",11.8319180311076
"test_id_5129",6.6114878597302
"test_id_5130",1.97172682976724
"test_id_5131",0
"test_id_5132",9.5660752045048
"test_id_5133",4.72833079516323
"test_id_5134",7.85007024663203
"test_id_5135",0
"test_id_5136",20.4435972143115
"test_id_5137",12.7423089347096
"test_id_5138",0
"test_id_5139",0
"test_id_5140",3.19677665165712
"test_id_5141",3.60260347270878
"test_id_5142",0
"test_id_5143",9.48903698953032
"test_id_5144",0
"test_id_5145",3.35189598776963
"test_id_5146",4.46104722786717
"test_id_5147",4.91512769500876
"test_id_5148",1.32582724893939
"test_id_5149",3.42488525649524
"test_id_5150",0
"test_id_5151",1.89885138722368
"test_id_5152",1.69715042372534
"test_id_5153",0
"test_id_5154",11.6324530198006
"test_id_5155",9.6358769588545
"test_id_5156",7.85007024663203
"test_id_5157",9.0867931344045
"test_id_5158",2.15620326987458
"test_id_5159",6.87387366852832
"test_id_5160",1.89885138722368
"test_id_5161",8.14064365337387
"test_id_5162",22.2695590272195
"test_id_5163",12.8651190321712
"test_id_5164",8.47080275372135
"test_id_5165",0
"test_id_5166",1.92626732486129
"test_id_5167",12.975959750744
"test_id_5168",8.56963655427535
"test_id_5169",4.40864887692294
"test_id_5170",37.5147987283564
"test_id_5171",10.5626406748514
"test_id_5172",2.8244753181786
"test_id_5173",0
"test_id_5174",8.12558425592515
"test_id_5175",0
"test_id_5176",22.2695590272195
"test_id_5177",15.2106142702499
"test_id_5178",0
"test_id_5179",0
"test_id_5180",11.4044953967922
"test_id_5181",0
"test_id_5182",7.9832534594005
"test_id_5183",24.5078699885064
"test_id_5184",0
"test_id_5185",19.2499239457769
"test_id_5186",4.41863047363076
"test_id_5187",0
"test_id_5188",28.2459421369078
"test_id_5189",1.98701145494752
"test_id_5190",10.4239174161407
"test_id_5191",0
"test_id_5192",3.941766358134
"test_id_5193",21.0007698935886
"test_id_5194",0
"test_id_5195",3.76260819318247
"test_id_5196",19.2499239457769
"test_id_5197",0.562702974094165
"test_id_5198",6.44743657107477
"test_id_5199",15.2106142702499
"test_id_5200",0
"test_id_5201",8.14064365337387
"test_id_5202",0.945972536633436
"test_id_5203",4.40864887692294
"test_id_5204",5.88568744897668
"test_id_5205",4.60667247560999
"test_id_5206",1.32443925486635
"test_id_5207",1.62237515147547
"test_id_5208",0.110720552551941
"test_id_5209",2.15620326987458
"test_id_5210",0
"test_id_5211",1.98701145494752
"test_id_5212",8.94000758277904
"test_id_5213",9.87639666057847
"test_id_5214",3.19677665165712
"test_id_5215",0
"test_id_5216",1.89885138722368
"test_id_5217",1.32443925486635
"test_id_5218",0
"test_id_5219",10.8701177199191
"test_id_5220",12.6761982906161
"test_id_5221",0
"test_id_5222",14.7583321335343
"test_id_5223",3.35134252238834
"test_id_5224",0
"test_id_5225",12.0283702850954
"test_id_5226",0
"test_id_5227",0.945972536633436
"test_id_5228",0
"test_id_5229",17.2717977773869
"test_id_5230",0
"test_id_5231",0
"test_id_5232",37.5147987283564
"test_id_5233",5.52508063224638
"test_id_5234",5.69296811629537
"test_id_5235",16.010685568171
"test_id_5236",12.662600484063
"test_id_5237",6.66873531507109
"test_id_5238",5.60111586296233
"test_id_5239",0
"test_id_5240",8.47080275372135
"test_id_5241",8.56963655427535
"test_id_5242",5.40771268403707
"test_id_5243",4.60667247560999
"test_id_5244",3.91076366290776
"test_id_5245",9.0867931344045
"test_id_5246",17.6277325817666
"test_id_5247",6.85616362574521
"test_id_5248",0.146012239641957
"test_id_5249",0
"test_id_5250",1.81607909944391
"test_id_5251",19.960766690412
"test_id_5252",0
"test_id_5253",8.13716513243224
"test_id_5254",17.7427590208671
"test_id_5255",1.32582724893939
"test_id_5256",0.966353684020089
"test_id_5257",5.09371946700533
"test_id_5258",4.91512769500876
"test_id_5259",2.20749447762336
"test_id_5260",2.75197029795252
"test_id_5261",0
"test_id_5262",6.28419251157242
"test_id_5263",0
"test_id_5264",0.562702974094165
"test_id_5265",6.9424563374092
"test_id_5266",10.0451901208502
"test_id_5267",2.944256442364
"test_id_5268",4.31135810764773
"test_id_5269",5.55302968251426
"test_id_5270",34.6107202666962
"test_id_5271",0
"test_id_5272",19.960766690412
"test_id_5273",2.67098590869408
"test_id_5274",0
"test_id_5275",18.4533203435658
"test_id_5276",7.98059493392124
"test_id_5277",10.8701177199191
"test_id_5278",6.87269173988849
"test_id_5279",2.96999717137141
"test_id_5280",0.19576326593433
"test_id_5281",4.40864887692294
"test_id_5282",6.93765265875954
"test_id_5283",2.13714356935015
"test_id_5284",2.75197029795252
"test_id_5285",1.32443925486635
"test_id_5286",12.8009331526995
"test_id_5287",6.28419251157242
"test_id_5288",2.57029180208994
"test_id_5289",39.5875995314611
"test_id_5290",12.8651190321712
"test_id_5291",4.91512769500876
"test_id_5292",4.2561272103521
"test_id_5293",2.75197029795252
"test_id_5294",0
"test_id_5295",9.0867931344045
"test_id_5296",0
"test_id_5297",24.5078699885064
"test_id_5298",7.37115438692158
"test_id_5299",24.349749187928
"test_id_5300",22.7022700898627
"test_id_5301",0
"test_id_5302",6.39238163282303
"test_id_5303",2.06242636046604
"test_id_5304",1.32443925486635
"test_id_5305",12.8651190321712
"test_id_5306",8.73669945182056
"test_id_5307",0
"test_id_5308",13.659344519012
"test_id_5309",3.78303464476868
"test_id_5310",7.85007024663203
"test_id_5311",6.18188168344175
"test_id_5312",10.3138728946735
"test_id_5313",0
"test_id_5314",33.1084781695468
"test_id_5315",0.732368146304764
"test_id_5316",3.76260819318247
"test_id_5317",0
"test_id_5318",0
"test_id_5319",6.6114878597302
"test_id_5320",15.3284485062754
"test_id_5321",8.64586249008915
"test_id_5322",8.14064365337387
"test_id_5323",2.6823485472007
"test_id_5324",8.13716513243224
"test_id_5325",28.8776237115212
"test_id_5326",0
"test_id_5327",0
"test_id_5328",2.56531248281853
"test_id_5329",13.9583553803949
"test_id_5330",8.7305278946365
"test_id_5331",0
"test_id_5332",9.11335700410901
"test_id_5333",19.2499239457769
"test_id_5334",3.19677665165712
"test_id_5335",0
"test_id_5336",2.06242636046604
"test_id_5337",9.33280826952669
"test_id_5338",24.5078699885064
"test_id_5339",8.14064365337387
"test_id_5340",9.17278404183139
"test_id_5341",6.66873531507109
"test_id_5342",7.21907293818278
"test_id_5343",6.13344232519938
"test_id_5344",2.96999717137141
"test_id_5345",16.8984842596172
"test_id_5346",21.2090166199855
"test_id_5347",20.4392168525937
"test_id_5348",11.4044953967922
"test_id_5349",3.43307026867561
"test_id_5350",5.69296811629537
"test_id_5351",7.98059493392124
"test_id_5352",4.29358400910882
"test_id_5353",2.06242636046604
"test_id_5354",0
"test_id_5355",0
"test_id_5356",24.5078699885064
"test_id_5357",0
"test_id_5358",10.2161430516894
"test_id_5359",4.67619198915621
"test_id_5360",19.960766690412
"test_id_5361",0
"test_id_5362",0
"test_id_5363",8.13716513243224
"test_id_5364",28.8776237115212
"test_id_5365",9.48903698953032
"test_id_5366",6.78060783049824
"test_id_5367",5.09371946700533
"test_id_5368",0
"test_id_5369",2.18594310602639
"test_id_5370",3.78303464476868
"test_id_5371",5.69296811629537
"test_id_5372",1.26208718452678
"test_id_5373",0
"test_id_5374",0
"test_id_5375",9.8416933980273
"test_id_5376",7.62354450369379
"test_id_5377",6.32507854662758
"test_id_5378",0
"test_id_5379",2.3077685015471
"test_id_5380",22.8139322996023
"test_id_5381",10.5218815788231
"test_id_5382",20.1251637252462
"test_id_5383",6.78060783049824
"test_id_5384",0
"test_id_5385",8.13716513243224
"test_id_5386",0
"test_id_5387",14.6398031379189
"test_id_5388",9.65026714011433
"test_id_5389",51.1301579019766
"test_id_5390",51.9910137236252
"test_id_5391",60.1019911118203
"test_id_5392",46.3955131880442
"test_id_5393",160.980001256518
"test_id_5394",212.810628362716
"test_id_5395",136.38332146822
"test_id_5396",165.67052742729
"test_id_5397",88.2617706833355
"test_id_5398",176.181374637453
"test_id_5399",66.5042429514538
"test_id_5400",43.2803336855972
"test_id_5401",142.265971205203
"test_id_5402",109.971333114392
"test_id_5403",97.647965073531
"test_id_5404",71.4004472581281
"test_id_5405",74.0517828673159
"test_id_5406",72.8365215995743
"test_id_5407",72.8849577306823
"test_id_5408",125.337081643068
"test_id_5409",99.3672505711052
"test_id_5410",74.9955198499616
"test_id_5411",52.1306319344464
"test_id_5412",45.5971529989586
"test_id_5413",126.090004422415
"test_id_5414",26.1468889429927
"test_id_5415",19.920921813402
"test_id_5416",31.6281460523376
"test_id_5417",49.4440930154232
"test_id_5418",127.121404698336
"test_id_5419",94.9811772808865
"test_id_5420",121.30997208104
"test_id_5421",9.99723021802142
"test_id_5422",68.9952655466914
"test_id_5423",27.3171531538065
"test_id_5424",31.20114383866
"test_id_5425",36.1177042294302
"test_id_5426",49.8841351785001
"test_id_5427",65.2056437507682
"test_id_5428",98.8211816971992
"test_id_5429",98.3739680771242
"test_id_5430",27.0503835745507
"test_id_5431",49.2525231666545
"test_id_5432",52.2861699008608
"test_id_5433",68.6472417921733
"test_id_5434",65.3314211974161
"test_id_5435",24.1331787979056
"test_id_5436",250.477216857109
"test_id_5437",173.261683000832
"test_id_5438",64.1163565289214
"test_id_5439",104.429042778404
"test_id_5440",82.3103892787969
"test_id_5441",16.9157522429847
"test_id_5442",72.9864258979463
"test_id_5443",41.591570362735
"test_id_5444",41.6519943380051
"test_id_5445",27.9193208235602
"test_id_5446",1.91178075436418
"test_id_5447",74.6829545072902
